Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,1,642,392,00:00:00.03333333333333333,0
2,1,651,383,00:00:00.06666666666666667,0
3,1,661,372,00:00:00.1,0
4,1,668,365,00:00:00.13333333333333333,0
5,1,675,357,00:00:00.16666666666666666,0
6,1,676,358,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,707,350,00:00:00.4,0
13,1,713,353,00:00:00.43333333333333335,0
14,1,715,353,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,1
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,756,357,00:00:00.7,0
22,1,761,348,00:00:00.7333333333333333,0
23,1,763,345,00:00:00.7666666666666666,0
24,1,763,343,00:00:00.8,0
25,1,768,337,00:00:00.8333333333333334,0
26,1,773,333,00:00:00.8666666666666667,0
27,1,776,333,00:00:00.9,0
28,1,776,333,00:00:00.9333333333333333,0
29,1,778,336,00:00:00.9666666666666667,0
30,1,778,336,00:00:01.0,0
31,1,781,341,00:00:01.0333333333333332,0
32,1,781,346,00:00:01.0666666666666667,0
33,1,783,353,00:00:01.1,0
34,1,786,361,00:00:01.1333333333333333,0
35,1,786,371,00:00:01.1666666666666667,0
36,1,786,371,00:00:01.2,0
37,1,788,381,00:00:01.2333333333333334,0
38,1,791,393,00:00:01.2666666666666666,0
39,1,791,406,00:00:01.3,0
40,1,793,420,00:00:01.3333333333333333,0
41,1,793,433,00:00:01.3666666666666667,0
42,1,793,431,00:00:01.4,1
43,1,788,426,00:00:01.4333333333333333,0
44,1,778,403,00:00:01.4666666666666666,0
45,1,775,388,00:00:01.5,0
46,1,766,378,00:00:01.5333333333333332,0
47,1,758,368,00:00:01.5666666666666667,0
48,1,758,367,00:00:01.6,0
49,1,753,357,00:00:01.6333333333333333,0
50,1,751,351,00:00:01.6666666666666667,0
51,1,746,346,00:00:01.7,0
52,1,741,341,00:00:01.7333333333333334,0
53,1,736,338,00:00:01.7666666666666666,0
54,1,737,338,00:00:01.8,0
55,1,733,336,00:00:01.8333333333333333,0
56,1,730,336,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,1,721,346,00:00:02.0,0
61,1,718,351,00:00:02.033333333333333,0
62,1,716,356,00:00:02.0666666666666664,0
63,1,715,366,00:00:02.1,0
64,1,712,376,00:00:02.1333333333333333,0
65,1,711,386,00:00:02.1666666666666665,0
66,1,710,387,00:00:02.2,0
67,1,708,398,00:00:02.2333333333333334,1
68,1,706,411,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,1,737,316,00:00:02.3666666666666667,0
72,1,738,317,00:00:02.4,0
73,1,746,292,00:00:02.433333333333333,0
74,1,753,271,00:00:02.466666666666667,0
75,1,761,256,00:00:02.5,0
76,1,767,238,00:00:02.533333333333333,0
77,1,775,225,00:00:02.5666666666666664,0
78,1,773,223,00:00:02.6,0
79,1,778,215,00:00:02.6333333333333333,0
80,1,783,206,00:00:02.6666666666666665,0
81,1,788,196,00:00:02.7,0
82,1,791,192,00:00:02.7333333333333334,0
83,1,796,188,00:00:02.7666666666666666,0
84,1,796,188,00:00:02.8,0
85,1,798,186,00:00:02.8333333333333335,0
86,1,803,186,00:00:02.8666666666666667,0
87,1,806,187,00:00:02.9,0
88,1,833,451,00:00:02.933333333333333,0
89,1,811,193,00:00:02.966666666666667,0
90,1,811,193,00:00:03.0,0
91,1,813,200,00:00:03.033333333333333,0
92,1,816,206,00:00:03.0666666666666664,0
93,1,816,216,00:00:03.1,0
94,1,817,225,00:00:03.1333333333333333,0
95,1,818,236,00:00:03.1666666666666665,0
96,1,818,236,00:00:03.2,0
97,1,818,251,00:00:03.2333333333333334,0
98,1,818,265,00:00:03.2666666666666666,1
99,1,818,280,00:00:03.3,0
100,1,807,330,00:00:03.3333333333333335,0
101,1,796,351,00:00:03.3666666666666667,0
102,1,796,348,00:00:03.4,0
103,1,792,366,00:00:03.433333333333333,0
104,1,786,372,00:00:03.466666666666667,0
105,1,781,378,00:00:03.5,0
106,1,778,386,00:00:03.533333333333333,0
107,1,773,391,00:00:03.5666666666666664,0
108,1,773,391,00:00:03.6,0
109,1,771,398,00:00:03.6333333333333333,0
110,1,766,406,00:00:03.6666666666666665,1
111,1,763,413,00:00:03.6999999999999997,0
112,1,760,422,00:00:03.7333333333333334,0
113,1,746,401,00:00:03.7666666666666666,0
114,1,746,401,00:00:03.8,0
115,1,738,378,00:00:03.8333333333333335,0
116,1,726,365,00:00:03.8666666666666667,0
117,1,718,353,00:00:03.9,0
118,1,710,343,00:00:03.933333333333333,0
119,1,701,336,00:00:03.966666666666667,0
120,1,701,335,00:00:04.0,0
121,1,693,328,00:00:04.033333333333333,0
122,1,686,325,00:00:04.066666666666666,0
123,1,678,321,00:00:04.1,0
124,1,672,318,00:00:04.133333333333333,0
125,1,666,318,00:00:04.166666666666667,0
126,1,666,318,00:00:04.2,0
127,1,658,321,00:00:04.233333333333333,0
128,1,651,323,00:00:04.266666666666667,0
129,1,646,326,00:00:04.3,0
130,1,638,331,00:00:04.333333333333333,0
131,1,631,338,00:00:04.366666666666666,0
132,1,631,337,00:00:04.4,0
133,1,626,346,00:00:04.433333333333334,0
134,1,618,356,00:00:04.466666666666667,0
135,1,615,363,00:00:04.5,0
136,1,606,376,00:00:04.533333333333333,0
137,1,601,388,00:00:04.566666666666666,0
138,1,600,388,00:00:04.6,0
139,1,595,401,00:00:04.633333333333333,0
140,1,588,416,00:00:04.666666666666667,0
141,1,583,432,00:00:04.7,0
142,1,578,448,00:00:04.733333333333333,0
143,1,572,463,00:00:04.766666666666667,0
144,1,572,463,00:00:04.8,0
145,1,568,482,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,558,520,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,1,545,492,00:00:04.966666666666667,0
150,1,545,495,00:00:05.0,0
151,1,537,466,00:00:05.033333333333333,1
152,1,535,440,00:00:05.066666666666666,0
153,1,535,418,00:00:05.1,0
154,1,535,400,00:00:05.133333333333333,0
155,1,533,383,00:00:05.166666666666667,0
156,1,535,383,00:00:05.2,0
157,1,532,368,00:00:05.233333333333333,0
158,1,531,358,00:00:05.266666666666667,0
159,1,528,348,00:00:05.3,0
160,1,526,341,00:00:05.333333333333333,0
161,1,523,335,00:00:05.366666666666666,0
162,1,523,336,00:00:05.4,0
163,1,521,330,00:00:05.433333333333334,0
164,1,520,326,00:00:05.466666666666667,0
165,1,518,326,00:00:05.5,0
166,1,517,325,00:00:05.533333333333333,0
167,1,516,325,00:00:05.566666666666666,0
168,1,516,326,00:00:05.6,0
169,1,513,326,00:00:05.633333333333333,0
170,1,513,331,00:00:05.666666666666667,0
171,1,511,336,00:00:05.7,0
172,1,511,341,00:00:05.733333333333333,0
173,1,510,348,00:00:05.766666666666667,0
174,1,510,351,00:00:05.8,0
175,1,511,356,00:00:05.833333333333333,0
176,1,523,361,00:00:05.866666666666666,1
177,1,553,343,00:00:05.9,0
