Frame,Visibility,X,Y,Time,Hit
0,1,552,382,00:00:00.0,0
1,1,546,393,00:00:00.03333333333333333,0
2,1,538,406,00:00:00.06666666666666667,0
3,1,531,416,00:00:00.1,0
4,1,523,431,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,1
8,0,0,0,00:00:00.26666666666666666,0
9,1,510,356,00:00:00.3,0
10,1,506,310,00:00:00.3333333333333333,0
11,1,505,271,00:00:00.36666666666666664,0
12,1,503,271,00:00:00.4,0
13,1,505,238,00:00:00.43333333333333335,0
14,1,503,212,00:00:00.4666666666666667,0
15,1,501,188,00:00:00.5,0
16,1,501,168,00:00:00.5333333333333333,0
17,1,501,152,00:00:00.5666666666666667,0
18,1,501,153,00:00:00.6,0
19,1,498,138,00:00:00.6333333333333333,0
20,1,498,127,00:00:00.6666666666666666,0
21,1,498,116,00:00:00.7,0
22,1,497,110,00:00:00.7333333333333333,0
23,1,496,103,00:00:00.7666666666666666,0
24,1,496,103,00:00:00.8,0
25,1,496,98,00:00:00.8333333333333334,0
26,1,496,96,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,496,95,00:00:01.0,0
31,1,496,96,00:00:01.0333333333333332,0
32,1,496,98,00:00:01.0666666666666667,0
33,1,496,103,00:00:01.1,0
34,1,497,110,00:00:01.1333333333333333,0
35,1,498,116,00:00:01.1666666666666667,0
36,1,498,116,00:00:01.2,0
37,1,498,123,00:00:01.2333333333333334,0
38,1,501,133,00:00:01.2666666666666666,0
39,1,500,142,00:00:01.3,0
40,1,501,153,00:00:01.3333333333333333,0
41,1,501,163,00:00:01.3666666666666667,0
42,1,501,163,00:00:01.4,0
43,1,501,176,00:00:01.4333333333333333,1
44,1,503,191,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,1,643,322,00:00:01.5666666666666667,0
48,1,642,322,00:00:01.6,0
49,1,666,346,00:00:01.6333333333333333,0
50,1,690,372,00:00:01.6666666666666667,0
51,1,708,393,00:00:01.7,0
52,1,723,412,00:00:01.7333333333333334,0
53,1,737,436,00:00:01.7666666666666666,0
54,1,737,436,00:00:01.8,0
55,1,751,455,00:00:01.8333333333333333,0
56,1,761,475,00:00:01.8666666666666667,0
57,1,772,495,00:00:01.9,0
58,1,781,513,00:00:01.9333333333333333,1
59,1,790,486,00:00:01.9666666666666666,0
60,1,786,486,00:00:02.0,0
61,1,786,450,00:00:02.033333333333333,0
62,1,783,422,00:00:02.0666666666666664,0
63,1,786,403,00:00:02.1,0
64,1,786,385,00:00:02.1333333333333333,0
65,1,786,371,00:00:02.1666666666666665,0
66,1,786,371,00:00:02.2,0
67,1,786,360,00:00:02.2333333333333334,0
68,1,786,351,00:00:02.2666666666666666,0
69,1,786,343,00:00:02.3,0
70,1,786,338,00:00:02.3333333333333335,0
71,1,787,333,00:00:02.3666666666666667,0
72,1,786,335,00:00:02.4,0
73,1,787,331,00:00:02.433333333333333,0
74,1,788,331,00:00:02.466666666666667,0
75,1,788,333,00:00:02.5,0
76,1,788,336,00:00:02.533333333333333,0
77,1,788,338,00:00:02.5666666666666664,0
78,1,788,338,00:00:02.6,0
79,1,788,343,00:00:02.6333333333333333,0
80,1,788,351,00:00:02.6666666666666665,0
81,1,788,356,00:00:02.7,0
82,1,788,363,00:00:02.7333333333333334,0
83,1,790,373,00:00:02.7666666666666666,0
84,1,788,373,00:00:02.8,0
85,1,790,381,00:00:02.8333333333333335,0
86,1,791,393,00:00:02.8666666666666667,0
87,1,791,403,00:00:02.9,0
88,1,791,416,00:00:02.933333333333333,0
89,1,791,428,00:00:02.966666666666667,0
90,1,791,427,00:00:03.0,1
91,1,803,378,00:00:03.033333333333333,0
92,1,812,312,00:00:03.0666666666666664,0
93,1,821,266,00:00:03.1,0
94,1,827,231,00:00:03.1333333333333333,0
95,1,832,198,00:00:03.1666666666666665,0
96,1,832,196,00:00:03.2,0
97,1,837,171,00:00:03.2333333333333334,0
98,1,841,146,00:00:03.2666666666666666,0
99,1,845,125,00:00:03.3,0
100,1,847,106,00:00:03.3333333333333335,0
101,1,851,91,00:00:03.3666666666666667,0
102,1,851,91,00:00:03.4,0
103,1,853,76,00:00:03.433333333333333,0
104,1,856,66,00:00:03.466666666666667,0
105,1,858,56,00:00:03.5,0
106,1,861,48,00:00:03.533333333333333,0
107,1,861,42,00:00:03.5666666666666664,0
108,1,861,43,00:00:03.6,0
109,1,862,38,00:00:03.6333333333333333,0
110,1,863,36,00:00:03.6666666666666665,0
111,1,865,35,00:00:03.6999999999999997,0
112,1,866,36,00:00:03.7333333333333334,0
113,1,866,37,00:00:03.7666666666666666,0
114,1,866,38,00:00:03.8,0
115,1,866,42,00:00:03.8333333333333335,0
