Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,665,342,00:00:00.3
10,1,668,337,00:00:00.3333333333333333
11,1,668,336,00:00:00.36666666666666664
12,1,673,333,00:00:00.4
13,1,680,332,00:00:00.43333333333333335
14,1,683,332,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,726,326,00:00:00.8
25,1,731,323,00:00:00.8333333333333334
26,1,731,321,00:00:00.8666666666666667
27,1,732,316,00:00:00.9
28,1,736,317,00:00:00.9333333333333333
29,1,736,317,00:00:00.9666666666666667
30,1,736,321,00:00:01.0
31,1,737,326,00:00:01.0333333333333332
32,1,740,331,00:00:01.0666666666666667
33,1,741,337,00:00:01.1
34,1,743,345,00:00:01.1333333333333333
35,1,743,346,00:00:01.1666666666666667
36,1,746,355,00:00:01.2
37,1,746,363,00:00:01.2333333333333334
38,1,747,376,00:00:01.2666666666666666
39,1,748,386,00:00:01.3
40,1,750,401,00:00:01.3333333333333333
41,1,748,401,00:00:01.3666666666666667
42,1,750,415,00:00:01.4
43,1,751,428,00:00:01.4333333333333333
44,1,748,428,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,1,736,396,00:00:01.5333333333333332
47,1,735,396,00:00:01.5666666666666667
48,1,731,382,00:00:01.6
49,1,725,373,00:00:01.6333333333333333
50,1,720,366,00:00:01.6666666666666667
51,1,713,358,00:00:01.7
52,1,711,353,00:00:01.7333333333333334
53,1,711,353,00:00:01.7666666666666666
54,1,707,352,00:00:01.8
55,1,703,351,00:00:01.8333333333333333
56,1,702,351,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,687,367,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,707,322,00:00:02.4
73,1,716,296,00:00:02.433333333333333
74,1,726,272,00:00:02.466666666666667
75,1,731,256,00:00:02.5
76,1,740,236,00:00:02.533333333333333
77,1,741,236,00:00:02.5666666666666664
78,1,745,221,00:00:02.6
79,1,751,208,00:00:02.6333333333333333
80,1,756,198,00:00:02.6666666666666665
81,1,761,190,00:00:02.7
82,1,765,183,00:00:02.7333333333333334
83,1,766,183,00:00:02.7666666666666666
84,1,768,180,00:00:02.8
85,1,773,176,00:00:02.8333333333333335
86,1,776,176,00:00:02.8666666666666667
87,1,780,176,00:00:02.9
88,1,782,177,00:00:02.933333333333333
89,1,783,178,00:00:02.966666666666667
90,1,786,181,00:00:03.0
91,1,788,186,00:00:03.033333333333333
92,1,791,193,00:00:03.0666666666666664
93,1,791,201,00:00:03.1
94,1,793,211,00:00:03.1333333333333333
95,1,793,211,00:00:03.1666666666666665
96,1,796,223,00:00:03.2
97,1,796,236,00:00:03.2333333333333334
98,1,796,251,00:00:03.2666666666666666
99,1,796,266,00:00:03.3
100,1,796,281,00:00:03.3333333333333335
101,1,796,281,00:00:03.3666666666666667
102,1,796,298,00:00:03.4
103,1,796,318,00:00:03.433333333333333
104,1,795,337,00:00:03.466666666666667
105,1,793,356,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,757,352,00:00:03.6
109,1,743,345,00:00:03.6333333333333333
110,1,733,341,00:00:03.6666666666666665
111,1,728,341,00:00:03.6999999999999997
112,1,723,341,00:00:03.7333333333333334
113,1,723,341,00:00:03.7666666666666666
114,1,718,342,00:00:03.8
115,1,715,346,00:00:03.8333333333333335
116,1,708,348,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,701,355,00:00:04.0
121,1,701,341,00:00:04.033333333333333
122,1,698,331,00:00:04.066666666666666
123,1,698,328,00:00:04.1
124,1,696,325,00:00:04.133333333333333
125,1,696,325,00:00:04.166666666666667
126,1,696,321,00:00:04.2
127,1,695,321,00:00:04.233333333333333
128,1,692,321,00:00:04.266666666666667
129,1,691,323,00:00:04.3
130,1,691,326,00:00:04.333333333333333
131,1,690,327,00:00:04.366666666666666
132,1,686,331,00:00:04.4
133,1,686,337,00:00:04.433333333333334
134,1,683,346,00:00:04.466666666666667
135,1,681,353,00:00:04.5
136,1,681,361,00:00:04.533333333333333
137,1,680,363,00:00:04.566666666666666
138,1,676,373,00:00:04.6
139,1,676,385,00:00:04.633333333333333
140,1,673,398,00:00:04.666666666666667
141,1,671,411,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,690,440,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,707,385,00:00:05.0
151,1,718,376,00:00:05.033333333333333
152,1,726,371,00:00:05.066666666666666
153,1,732,366,00:00:05.1
154,1,737,363,00:00:05.133333333333333
155,1,738,363,00:00:05.166666666666667
156,1,746,361,00:00:05.2
157,1,751,361,00:00:05.233333333333333
158,1,756,361,00:00:05.266666666666667
159,1,761,362,00:00:05.3
160,1,763,363,00:00:05.333333333333333
161,1,766,366,00:00:05.366666666666666
162,1,770,371,00:00:05.4
163,1,773,376,00:00:05.433333333333334
164,1,778,383,00:00:05.466666666666667
165,1,781,391,00:00:05.5
166,1,783,400,00:00:05.533333333333333
167,1,786,401,00:00:05.566666666666666
168,1,788,411,00:00:05.6
169,1,791,420,00:00:05.633333333333333
170,1,797,425,00:00:05.666666666666667
171,1,807,385,00:00:05.7
172,1,782,361,00:00:05.733333333333333
173,1,781,361,00:00:05.766666666666667
174,1,781,363,00:00:05.8
175,1,816,330,00:00:05.833333333333333
176,1,820,316,00:00:05.866666666666666
177,1,821,303,00:00:05.9
178,1,822,297,00:00:05.933333333333334
179,1,822,296,00:00:05.966666666666667
180,1,825,288,00:00:06.0
181,1,826,283,00:00:06.033333333333333
182,1,826,281,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,826,281,00:00:06.2
187,1,826,282,00:00:06.233333333333333
188,1,826,286,00:00:06.266666666666667
189,1,826,291,00:00:06.3
190,1,826,298,00:00:06.333333333333333
191,1,825,300,00:00:06.366666666666666
192,1,822,308,00:00:06.4
193,1,821,318,00:00:06.433333333333334
194,1,818,326,00:00:06.466666666666667
195,1,811,325,00:00:06.5
196,1,806,323,00:00:06.533333333333333
197,1,805,323,00:00:06.566666666666666
198,1,801,325,00:00:06.6
199,1,796,326,00:00:06.633333333333333
200,1,793,331,00:00:06.666666666666667
201,1,791,333,00:00:06.7
202,1,790,337,00:00:06.733333333333333
203,1,788,338,00:00:06.766666666666667
204,1,786,343,00:00:06.8
205,1,783,350,00:00:06.833333333333333
206,1,783,351,00:00:06.866666666666666
207,1,780,351,00:00:06.8999999999999995
208,1,766,355,00:00:06.933333333333334
209,1,763,353,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,1,622,441,00:00:07.266666666666667
219,1,608,453,00:00:07.3
220,1,596,466,00:00:07.333333333333333
221,1,595,466,00:00:07.366666666666666
222,1,582,478,00:00:07.3999999999999995
223,1,573,480,00:00:07.433333333333334
224,1,565,478,00:00:07.466666666666667
225,1,558,480,00:00:07.5
226,1,556,481,00:00:07.533333333333333
227,1,553,481,00:00:07.566666666666666
228,1,546,486,00:00:07.6
229,1,541,490,00:00:07.633333333333333
230,1,536,491,00:00:07.666666666666667
231,1,530,491,00:00:07.7
232,1,526,493,00:00:07.733333333333333
233,1,526,493,00:00:07.766666666666667
234,1,521,495,00:00:07.8
235,1,518,496,00:00:07.833333333333333
236,1,516,496,00:00:07.866666666666666
