Frame,Visibility,X,Y,Time
0,1,533,427,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,1,563,378,00:00:00.13333333333333333
5,1,563,378,00:00:00.16666666666666666
6,1,571,363,00:00:00.2
7,1,578,356,00:00:00.23333333333333334
8,1,586,351,00:00:00.26666666666666666
9,1,591,351,00:00:00.3
10,1,598,348,00:00:00.3333333333333333
11,1,598,348,00:00:00.36666666666666664
12,1,603,346,00:00:00.4
13,1,606,347,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,631,358,00:00:00.6
19,1,632,365,00:00:00.6333333333333333
20,1,637,376,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,615,356,00:00:00.8666666666666667
27,1,607,347,00:00:00.9
28,1,606,342,00:00:00.9333333333333333
29,1,606,342,00:00:00.9666666666666667
30,1,600,338,00:00:01.0
31,1,593,338,00:00:01.0333333333333332
32,1,586,341,00:00:01.0666666666666667
33,1,581,343,00:00:01.1
34,1,575,347,00:00:01.1333333333333333
35,1,573,348,00:00:01.1666666666666667
36,1,567,353,00:00:01.2
37,1,561,361,00:00:01.2333333333333334
38,1,556,366,00:00:01.2666666666666666
39,1,548,376,00:00:01.3
40,1,545,385,00:00:01.3333333333333333
41,1,542,386,00:00:01.3666666666666667
42,1,537,396,00:00:01.4
43,1,532,410,00:00:01.4333333333333333
44,1,527,422,00:00:01.4666666666666666
45,1,523,430,00:00:01.5
46,1,522,417,00:00:01.5333333333333332
47,1,522,415,00:00:01.5666666666666667
48,1,526,393,00:00:01.6
49,1,527,378,00:00:01.6333333333333333
50,1,530,367,00:00:01.6666666666666667
51,1,531,358,00:00:01.7
52,1,531,356,00:00:01.7333333333333334
53,1,531,353,00:00:01.7666666666666666
54,1,531,348,00:00:01.8
55,1,533,345,00:00:01.8333333333333333
56,1,533,341,00:00:01.8666666666666667
57,1,536,340,00:00:01.9
58,1,536,337,00:00:01.9333333333333333
59,1,537,336,00:00:01.9666666666666666
60,1,538,340,00:00:02.0
61,1,538,341,00:00:02.033333333333333
62,1,540,346,00:00:02.0666666666666664
63,1,541,351,00:00:02.1
64,1,541,357,00:00:02.1333333333333333
65,1,541,358,00:00:02.1666666666666665
66,1,543,366,00:00:02.2
67,1,546,376,00:00:02.2333333333333334
68,1,547,383,00:00:02.2666666666666666
69,1,548,393,00:00:02.3
70,1,546,405,00:00:02.3333333333333335
71,1,546,405,00:00:02.3666666666666667
72,1,561,375,00:00:02.4
73,1,575,327,00:00:02.433333333333333
74,1,588,292,00:00:02.466666666666667
75,1,601,262,00:00:02.5
76,1,608,241,00:00:02.533333333333333
77,1,610,240,00:00:02.5666666666666664
78,1,620,213,00:00:02.6
79,1,628,195,00:00:02.6333333333333333
80,1,636,176,00:00:02.6666666666666665
81,1,643,161,00:00:02.7
82,1,651,150,00:00:02.7333333333333334
83,1,651,148,00:00:02.7666666666666666
84,1,657,138,00:00:02.8
85,1,663,130,00:00:02.8333333333333335
86,1,668,121,00:00:02.8666666666666667
87,1,676,116,00:00:02.9
88,1,680,113,00:00:02.933333333333333
89,1,681,112,00:00:02.966666666666667
90,1,686,111,00:00:03.0
91,1,691,110,00:00:03.033333333333333
92,1,696,111,00:00:03.0666666666666664
93,1,701,113,00:00:03.1
94,1,703,118,00:00:03.1333333333333333
95,1,705,118,00:00:03.1666666666666665
96,1,708,126,00:00:03.2
97,1,713,133,00:00:03.2333333333333334
98,1,716,143,00:00:03.2666666666666666
99,1,721,155,00:00:03.3
100,1,721,166,00:00:03.3333333333333335
101,1,721,166,00:00:03.3666666666666667
102,1,726,181,00:00:03.4
103,1,727,196,00:00:03.433333333333333
104,1,730,211,00:00:03.466666666666667
105,1,731,230,00:00:03.5
106,1,733,246,00:00:03.533333333333333
107,1,733,246,00:00:03.5666666666666664
108,1,736,267,00:00:03.6
109,1,736,286,00:00:03.6333333333333333
