Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,1,606,410,00:00:00.26666666666666666,0
9,1,603,387,00:00:00.3,0
10,1,601,371,00:00:00.3333333333333333,0
11,1,598,358,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,591,335,00:00:00.5,0
16,1,588,330,00:00:00.5333333333333333,0
17,1,587,326,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,1
29,1,566,316,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,1,561,297,00:00:01.0333333333333332,0
32,1,558,286,00:00:01.0666666666666667,0
33,1,551,271,00:00:01.1,0
34,1,547,261,00:00:01.1333333333333333,0
35,1,542,252,00:00:01.1666666666666667,0
36,1,537,246,00:00:01.2,0
37,1,537,246,00:00:01.2333333333333334,0
38,1,536,242,00:00:01.2666666666666666,0
39,1,528,238,00:00:01.3,0
40,1,526,236,00:00:01.3333333333333333,0
41,1,521,237,00:00:01.3666666666666667,0
42,1,517,238,00:00:01.4,0
43,1,517,240,00:00:01.4333333333333333,0
44,1,513,241,00:00:01.4666666666666666,0
45,1,510,246,00:00:01.5,0
46,1,506,253,00:00:01.5333333333333332,0
47,1,501,261,00:00:01.5666666666666667,0
48,1,498,268,00:00:01.6,0
49,1,496,270,00:00:01.6333333333333333,0
50,1,493,278,00:00:01.6666666666666667,0
51,1,488,291,00:00:01.7,0
52,1,486,303,00:00:01.7333333333333334,0
53,1,481,316,00:00:01.7666666666666666,0
54,1,478,331,00:00:01.8,0
55,1,477,332,00:00:01.8333333333333333,0
56,1,473,347,00:00:01.8666666666666667,0
57,1,470,362,00:00:01.9,0
58,1,466,380,00:00:01.9333333333333333,0
59,1,477,353,00:00:01.9666666666666666,1
60,1,485,326,00:00:02.0,0
61,1,485,326,00:00:02.033333333333333,0
62,1,491,310,00:00:02.0666666666666664,0
63,1,496,296,00:00:02.1,0
64,1,498,287,00:00:02.1333333333333333,0
65,1,501,281,00:00:02.1666666666666665,0
66,1,503,278,00:00:02.2,0
67,1,505,278,00:00:02.2333333333333334,0
68,1,506,276,00:00:02.2666666666666666,0
69,1,508,276,00:00:02.3,0
70,1,511,276,00:00:02.3333333333333335,0
71,1,511,278,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,1
75,1,513,296,00:00:02.5,0
76,1,516,298,00:00:02.533333333333333,0
77,1,518,303,00:00:02.5666666666666664,0
78,1,518,311,00:00:02.6,0
79,1,518,312,00:00:02.6333333333333333,0
80,1,518,317,00:00:02.6666666666666665,0
81,1,518,326,00:00:02.7,0
82,1,518,336,00:00:02.7333333333333334,0
83,1,518,346,00:00:02.7666666666666666,0
84,1,521,357,00:00:02.8,0
85,1,521,360,00:00:02.8333333333333335,0
86,1,518,371,00:00:02.8666666666666667,0
87,1,518,381,00:00:02.9,0
88,1,518,396,00:00:02.933333333333333,0
89,1,518,411,00:00:02.966666666666667,0
90,1,516,426,00:00:03.0,0
91,1,517,428,00:00:03.033333333333333,0
92,1,516,443,00:00:03.0666666666666664,0
93,1,513,458,00:00:03.1,0
94,1,513,476,00:00:03.1333333333333333,0
95,1,515,495,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,1
97,0,0,0,00:00:03.2333333333333334,0
98,1,511,500,00:00:03.2666666666666666,0
99,1,652,412,00:00:03.3,0
100,1,651,413,00:00:03.3333333333333335,0
101,1,492,422,00:00:03.3666666666666667,0
102,1,488,403,00:00:03.4,0
103,1,486,401,00:00:03.433333333333333,0
104,1,485,386,00:00:03.466666666666667,0
105,1,481,372,00:00:03.5,0
106,1,478,362,00:00:03.533333333333333,0
107,1,475,353,00:00:03.5666666666666664,0
108,1,471,348,00:00:03.6,0
109,1,471,347,00:00:03.6333333333333333,0
110,1,468,342,00:00:03.6666666666666665,0
111,1,465,338,00:00:03.6999999999999997,0
112,1,461,336,00:00:03.7333333333333334,0
113,1,458,333,00:00:03.7666666666666666,0
114,1,456,333,00:00:03.8,0
115,1,456,335,00:00:03.8333333333333335,0
116,1,453,336,00:00:03.8666666666666667,0
117,1,451,338,00:00:03.9,0
118,1,451,341,00:00:03.933333333333333,0
119,1,448,347,00:00:03.966666666666667,0
120,1,446,355,00:00:04.0,0
121,1,446,356,00:00:04.033333333333333,0
122,1,445,361,00:00:04.066666666666666,0
123,1,443,371,00:00:04.1,1
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,1,560,350,00:00:04.266666666666667,0
129,1,586,348,00:00:04.3,0
130,1,606,347,00:00:04.333333333333333,0
131,1,625,348,00:00:04.366666666666666,0
132,1,642,350,00:00:04.4,0
133,1,645,351,00:00:04.433333333333334,0
134,1,657,353,00:00:04.466666666666667,0
135,1,673,358,00:00:04.5,0
136,1,688,366,00:00:04.533333333333333,0
137,1,701,373,00:00:04.566666666666666,0
138,1,711,380,00:00:04.6,0
139,1,713,378,00:00:04.633333333333333,0
140,1,725,361,00:00:04.666666666666667,0
141,1,726,333,00:00:04.7,1
142,1,728,315,00:00:04.733333333333333,0
143,1,731,301,00:00:04.766666666666667,0
144,1,735,291,00:00:04.8,0
145,1,735,291,00:00:04.833333333333333,0
146,1,736,286,00:00:04.866666666666666,0
147,1,738,281,00:00:04.9,0
148,1,738,278,00:00:04.933333333333334,0
149,1,741,276,00:00:04.966666666666667,0
150,1,741,276,00:00:05.0,0
151,1,741,277,00:00:05.033333333333333,0
152,1,742,280,00:00:05.066666666666666,0
153,1,745,281,00:00:05.1,0
