Frame,Visibility,X,Y,Time,Hit
0,1,683,346,00:00:00.0,0
1,1,686,351,00:00:00.03333333333333333,0
2,1,686,351,00:00:00.06666666666666667,0
3,1,686,355,00:00:00.1,0
4,1,688,361,00:00:00.13333333333333333,0
5,1,691,368,00:00:00.16666666666666666,0
6,1,691,376,00:00:00.2,0
7,1,692,382,00:00:00.23333333333333334,0
8,1,692,385,00:00:00.26666666666666666,0
9,1,693,395,00:00:00.3,0
10,1,693,406,00:00:00.3333333333333333,0
11,1,695,418,00:00:00.36666666666666664,0
12,1,693,430,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,1
14,0,0,0,00:00:00.4666666666666667,0
15,1,648,302,00:00:00.5,0
16,1,638,278,00:00:00.5333333333333333,0
17,1,623,243,00:00:00.5666666666666667,0
18,1,612,213,00:00:00.6,0
19,1,603,191,00:00:00.6333333333333333,0
20,1,602,191,00:00:00.6666666666666666,0
21,1,592,171,00:00:00.7,0
22,1,583,153,00:00:00.7333333333333333,0
23,1,576,138,00:00:00.7666666666666666,0
24,1,570,126,00:00:00.8,0
25,1,566,117,00:00:00.8333333333333334,0
26,1,565,116,00:00:00.8666666666666667,0
27,1,558,111,00:00:00.9,0
28,1,553,103,00:00:00.9333333333333333,0
29,1,548,98,00:00:00.9666666666666667,0
30,1,543,96,00:00:01.0,0
31,1,540,96,00:00:01.0333333333333332,0
32,1,540,96,00:00:01.0666666666666667,0
33,1,535,95,00:00:01.1,0
34,1,531,96,00:00:01.1333333333333333,0
35,1,528,98,00:00:01.1666666666666667,0
36,1,523,101,00:00:01.2,0
37,1,522,106,00:00:01.2333333333333334,0
38,1,521,106,00:00:01.2666666666666666,0
39,1,518,111,00:00:01.3,0
40,1,516,118,00:00:01.3333333333333333,0
41,1,513,126,00:00:01.3666666666666667,0
42,1,511,136,00:00:01.4,0
43,1,511,143,00:00:01.4333333333333333,0
44,1,511,145,00:00:01.4666666666666666,0
45,1,508,153,00:00:01.5,0
46,1,506,166,00:00:01.5333333333333332,0
47,1,503,176,00:00:01.5666666666666667,0
48,1,510,196,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,1
50,0,0,0,00:00:01.6666666666666667,0
51,1,596,258,00:00:01.7,0
52,1,625,282,00:00:01.7333333333333334,0
53,1,646,301,00:00:01.7666666666666666,0
54,1,666,318,00:00:01.8,0
55,1,685,336,00:00:01.8333333333333333,0
56,1,683,336,00:00:01.8666666666666667,0
57,1,701,356,00:00:01.9,0
58,1,717,372,00:00:01.9333333333333333,0
59,1,730,390,00:00:01.9666666666666666,0
60,1,741,406,00:00:02.0,0
61,1,751,421,00:00:02.033333333333333,0
62,1,751,423,00:00:02.0666666666666664,0
63,1,763,443,00:00:02.1,0
64,1,773,460,00:00:02.1333333333333333,0
65,1,781,478,00:00:02.1666666666666665,0
66,1,790,500,00:00:02.2,0
67,1,796,516,00:00:02.2333333333333334,0
68,1,796,516,00:00:02.2666666666666666,0
69,1,806,538,00:00:02.3,0
70,1,811,557,00:00:02.3333333333333335,0
71,1,818,560,00:00:02.3666666666666667,0
72,1,517,377,00:00:02.4,0
73,1,840,547,00:00:02.433333333333333,0
74,1,841,546,00:00:02.466666666666667,0
75,1,846,538,00:00:02.5,0
76,1,851,536,00:00:02.533333333333333,0
77,1,851,531,00:00:02.5666666666666664,0
78,1,857,527,00:00:02.6,0
79,1,860,526,00:00:02.6333333333333333,0
80,1,861,525,00:00:02.6666666666666665,0
81,1,871,491,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,820,401,00:00:02.9,0
88,1,816,397,00:00:02.933333333333333,0
89,1,805,400,00:00:02.966666666666667,0
90,1,792,413,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
