Frame,Visibility,X,Y,Time
0,1,552,382,00:00:00.0
1,1,546,393,00:00:00.03333333333333333
2,1,538,406,00:00:00.06666666666666667
3,1,531,416,00:00:00.1
4,1,523,431,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,510,356,00:00:00.3
10,1,506,310,00:00:00.3333333333333333
11,1,505,271,00:00:00.36666666666666664
12,1,503,271,00:00:00.4
13,1,505,238,00:00:00.43333333333333335
14,1,503,212,00:00:00.4666666666666667
15,1,501,188,00:00:00.5
16,1,501,168,00:00:00.5333333333333333
17,1,501,152,00:00:00.5666666666666667
18,1,501,153,00:00:00.6
19,1,498,138,00:00:00.6333333333333333
20,1,498,127,00:00:00.6666666666666666
21,1,498,116,00:00:00.7
22,1,497,110,00:00:00.7333333333333333
23,1,496,103,00:00:00.7666666666666666
24,1,496,103,00:00:00.8
25,1,496,98,00:00:00.8333333333333334
26,1,496,96,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,496,95,00:00:01.0
31,1,496,96,00:00:01.0333333333333332
32,1,496,98,00:00:01.0666666666666667
33,1,496,103,00:00:01.1
34,1,497,110,00:00:01.1333333333333333
35,1,498,116,00:00:01.1666666666666667
36,1,498,116,00:00:01.2
37,1,498,123,00:00:01.2333333333333334
38,1,501,133,00:00:01.2666666666666666
39,1,500,142,00:00:01.3
40,1,501,153,00:00:01.3333333333333333
41,1,501,163,00:00:01.3666666666666667
42,1,501,163,00:00:01.4
43,1,501,176,00:00:01.4333333333333333
44,1,503,191,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,1,643,322,00:00:01.5666666666666667
48,1,642,322,00:00:01.6
49,1,666,346,00:00:01.6333333333333333
50,1,690,372,00:00:01.6666666666666667
51,1,708,393,00:00:01.7
52,1,723,412,00:00:01.7333333333333334
53,1,737,436,00:00:01.7666666666666666
54,1,737,436,00:00:01.8
55,1,751,455,00:00:01.8333333333333333
56,1,761,475,00:00:01.8666666666666667
57,1,772,495,00:00:01.9
58,1,781,513,00:00:01.9333333333333333
59,1,790,486,00:00:01.9666666666666666
60,1,786,486,00:00:02.0
61,1,786,450,00:00:02.033333333333333
62,1,783,422,00:00:02.0666666666666664
63,1,786,403,00:00:02.1
64,1,786,385,00:00:02.1333333333333333
65,1,786,371,00:00:02.1666666666666665
66,1,786,371,00:00:02.2
67,1,786,360,00:00:02.2333333333333334
68,1,786,351,00:00:02.2666666666666666
69,1,786,343,00:00:02.3
70,1,786,338,00:00:02.3333333333333335
71,1,787,333,00:00:02.3666666666666667
72,1,786,335,00:00:02.4
73,1,787,331,00:00:02.433333333333333
74,1,788,331,00:00:02.466666666666667
75,1,788,333,00:00:02.5
76,1,788,336,00:00:02.533333333333333
77,1,788,338,00:00:02.5666666666666664
