Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,840,7,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,628,5,00:00:01.0
31,1,630,6,00:00:01.0333333333333332
32,1,630,6,00:00:01.0666666666666667
33,1,630,6,00:00:01.1
34,1,630,6,00:00:01.1333333333333333
35,1,630,8,00:00:01.1666666666666667
36,1,631,8,00:00:01.2
37,1,631,7,00:00:01.2333333333333334
38,1,632,8,00:00:01.2666666666666666
39,1,841,13,00:00:01.3
40,1,633,11,00:00:01.3333333333333333
41,1,636,12,00:00:01.3666666666666667
42,1,636,12,00:00:01.4
43,1,848,16,00:00:01.4333333333333333
44,1,645,16,00:00:01.4666666666666666
45,1,855,18,00:00:01.5
46,1,652,16,00:00:01.5333333333333332
47,1,657,16,00:00:01.5666666666666667
48,1,862,21,00:00:01.6
49,1,866,21,00:00:01.6333333333333333
50,1,665,18,00:00:01.6666666666666667
51,1,668,18,00:00:01.7
52,1,672,18,00:00:01.7333333333333334
53,1,761,583,00:00:01.7666666666666666
54,1,882,23,00:00:01.8
55,1,683,21,00:00:01.8333333333333333
56,1,688,21,00:00:01.8666666666666667
57,1,693,22,00:00:01.9
58,1,698,23,00:00:01.9333333333333333
59,1,705,26,00:00:01.9666666666666666
60,1,702,23,00:00:02.0
61,1,146,8,00:00:02.033333333333333
62,1,152,11,00:00:02.0666666666666664
63,1,160,11,00:00:02.1
64,1,166,13,00:00:02.1333333333333333
65,1,171,16,00:00:02.1666666666666665
66,1,723,31,00:00:02.2
67,1,707,10,00:00:02.2333333333333334
68,1,171,21,00:00:02.2666666666666666
69,1,170,25,00:00:02.3
70,1,692,21,00:00:02.3333333333333335
71,1,886,6,00:00:02.3666666666666667
72,1,160,31,00:00:02.4
73,1,873,11,00:00:02.433333333333333
74,1,188,571,00:00:02.466666666666667
75,1,751,295,00:00:02.5
76,1,761,301,00:00:02.533333333333333
77,1,767,306,00:00:02.5666666666666664
78,1,766,306,00:00:02.6
79,1,776,316,00:00:02.6333333333333333
80,1,781,326,00:00:02.6666666666666665
81,1,788,335,00:00:02.7
82,1,795,348,00:00:02.7333333333333334
83,1,801,361,00:00:02.7666666666666666
84,1,801,361,00:00:02.8
85,1,806,376,00:00:02.8333333333333335
86,1,808,391,00:00:02.8666666666666667
87,1,798,375,00:00:02.9
88,1,790,361,00:00:02.933333333333333
89,1,781,352,00:00:02.966666666666667
90,1,781,353,00:00:03.0
91,1,776,346,00:00:03.033333333333333
92,1,771,341,00:00:03.0666666666666664
93,1,766,341,00:00:03.1
94,1,763,340,00:00:03.1333333333333333
95,1,761,341,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,1,751,352,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,665,328,00:00:03.5
106,1,650,328,00:00:03.533333333333333
107,1,633,328,00:00:03.5666666666666664
108,1,633,328,00:00:03.6
109,1,620,330,00:00:03.6333333333333333
110,1,603,331,00:00:03.6666666666666665
111,1,591,336,00:00:03.6999999999999997
112,1,577,342,00:00:03.7333333333333334
113,1,563,348,00:00:03.7666666666666666
114,1,563,348,00:00:03.8
115,1,553,356,00:00:03.8333333333333335
116,1,541,363,00:00:03.8666666666666667
117,1,530,376,00:00:03.9
118,1,521,386,00:00:03.933333333333333
119,1,510,396,00:00:03.966666666666667
120,1,508,397,00:00:04.0
121,1,501,408,00:00:04.033333333333333
122,1,491,421,00:00:04.066666666666666
123,1,481,436,00:00:04.1
124,1,472,452,00:00:04.133333333333333
125,1,463,468,00:00:04.166666666666667
126,1,463,468,00:00:04.2
127,1,456,486,00:00:04.233333333333333
128,1,446,501,00:00:04.266666666666667
129,1,443,478,00:00:04.3
130,1,443,448,00:00:04.333333333333333
131,1,443,432,00:00:04.366666666666666
132,1,443,432,00:00:04.4
133,1,443,415,00:00:04.433333333333334
134,1,443,400,00:00:04.466666666666667
135,1,443,386,00:00:04.5
136,1,443,376,00:00:04.533333333333333
137,1,446,370,00:00:04.566666666666666
138,1,445,370,00:00:04.6
139,1,446,363,00:00:04.633333333333333
140,1,446,361,00:00:04.666666666666667
141,1,446,357,00:00:04.7
142,1,446,356,00:00:04.733333333333333
143,1,445,355,00:00:04.766666666666667
144,1,446,356,00:00:04.8
145,1,445,356,00:00:04.833333333333333
146,1,443,358,00:00:04.866666666666666
147,1,445,361,00:00:04.9
148,1,445,363,00:00:04.933333333333334
149,1,446,371,00:00:04.966666666666667
150,1,446,371,00:00:05.0
151,1,446,378,00:00:05.033333333333333
152,1,446,386,00:00:05.066666666666666
153,1,446,377,00:00:05.1
154,1,446,353,00:00:05.133333333333333
155,1,445,330,00:00:05.166666666666667
156,1,445,330,00:00:05.2
157,1,443,316,00:00:05.233333333333333
158,1,442,303,00:00:05.266666666666667
159,1,441,291,00:00:05.3
160,1,440,283,00:00:05.333333333333333
161,1,438,276,00:00:05.366666666666666
162,1,438,276,00:00:05.4
163,1,437,271,00:00:05.433333333333334
164,1,436,266,00:00:05.466666666666667
165,1,435,265,00:00:05.5
166,1,432,265,00:00:05.533333333333333
167,1,432,266,00:00:05.566666666666666
168,1,431,266,00:00:05.6
169,1,431,268,00:00:05.633333333333333
170,1,428,271,00:00:05.666666666666667
171,1,427,277,00:00:05.7
172,1,426,286,00:00:05.733333333333333
173,1,423,293,00:00:05.766666666666667
174,1,423,293,00:00:05.8
175,1,423,302,00:00:05.833333333333333
176,1,421,316,00:00:05.866666666666666
177,1,418,327,00:00:05.9
178,1,418,341,00:00:05.933333333333334
179,1,416,356,00:00:05.966666666666667
180,1,416,353,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,1,616,321,00:00:06.1
184,1,647,316,00:00:06.133333333333333
185,1,671,313,00:00:06.166666666666667
186,1,671,312,00:00:06.2
187,1,692,311,00:00:06.233333333333333
188,1,711,312,00:00:06.266666666666667
189,1,725,313,00:00:06.3
190,1,738,316,00:00:06.333333333333333
191,1,750,320,00:00:06.366666666666666
192,1,748,320,00:00:06.4
193,1,758,323,00:00:06.433333333333334
194,1,768,328,00:00:06.466666666666667
195,1,776,337,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,1,797,336,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,1,810,326,00:00:06.633333333333333
200,1,821,313,00:00:06.666666666666667
201,1,830,306,00:00:06.7
202,1,838,301,00:00:06.733333333333333
203,1,846,298,00:00:06.766666666666667
204,1,846,298,00:00:06.8
205,1,855,296,00:00:06.833333333333333
206,1,861,296,00:00:06.866666666666666
207,1,868,296,00:00:06.8999999999999995
208,1,876,298,00:00:06.933333333333334
209,1,881,301,00:00:06.966666666666667
210,1,881,301,00:00:07.0
211,1,886,306,00:00:07.033333333333333
212,1,891,311,00:00:07.066666666666666
213,1,896,318,00:00:07.1
214,1,901,326,00:00:07.133333333333333
215,1,903,336,00:00:07.166666666666667
216,1,903,336,00:00:07.2
217,1,907,346,00:00:07.233333333333333
218,1,911,357,00:00:07.266666666666667
219,1,915,370,00:00:07.3
220,1,918,383,00:00:07.333333333333333
221,1,921,398,00:00:07.366666666666666
222,1,921,398,00:00:07.3999999999999995
223,1,922,411,00:00:07.433333333333334
224,1,926,428,00:00:07.466666666666667
225,1,927,446,00:00:07.5
226,1,928,462,00:00:07.533333333333333
227,1,931,481,00:00:07.566666666666666
228,1,931,480,00:00:07.6
229,1,932,498,00:00:07.633333333333333
230,1,935,517,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,935,535,00:00:07.8999999999999995
238,1,936,535,00:00:07.933333333333334
239,1,936,535,00:00:07.966666666666667
240,1,936,537,00:00:08.0
241,1,936,538,00:00:08.033333333333333
242,1,936,543,00:00:08.066666666666666
243,1,935,550,00:00:08.1
244,1,933,548,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,1,935,546,00:00:08.266666666666666
