Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,651,340,00:00:01.1
34,1,650,340,00:00:01.1333333333333333
35,1,645,340,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,613,361,00:00:01.4
43,1,608,368,00:00:01.4333333333333333
44,1,603,376,00:00:01.4666666666666666
45,1,601,385,00:00:01.5
46,1,601,385,00:00:01.5333333333333332
47,1,596,396,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,635,368,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,696,356,00:00:02.2
67,1,703,361,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,727,392,00:00:02.4
73,1,731,401,00:00:02.433333333333333
74,1,735,406,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,1,705,295,00:00:02.5666666666666664
78,1,697,267,00:00:02.6
79,1,686,226,00:00:02.6333333333333333
80,1,675,196,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,1,658,151,00:00:02.7666666666666666
84,1,648,131,00:00:02.8
85,1,640,113,00:00:02.8333333333333335
86,1,631,100,00:00:02.8666666666666667
87,1,623,86,00:00:02.9
88,1,623,86,00:00:02.933333333333333
89,1,617,78,00:00:02.966666666666667
90,1,608,68,00:00:03.0
91,1,601,61,00:00:03.033333333333333
92,1,593,56,00:00:03.0666666666666664
93,1,587,55,00:00:03.1
94,1,585,55,00:00:03.1333333333333333
95,1,580,53,00:00:03.1666666666666665
96,1,572,53,00:00:03.2
97,1,563,56,00:00:03.2333333333333334
98,1,556,58,00:00:03.2666666666666666
99,1,551,63,00:00:03.3
100,1,548,63,00:00:03.3333333333333335
101,1,542,68,00:00:03.3666666666666667
102,1,533,78,00:00:03.4
103,1,526,88,00:00:03.433333333333333
104,1,518,101,00:00:03.466666666666667
105,1,513,112,00:00:03.5
106,1,511,113,00:00:03.533333333333333
107,1,505,126,00:00:03.5666666666666664
108,1,496,141,00:00:03.6
109,1,491,160,00:00:03.6333333333333333
110,1,483,176,00:00:03.6666666666666665
111,1,481,193,00:00:03.6999999999999997
112,1,478,193,00:00:03.7333333333333334
113,1,472,213,00:00:03.7666666666666666
114,1,467,232,00:00:03.8
115,1,461,255,00:00:03.8333333333333335
116,1,456,276,00:00:03.8666666666666667
117,1,451,298,00:00:03.9
118,1,451,298,00:00:03.933333333333333
119,1,446,320,00:00:03.966666666666667
120,1,458,343,00:00:04.0
121,1,496,330,00:00:04.033333333333333
122,1,521,326,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,1,556,321,00:00:04.166666666666667
126,1,570,322,00:00:04.2
127,1,578,323,00:00:04.233333333333333
128,1,586,326,00:00:04.266666666666667
129,1,593,331,00:00:04.3
130,1,593,331,00:00:04.333333333333333
131,1,598,335,00:00:04.366666666666666
132,1,606,341,00:00:04.4
133,1,611,346,00:00:04.433333333333334
134,1,616,353,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,1,631,375,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,567,361,00:00:05.0
151,1,561,366,00:00:05.033333333333333
152,1,557,376,00:00:05.066666666666666
153,1,553,382,00:00:05.1
154,1,551,383,00:00:05.133333333333333
155,1,548,391,00:00:05.166666666666667
156,1,542,401,00:00:05.2
157,1,538,413,00:00:05.233333333333333
158,1,532,427,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,1,508,371,00:00:05.566666666666666
168,1,506,333,00:00:05.6
169,1,506,303,00:00:05.633333333333333
170,1,506,280,00:00:05.666666666666667
171,1,505,262,00:00:05.7
172,1,505,260,00:00:05.733333333333333
173,1,503,245,00:00:05.766666666666667
174,1,502,231,00:00:05.8
175,1,501,221,00:00:05.833333333333333
176,1,501,211,00:00:05.866666666666666
177,1,501,206,00:00:05.9
178,1,501,205,00:00:05.933333333333334
179,1,501,201,00:00:05.966666666666667
180,1,501,197,00:00:06.0
181,1,501,196,00:00:06.033333333333333
182,1,501,195,00:00:06.066666666666666
183,1,501,196,00:00:06.1
184,1,501,196,00:00:06.133333333333333
185,1,501,198,00:00:06.166666666666667
186,1,501,201,00:00:06.2
187,1,501,206,00:00:06.233333333333333
188,1,503,211,00:00:06.266666666666667
189,1,503,216,00:00:06.3
190,1,503,216,00:00:06.333333333333333
191,1,503,223,00:00:06.366666666666666
192,1,506,231,00:00:06.4
193,1,506,238,00:00:06.433333333333334
194,1,506,248,00:00:06.466666666666667
195,1,507,260,00:00:06.5
196,1,507,261,00:00:06.533333333333333
197,1,508,271,00:00:06.566666666666666
198,1,508,281,00:00:06.6
199,1,511,293,00:00:06.633333333333333
200,1,511,306,00:00:06.666666666666667
201,1,511,317,00:00:06.7
202,1,511,321,00:00:06.733333333333333
203,1,511,331,00:00:06.766666666666667
204,1,511,346,00:00:06.8
205,1,513,358,00:00:06.833333333333333
206,1,515,373,00:00:06.866666666666666
207,1,513,386,00:00:06.8999999999999995
208,1,513,385,00:00:06.933333333333334
209,1,513,383,00:00:06.966666666666667
210,1,511,378,00:00:07.0
211,1,511,376,00:00:07.033333333333333
212,1,511,376,00:00:07.066666666666666
213,1,511,375,00:00:07.1
214,1,511,376,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,1,508,376,00:00:07.2
217,1,508,376,00:00:07.233333333333333
218,1,507,380,00:00:07.266666666666667
