Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,1,601,453,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,1,621,388,00:00:00.43333333333333335,0
14,1,626,376,00:00:00.4666666666666667,0
15,1,626,368,00:00:00.5,0
16,1,627,367,00:00:00.5333333333333333,0
17,1,630,361,00:00:00.5666666666666667,0
18,1,631,356,00:00:00.6,0
19,1,633,351,00:00:00.6333333333333333,0
20,1,636,350,00:00:00.6666666666666666,0
21,1,636,348,00:00:00.7,0
22,1,636,348,00:00:00.7333333333333333,0
23,1,640,351,00:00:00.7666666666666666,0
24,1,641,351,00:00:00.8,0
25,1,643,356,00:00:00.8333333333333334,0
26,1,645,360,00:00:00.8666666666666667,0
27,1,646,366,00:00:00.9,0
28,1,646,366,00:00:00.9333333333333333,0
29,1,646,371,00:00:00.9666666666666667,0
30,1,648,380,00:00:01.0,0
31,1,648,387,00:00:01.0333333333333332,0
32,1,651,397,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,1
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,1,706,316,00:00:01.2333333333333334,0
38,1,720,306,00:00:01.2666666666666666,0
39,1,728,295,00:00:01.3,0
40,1,730,295,00:00:01.3333333333333333,0
41,1,740,286,00:00:01.3666666666666667,0
42,1,747,281,00:00:01.4,0
43,1,756,276,00:00:01.4333333333333333,0
44,1,763,275,00:00:01.4666666666666666,0
45,1,768,273,00:00:01.5,0
46,1,770,273,00:00:01.5333333333333332,0
47,1,776,276,00:00:01.5666666666666667,0
48,1,781,277,00:00:01.6,0
49,1,786,281,00:00:01.6333333333333333,0
50,1,791,286,00:00:01.6666666666666667,0
51,1,796,291,00:00:01.7,0
52,1,796,293,00:00:01.7333333333333334,0
53,1,798,301,00:00:01.7666666666666666,0
54,1,803,310,00:00:01.8,0
55,1,806,321,00:00:01.8333333333333333,0
56,1,805,331,00:00:01.8666666666666667,0
57,1,788,318,00:00:01.9,1
58,1,786,318,00:00:01.9333333333333333,0
59,1,781,318,00:00:01.9666666666666666,0
60,1,773,317,00:00:02.0,0
61,1,768,318,00:00:02.033333333333333,0
62,1,763,321,00:00:02.0666666666666664,0
63,1,761,323,00:00:02.1,0
64,1,761,326,00:00:02.1333333333333333,0
65,1,758,328,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,1,757,316,00:00:02.3,0
70,1,757,315,00:00:02.3333333333333335,1
71,1,761,311,00:00:02.3666666666666667,0
72,1,762,305,00:00:02.4,0
73,1,763,301,00:00:02.433333333333333,0
74,1,763,301,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,768,303,00:00:02.6,0
79,1,768,306,00:00:02.6333333333333333,0
80,1,770,311,00:00:02.6666666666666665,0
81,1,768,318,00:00:02.7,0
82,1,768,318,00:00:02.7333333333333334,0
83,1,768,326,00:00:02.7666666666666666,0
84,1,768,333,00:00:02.8,0
85,1,768,343,00:00:02.8333333333333335,0
86,1,768,353,00:00:02.8666666666666667,0
87,1,767,367,00:00:02.9,0
88,1,767,367,00:00:02.933333333333333,0
89,1,766,378,00:00:02.966666666666667,0
90,1,766,391,00:00:03.0,0
91,1,766,406,00:00:03.033333333333333,0
92,1,763,417,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,1
95,1,771,408,00:00:03.1666666666666665,0
96,1,776,387,00:00:03.2,0
97,1,781,371,00:00:03.2333333333333334,0
98,1,786,361,00:00:03.2666666666666666,0
99,1,790,348,00:00:03.3,0
100,1,790,347,00:00:03.3333333333333335,0
101,1,793,341,00:00:03.3666666666666667,0
102,1,793,335,00:00:03.4,0
103,1,796,331,00:00:03.433333333333333,0
104,1,796,331,00:00:03.466666666666667,0
105,1,797,328,00:00:03.5,0
106,1,798,328,00:00:03.533333333333333,0
107,1,800,331,00:00:03.5666666666666664,0
108,1,801,331,00:00:03.6,0
109,1,803,333,00:00:03.6333333333333333,0
110,1,806,336,00:00:03.6666666666666665,0
111,1,806,343,00:00:03.6999999999999997,0
112,1,807,343,00:00:03.7333333333333334,0
113,1,808,348,00:00:03.7666666666666666,0
114,1,808,356,00:00:03.8,0
115,1,811,365,00:00:03.8333333333333335,0
116,1,811,376,00:00:03.8666666666666667,0
117,1,811,385,00:00:03.9,0
118,1,811,386,00:00:03.933333333333333,0
119,1,811,390,00:00:03.966666666666667,0
120,1,775,355,00:00:04.0,0
121,1,753,340,00:00:04.033333333333333,0
122,1,733,321,00:00:04.066666666666666,1
123,1,715,305,00:00:04.1,0
124,1,713,305,00:00:04.133333333333333,0
125,1,700,296,00:00:04.166666666666667,0
126,1,682,286,00:00:04.2,0
127,1,666,278,00:00:04.233333333333333,0
128,1,653,273,00:00:04.266666666666667,0
129,1,641,270,00:00:04.3,0
130,1,640,271,00:00:04.333333333333333,0
131,1,628,268,00:00:04.366666666666666,0
132,1,615,268,00:00:04.4,0
133,1,603,271,00:00:04.433333333333334,0
134,1,591,273,00:00:04.466666666666667,0
135,1,581,276,00:00:04.5,0
136,1,578,278,00:00:04.533333333333333,0
137,1,568,283,00:00:04.566666666666666,0
138,1,557,291,00:00:04.6,0
139,1,546,301,00:00:04.633333333333333,0
140,1,536,311,00:00:04.666666666666667,0
141,1,526,322,00:00:04.7,0
142,1,525,322,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,1
144,1,552,345,00:00:04.8,0
145,1,566,348,00:00:04.833333333333333,0
146,1,576,356,00:00:04.866666666666666,0
147,1,581,358,00:00:04.9,0
148,1,582,360,00:00:04.933333333333334,0
149,1,586,363,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
