Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,621,390,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,1,621,383,00:00:00.36666666666666664
12,1,626,373,00:00:00.4
13,1,628,372,00:00:00.43333333333333335
14,1,633,365,00:00:00.4666666666666667
15,1,636,357,00:00:00.5
16,1,638,353,00:00:00.5333333333333333
17,1,642,348,00:00:00.5666666666666667
18,1,645,346,00:00:00.6
19,1,645,346,00:00:00.6333333333333333
20,1,648,346,00:00:00.6666666666666666
21,1,651,346,00:00:00.7
22,1,653,348,00:00:00.7333333333333333
23,1,656,351,00:00:00.7666666666666666
24,1,658,356,00:00:00.8
25,1,660,356,00:00:00.8333333333333334
26,1,661,361,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,1,666,376,00:00:00.9333333333333333
29,1,667,383,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,700,356,00:00:01.1
34,1,710,348,00:00:01.1333333333333333
35,1,717,346,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,1,727,345,00:00:01.2666666666666666
39,1,731,343,00:00:01.3
40,1,736,346,00:00:01.3333333333333333
41,1,741,351,00:00:01.3666666666666667
42,1,746,353,00:00:01.4
43,1,748,356,00:00:01.4333333333333333
44,1,751,361,00:00:01.4666666666666666
45,1,756,368,00:00:01.5
46,1,761,376,00:00:01.5333333333333332
47,1,766,387,00:00:01.5666666666666667
48,1,770,398,00:00:01.6
49,1,771,398,00:00:01.6333333333333333
50,1,773,411,00:00:01.6666666666666667
51,1,776,423,00:00:01.7
52,1,778,436,00:00:01.7333333333333334
53,1,781,452,00:00:01.7666666666666666
54,1,783,466,00:00:01.8
55,1,785,468,00:00:01.8333333333333333
56,1,787,483,00:00:01.8666666666666667
57,1,795,463,00:00:01.9
58,1,792,440,00:00:01.9333333333333333
59,1,791,422,00:00:01.9666666666666666
60,1,793,410,00:00:02.0
61,1,793,410,00:00:02.033333333333333
62,1,796,397,00:00:02.0666666666666664
63,1,796,385,00:00:02.1
64,1,796,376,00:00:02.1333333333333333
65,1,796,368,00:00:02.1666666666666665
66,1,796,363,00:00:02.2
67,1,795,362,00:00:02.2333333333333334
68,1,795,361,00:00:02.2666666666666666
69,1,795,358,00:00:02.3
70,1,793,358,00:00:02.3333333333333335
71,1,792,358,00:00:02.3666666666666667
72,1,791,358,00:00:02.4
73,1,791,360,00:00:02.433333333333333
74,1,788,361,00:00:02.466666666666667
75,1,788,366,00:00:02.5
76,1,788,371,00:00:02.533333333333333
77,1,788,378,00:00:02.5666666666666664
78,1,787,386,00:00:02.6
79,1,787,387,00:00:02.6333333333333333
80,1,787,395,00:00:02.6666666666666665
81,1,766,348,00:00:02.7
82,1,755,308,00:00:02.7333333333333334
83,1,738,278,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,1,713,228,00:00:02.8666666666666667
87,1,701,203,00:00:02.9
88,1,688,186,00:00:02.933333333333333
89,1,678,170,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,1,668,151,00:00:03.033333333333333
92,1,660,146,00:00:03.0666666666666664
93,1,648,133,00:00:03.1
94,1,641,126,00:00:03.1333333333333333
95,1,630,121,00:00:03.1666666666666665
96,1,622,116,00:00:03.2
97,1,621,116,00:00:03.2333333333333334
98,1,613,113,00:00:03.2666666666666666
99,1,603,112,00:00:03.3
100,1,595,112,00:00:03.3333333333333335
101,1,586,113,00:00:03.3666666666666667
102,1,578,116,00:00:03.4
103,1,577,118,00:00:03.433333333333333
104,1,570,123,00:00:03.466666666666667
105,1,561,131,00:00:03.5
106,1,553,138,00:00:03.533333333333333
107,1,545,148,00:00:03.5666666666666664
108,1,540,157,00:00:03.6
109,1,537,160,00:00:03.6333333333333333
110,1,531,171,00:00:03.6666666666666665
111,1,522,186,00:00:03.6999999999999997
112,1,516,200,00:00:03.7333333333333334
113,1,508,216,00:00:03.7666666666666666
114,1,505,231,00:00:03.8
115,1,503,232,00:00:03.8333333333333335
116,1,496,248,00:00:03.8666666666666667
117,1,491,266,00:00:03.9
118,1,485,286,00:00:03.933333333333333
119,1,478,306,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,1,550,331,00:00:04.066666666666666
123,1,568,340,00:00:04.1
124,1,582,346,00:00:04.133333333333333
125,1,592,350,00:00:04.166666666666667
126,1,603,357,00:00:04.2
127,1,601,357,00:00:04.233333333333333
128,1,606,361,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,583,351,00:00:04.9
148,1,581,358,00:00:04.933333333333334
149,1,578,366,00:00:04.966666666666667
150,1,576,378,00:00:05.0
151,1,576,381,00:00:05.033333333333333
152,1,572,390,00:00:05.066666666666666
153,1,571,401,00:00:05.1
154,1,567,413,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,1,652,323,00:00:05.3
160,1,666,312,00:00:05.333333333333333
161,1,680,303,00:00:05.366666666666666
162,1,692,300,00:00:05.4
163,1,692,298,00:00:05.433333333333334
164,1,698,296,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,1,631,392,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,1,583,466,00:00:05.9
178,1,576,485,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,1,558,525,00:00:06.0
181,1,557,525,00:00:06.033333333333333
182,1,550,543,00:00:06.066666666666666
183,1,541,563,00:00:06.1
184,1,533,583,00:00:06.133333333333333
185,1,526,603,00:00:06.166666666666667
186,1,521,605,00:00:06.2
187,1,521,605,00:00:06.233333333333333
188,1,516,606,00:00:06.266666666666667
189,1,513,606,00:00:06.3
190,1,511,606,00:00:06.333333333333333
191,1,511,611,00:00:06.366666666666666
192,1,508,616,00:00:06.4
193,1,506,618,00:00:06.433333333333334
194,1,506,621,00:00:06.466666666666667
195,1,503,621,00:00:06.5
196,1,503,623,00:00:06.533333333333333
197,1,503,625,00:00:06.566666666666666
198,1,501,628,00:00:06.6
199,1,501,631,00:00:06.633333333333333
200,1,501,631,00:00:06.666666666666667
201,1,501,632,00:00:06.7
202,1,501,636,00:00:06.733333333333333
203,1,501,636,00:00:06.766666666666667
204,1,498,637,00:00:06.8
205,1,496,637,00:00:06.833333333333333
206,1,493,636,00:00:06.866666666666666
207,1,488,638,00:00:06.8999999999999995
208,1,486,638,00:00:06.933333333333334
209,1,483,637,00:00:06.966666666666667
210,1,481,638,00:00:07.0
211,1,481,636,00:00:07.033333333333333
212,1,481,636,00:00:07.066666666666666
213,1,477,635,00:00:07.1
214,1,477,632,00:00:07.133333333333333
215,1,481,632,00:00:07.166666666666667
