Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,531,392,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,556,378,00:00:00.7,0
22,1,553,387,00:00:00.7333333333333333,0
23,1,553,395,00:00:00.7666666666666666,0
24,1,552,403,00:00:00.8,0
25,1,552,405,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,1
27,1,548,398,00:00:00.9,0
28,1,545,383,00:00:00.9333333333333333,0
29,1,541,375,00:00:00.9666666666666667,0
30,1,536,363,00:00:01.0,0
31,1,535,363,00:00:01.0333333333333332,0
32,1,530,358,00:00:01.0666666666666667,0
33,1,528,351,00:00:01.1,0
34,1,526,348,00:00:01.1333333333333333,0
35,1,526,346,00:00:01.1666666666666667,0
36,1,525,346,00:00:01.2,0
37,1,525,345,00:00:01.2333333333333334,0
38,1,521,346,00:00:01.2666666666666666,0
39,1,520,346,00:00:01.3,0
40,1,517,350,00:00:01.3333333333333333,0
41,1,516,353,00:00:01.3666666666666667,0
42,1,513,360,00:00:01.4,0
43,1,513,361,00:00:01.4333333333333333,0
44,1,511,366,00:00:01.4666666666666666,0
45,1,508,376,00:00:01.5,0
46,1,508,386,00:00:01.5333333333333332,0
47,1,506,396,00:00:01.5666666666666667,0
48,1,503,408,00:00:01.6,0
49,1,503,411,00:00:01.6333333333333333,0
50,1,501,421,00:00:01.6666666666666667,0
51,1,501,436,00:00:01.7,0
52,1,498,451,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,1
55,0,0,0,00:00:01.8333333333333333,0
56,1,571,316,00:00:01.8666666666666667,0
57,1,588,286,00:00:01.9,0
58,1,603,266,00:00:01.9333333333333333,0
59,1,616,246,00:00:01.9666666666666666,0
60,1,626,231,00:00:02.0,0
61,1,628,230,00:00:02.033333333333333,0
62,1,638,216,00:00:02.0666666666666664,0
63,1,648,206,00:00:02.1,0
64,1,658,197,00:00:02.1333333333333333,0
65,1,666,191,00:00:02.1666666666666665,0
66,1,673,186,00:00:02.2,0
67,1,675,185,00:00:02.2333333333333334,0
68,1,681,183,00:00:02.2666666666666666,0
69,1,688,181,00:00:02.3,0
70,1,696,178,00:00:02.3333333333333335,0
71,1,702,181,00:00:02.3666666666666667,0
72,1,707,183,00:00:02.4,0
73,1,708,182,00:00:02.433333333333333,0
74,1,715,186,00:00:02.466666666666667,0
75,1,721,190,00:00:02.5,0
76,1,726,196,00:00:02.533333333333333,0
77,1,731,201,00:00:02.5666666666666664,0
78,1,736,208,00:00:02.6,0
79,1,736,208,00:00:02.6333333333333333,0
80,1,741,216,00:00:02.6666666666666665,0
81,1,718,246,00:00:02.7,0
82,1,771,258,00:00:02.7333333333333334,1
83,1,778,278,00:00:02.7666666666666666,0
84,1,790,296,00:00:02.8,0
85,1,790,297,00:00:02.8333333333333335,0
86,1,796,311,00:00:02.8666666666666667,0
87,1,803,326,00:00:02.9,0
88,1,811,342,00:00:02.933333333333333,0
89,1,813,357,00:00:02.966666666666667,0
90,1,818,373,00:00:03.0,0
91,1,818,375,00:00:03.033333333333333,0
92,1,822,386,00:00:03.0666666666666664,0
93,1,826,403,00:00:03.1,0
94,1,828,421,00:00:03.1333333333333333,0
95,1,831,437,00:00:03.1666666666666665,0
96,1,833,455,00:00:03.2,0
97,1,835,457,00:00:03.2333333333333334,0
98,1,836,473,00:00:03.2666666666666666,1
99,1,815,458,00:00:03.3,0
100,1,796,428,00:00:03.3333333333333335,0
101,1,783,403,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,1,667,342,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,640,387,00:00:04.1,0
124,1,638,397,00:00:04.133333333333333,0
125,1,633,407,00:00:04.166666666666667,1
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,677,357,00:00:04.3,0
130,1,692,342,00:00:04.333333333333333,0
131,1,706,326,00:00:04.366666666666666,0
132,1,716,316,00:00:04.4,0
133,1,718,316,00:00:04.433333333333334,0
134,1,728,306,00:00:04.466666666666667,0
135,1,738,298,00:00:04.5,0
136,1,748,293,00:00:04.533333333333333,0
137,1,756,288,00:00:04.566666666666666,0
138,1,763,286,00:00:04.6,0
139,1,765,286,00:00:04.633333333333333,0
140,1,771,286,00:00:04.666666666666667,0
141,1,781,287,00:00:04.7,0
142,1,786,291,00:00:04.733333333333333,0
143,1,793,293,00:00:04.766666666666667,0
144,1,798,300,00:00:04.8,0
145,1,801,301,00:00:04.833333333333333,0
146,1,806,306,00:00:04.866666666666666,0
147,1,811,315,00:00:04.9,0
148,1,816,325,00:00:04.933333333333334,0
149,1,821,336,00:00:04.966666666666667,0
150,1,826,348,00:00:05.0,0
151,1,826,348,00:00:05.033333333333333,0
152,1,830,361,00:00:05.066666666666666,0
153,1,833,376,00:00:05.1,0
