Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,663,360,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,640,345,00:00:00.6,0
19,1,641,345,00:00:00.6333333333333333,0
20,1,636,345,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,610,356,00:00:00.8,0
25,1,610,355,00:00:00.8333333333333334,0
26,1,603,360,00:00:00.8666666666666667,0
27,1,598,366,00:00:00.9,0
28,1,593,376,00:00:00.9333333333333333,0
29,1,586,383,00:00:00.9666666666666667,0
30,1,582,391,00:00:01.0,0
31,1,581,393,00:00:01.0333333333333332,0
32,1,576,406,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,1
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,1,536,410,00:00:01.3333333333333333,0
41,1,526,391,00:00:01.3666666666666667,0
42,1,521,377,00:00:01.4,0
43,1,520,375,00:00:01.4333333333333333,0
44,1,518,362,00:00:01.4666666666666666,0
45,1,515,351,00:00:01.5,0
46,1,512,343,00:00:01.5333333333333332,0
47,1,508,336,00:00:01.5666666666666667,0
48,1,506,333,00:00:01.6,0
49,1,506,331,00:00:01.6333333333333333,0
50,1,503,330,00:00:01.6666666666666667,0
51,1,500,328,00:00:01.7,0
52,1,496,327,00:00:01.7333333333333334,0
53,1,493,328,00:00:01.7666666666666666,0
54,1,491,328,00:00:01.8,0
55,1,491,330,00:00:01.8333333333333333,0
56,1,488,333,00:00:01.8666666666666667,0
57,1,486,336,00:00:01.9,0
58,1,486,343,00:00:01.9333333333333333,0
59,1,483,351,00:00:01.9666666666666666,0
60,1,481,360,00:00:02.0,0
61,1,481,360,00:00:02.033333333333333,0
62,1,482,363,00:00:02.0666666666666664,0
63,1,481,376,00:00:02.1,1
64,1,476,372,00:00:02.1333333333333333,0
65,1,473,361,00:00:02.1666666666666665,0
66,1,471,351,00:00:02.2,0
67,1,471,348,00:00:02.2333333333333334,0
68,1,471,342,00:00:02.2666666666666666,0
69,1,471,341,00:00:02.3,0
70,1,468,336,00:00:02.3333333333333335,0
71,1,466,333,00:00:02.3666666666666667,0
72,1,465,331,00:00:02.4,0
73,1,463,331,00:00:02.433333333333333,0
74,1,461,331,00:00:02.466666666666667,0
75,1,460,331,00:00:02.5,0
76,1,458,331,00:00:02.533333333333333,0
77,1,456,336,00:00:02.5666666666666664,0
78,1,456,341,00:00:02.6,0
79,1,455,341,00:00:02.6333333333333333,0
80,1,453,346,00:00:02.6666666666666665,0
81,1,451,356,00:00:02.7,0
82,1,448,366,00:00:02.7333333333333334,0
83,1,446,376,00:00:02.7666666666666666,0
84,1,443,387,00:00:02.8,0
85,1,443,390,00:00:02.8333333333333335,0
86,1,443,400,00:00:02.8666666666666667,0
87,1,441,413,00:00:02.9,0
88,1,438,430,00:00:02.933333333333333,0
89,1,436,445,00:00:02.966666666666667,0
90,1,436,460,00:00:03.0,0
91,1,435,462,00:00:03.033333333333333,0
92,1,432,476,00:00:03.0666666666666664,1
93,0,0,0,00:00:03.1,0
94,1,475,317,00:00:03.1333333333333333,0
95,1,491,256,00:00:03.1666666666666665,0
96,1,505,207,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,1,517,166,00:00:03.2666666666666666,0
99,1,526,128,00:00:03.3,0
100,1,536,100,00:00:03.3333333333333335,0
101,1,543,73,00:00:03.3666666666666667,0
102,1,553,53,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,1,557,33,00:00:03.466666666666667,0
105,1,563,13,00:00:03.5,0
106,1,570,5,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,1,646,8,00:00:04.266666666666667,0
129,1,651,21,00:00:04.3,0
130,1,653,31,00:00:04.333333333333333,0
131,1,656,45,00:00:04.366666666666666,0
132,1,658,58,00:00:04.4,0
133,1,658,58,00:00:04.433333333333334,0
134,1,661,71,00:00:04.466666666666667,0
135,1,661,86,00:00:04.5,0
136,1,663,101,00:00:04.533333333333333,0
137,1,666,116,00:00:04.566666666666666,0
138,1,668,133,00:00:04.6,0
139,1,667,133,00:00:04.633333333333333,0
140,1,670,146,00:00:04.666666666666667,0
141,1,671,162,00:00:04.7,0
142,1,671,178,00:00:04.733333333333333,0
143,1,672,196,00:00:04.766666666666667,1
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,661,350,00:00:04.9,0
148,1,657,380,00:00:04.933333333333334,0
149,1,656,407,00:00:04.966666666666667,0
150,1,653,430,00:00:05.0,0
151,1,653,432,00:00:05.033333333333333,0
152,1,651,452,00:00:05.066666666666666,0
153,1,647,481,00:00:05.1,0
