Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,287,12,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,292,12,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,853,243,00:00:00.6666666666666666
21,1,293,17,00:00:00.7
22,1,818,16,00:00:00.7333333333333333
23,1,815,17,00:00:00.7666666666666666
24,1,297,20,00:00:00.8
25,1,297,21,00:00:00.8333333333333334
26,1,298,22,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,302,20,00:00:01.1
34,1,303,18,00:00:01.1333333333333333
35,1,303,20,00:00:01.1666666666666667
36,1,306,18,00:00:01.2
37,1,306,18,00:00:01.2333333333333334
38,1,305,20,00:00:01.2666666666666666
39,1,308,21,00:00:01.3
40,1,310,23,00:00:01.3333333333333333
41,1,310,26,00:00:01.3666666666666667
42,1,311,26,00:00:01.4
43,1,313,28,00:00:01.4333333333333333
44,1,316,31,00:00:01.4666666666666666
45,1,321,33,00:00:01.5
46,1,326,36,00:00:01.5333333333333332
47,1,353,13,00:00:01.5666666666666667
48,1,827,11,00:00:01.6
49,1,341,38,00:00:01.6333333333333333
50,1,367,18,00:00:01.6666666666666667
51,1,845,16,00:00:01.7
52,1,385,18,00:00:01.7333333333333334
53,1,396,20,00:00:01.7666666666666666
54,1,395,21,00:00:01.8
55,1,406,20,00:00:01.8333333333333333
56,1,417,21,00:00:01.8666666666666667
57,1,427,20,00:00:01.9
58,1,908,16,00:00:01.9333333333333333
59,1,920,15,00:00:01.9666666666666666
60,1,447,21,00:00:02.0
61,1,930,16,00:00:02.033333333333333
62,1,940,15,00:00:02.0666666666666664
63,1,471,23,00:00:02.1
64,1,92,13,00:00:02.1333333333333333
65,1,100,17,00:00:02.1666666666666665
66,1,501,8,00:00:02.2
67,1,507,13,00:00:02.2333333333333334
68,1,516,20,00:00:02.2666666666666666
69,1,986,41,00:00:02.3
70,1,76,112,00:00:02.3333333333333335
71,1,571,16,00:00:02.3666666666666667
72,1,571,18,00:00:02.4
73,1,237,15,00:00:02.433333333333333
74,1,766,191,00:00:02.466666666666667
75,1,773,183,00:00:02.5
76,1,781,181,00:00:02.533333333333333
77,1,787,181,00:00:02.5666666666666664
78,1,787,181,00:00:02.6
79,1,793,182,00:00:02.6333333333333333
80,1,800,186,00:00:02.6666666666666665
81,1,803,188,00:00:02.7
82,1,808,195,00:00:02.7333333333333334
83,1,813,201,00:00:02.7666666666666666
84,1,813,201,00:00:02.8
85,1,816,211,00:00:02.8333333333333335
86,1,821,220,00:00:02.8666666666666667
87,1,825,231,00:00:02.9
88,1,826,243,00:00:02.933333333333333
89,1,831,258,00:00:02.966666666666667
90,1,831,258,00:00:03.0
91,1,833,273,00:00:03.033333333333333
92,1,835,291,00:00:03.0666666666666664
93,1,836,306,00:00:03.1
94,1,838,325,00:00:03.1333333333333333
95,1,841,346,00:00:03.1666666666666665
96,1,840,345,00:00:03.2
97,1,841,363,00:00:03.2333333333333334
98,1,843,385,00:00:03.2666666666666666
99,1,843,401,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,1,821,381,00:00:03.3666666666666667
102,1,821,382,00:00:03.4
103,1,813,361,00:00:03.433333333333333
104,1,803,350,00:00:03.466666666666667
105,1,798,341,00:00:03.5
106,1,793,333,00:00:03.533333333333333
107,1,787,330,00:00:03.5666666666666664
108,1,787,331,00:00:03.6
109,1,783,328,00:00:03.6333333333333333
110,1,778,326,00:00:03.6666666666666665
111,1,776,326,00:00:03.6999999999999997
112,1,772,328,00:00:03.7333333333333334
113,1,770,331,00:00:03.7666666666666666
114,1,771,331,00:00:03.8
115,1,767,336,00:00:03.8333333333333335
116,1,766,341,00:00:03.8666666666666667
117,1,763,346,00:00:03.9
118,1,761,353,00:00:03.933333333333333
119,1,760,361,00:00:03.966666666666667
120,1,761,361,00:00:04.0
121,1,758,366,00:00:04.033333333333333
122,1,757,378,00:00:04.066666666666666
123,1,756,387,00:00:04.1
124,1,751,386,00:00:04.133333333333333
125,1,743,373,00:00:04.166666666666667
126,1,742,372,00:00:04.2
127,1,737,362,00:00:04.233333333333333
128,1,731,353,00:00:04.266666666666667
129,1,725,351,00:00:04.3
130,1,720,348,00:00:04.333333333333333
131,1,717,348,00:00:04.366666666666666
132,1,716,348,00:00:04.4
133,1,712,351,00:00:04.433333333333334
134,1,708,351,00:00:04.466666666666667
135,1,701,353,00:00:04.5
136,1,696,356,00:00:04.533333333333333
137,1,693,361,00:00:04.566666666666666
138,1,691,362,00:00:04.6
139,1,687,366,00:00:04.633333333333333
140,1,682,376,00:00:04.666666666666667
141,1,678,386,00:00:04.7
142,1,673,396,00:00:04.733333333333333
143,1,670,407,00:00:04.766666666666667
144,1,671,407,00:00:04.8
145,1,666,421,00:00:04.833333333333333
146,1,662,435,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,621,410,00:00:05.066666666666666
153,1,616,392,00:00:05.1
154,1,608,377,00:00:05.133333333333333
155,1,601,368,00:00:05.166666666666667
156,1,601,368,00:00:05.2
157,1,593,361,00:00:05.233333333333333
158,1,583,356,00:00:05.266666666666667
159,1,576,351,00:00:05.3
160,1,571,347,00:00:05.333333333333333
161,1,563,346,00:00:05.366666666666666
162,1,563,346,00:00:05.4
163,1,556,343,00:00:05.433333333333334
164,1,551,343,00:00:05.466666666666667
165,1,546,346,00:00:05.5
166,1,541,348,00:00:05.533333333333333
167,1,535,353,00:00:05.566666666666666
168,1,536,353,00:00:05.6
169,1,531,358,00:00:05.633333333333333
170,1,525,365,00:00:05.666666666666667
171,1,546,358,00:00:05.7
172,1,570,332,00:00:05.733333333333333
173,1,592,321,00:00:05.766666666666667
174,1,593,318,00:00:05.8
175,1,615,305,00:00:05.833333333333333
176,1,633,296,00:00:05.866666666666666
177,1,650,286,00:00:05.9
178,1,666,281,00:00:05.933333333333334
179,1,681,276,00:00:05.966666666666667
180,1,681,276,00:00:06.0
181,1,696,273,00:00:06.033333333333333
182,1,708,271,00:00:06.066666666666666
183,1,721,271,00:00:06.1
184,1,733,273,00:00:06.133333333333333
185,1,745,276,00:00:06.166666666666667
186,1,743,276,00:00:06.2
187,1,756,281,00:00:06.233333333333333
188,1,766,286,00:00:06.266666666666667
189,1,775,293,00:00:06.3
190,1,783,301,00:00:06.333333333333333
191,1,792,311,00:00:06.366666666666666
192,1,792,311,00:00:06.4
193,1,801,323,00:00:06.433333333333334
194,1,808,336,00:00:06.466666666666667
195,1,816,348,00:00:06.5
196,1,821,363,00:00:06.533333333333333
197,1,828,380,00:00:06.566666666666666
198,1,828,380,00:00:06.6
199,1,832,393,00:00:06.633333333333333
200,1,836,412,00:00:06.666666666666667
201,1,788,386,00:00:06.7
202,1,743,357,00:00:06.733333333333333
203,1,717,341,00:00:06.766666666666667
204,1,716,341,00:00:06.8
205,1,697,333,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,1,666,318,00:00:06.8999999999999995
208,1,655,316,00:00:06.933333333333334
209,1,645,313,00:00:06.966666666666667
210,1,641,313,00:00:07.0
211,1,636,313,00:00:07.033333333333333
212,1,631,316,00:00:07.066666666666666
213,1,623,318,00:00:07.1
214,1,621,321,00:00:07.133333333333333
215,1,626,328,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,1,645,371,00:00:07.333333333333333
221,1,645,378,00:00:07.366666666666666
222,1,647,381,00:00:07.3999999999999995
223,1,650,388,00:00:07.433333333333334
224,1,651,401,00:00:07.466666666666667
225,1,653,415,00:00:07.5
226,1,657,425,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,1,682,400,00:00:07.6
229,1,691,377,00:00:07.633333333333333
230,1,705,362,00:00:07.666666666666667
231,1,716,351,00:00:07.7
232,1,726,343,00:00:07.733333333333333
233,1,781,433,00:00:07.766666666666667
234,1,735,336,00:00:07.8
235,1,742,331,00:00:07.833333333333333
236,1,748,328,00:00:07.866666666666666
237,1,756,327,00:00:07.8999999999999995
238,1,761,328,00:00:07.933333333333334
239,1,766,328,00:00:07.966666666666667
240,1,767,330,00:00:08.0
241,1,771,331,00:00:08.033333333333333
242,1,776,336,00:00:08.066666666666666
243,1,781,341,00:00:08.1
244,1,785,346,00:00:08.133333333333333
245,1,788,351,00:00:08.166666666666666
246,1,788,351,00:00:08.2
247,1,791,358,00:00:08.233333333333333
248,1,796,366,00:00:08.266666666666666
249,1,798,376,00:00:08.3
250,1,802,381,00:00:08.333333333333334
251,1,811,371,00:00:08.366666666666667
252,1,811,371,00:00:08.4
253,1,816,356,00:00:08.433333333333334
254,1,823,346,00:00:08.466666666666667
255,1,825,340,00:00:08.5
256,1,825,336,00:00:08.533333333333333
257,1,826,332,00:00:08.566666666666666
258,1,826,331,00:00:08.6
259,1,828,331,00:00:08.633333333333333
260,1,831,331,00:00:08.666666666666666
261,1,836,332,00:00:08.7
262,1,836,336,00:00:08.733333333333333
263,1,838,338,00:00:08.766666666666666
264,1,838,337,00:00:08.8
265,1,841,342,00:00:08.833333333333334
266,1,842,348,00:00:08.866666666666667
267,1,843,356,00:00:08.9
268,1,846,365,00:00:08.933333333333334
269,1,846,376,00:00:08.966666666666667
270,1,846,376,00:00:09.0
271,1,846,386,00:00:09.033333333333333
272,1,846,398,00:00:09.066666666666666
