Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,1,628,515,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,592,445,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,636,438,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,543,357,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,536,358,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,528,376,00:00:01.0
31,1,527,376,00:00:01.0333333333333332
32,1,525,381,00:00:01.0666666666666667
33,1,520,388,00:00:01.1
34,1,516,396,00:00:01.1333333333333333
35,1,515,403,00:00:01.1666666666666667
36,1,511,415,00:00:01.2
37,1,511,415,00:00:01.2333333333333334
38,1,511,422,00:00:01.2666666666666666
39,1,508,405,00:00:01.3
40,1,506,387,00:00:01.3333333333333333
41,1,501,376,00:00:01.3666666666666667
42,1,498,363,00:00:01.4
43,1,498,361,00:00:01.4333333333333333
44,1,498,356,00:00:01.4666666666666666
45,1,500,351,00:00:01.5
46,1,498,345,00:00:01.5333333333333332
47,1,498,341,00:00:01.5666666666666667
48,1,496,340,00:00:01.6
49,1,496,337,00:00:01.6333333333333333
50,1,495,336,00:00:01.6666666666666667
51,1,493,336,00:00:01.7
52,1,492,340,00:00:01.7333333333333334
53,1,491,343,00:00:01.7666666666666666
54,1,491,347,00:00:01.8
55,1,490,348,00:00:01.8333333333333333
56,1,488,356,00:00:01.8666666666666667
57,1,488,361,00:00:01.9
58,1,486,371,00:00:01.9333333333333333
59,1,486,381,00:00:01.9666666666666666
60,1,485,391,00:00:02.0
61,1,483,393,00:00:02.033333333333333
62,1,483,406,00:00:02.0666666666666664
63,1,481,418,00:00:02.1
64,1,481,433,00:00:02.1333333333333333
65,1,515,397,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,573,326,00:00:02.2666666666666666
69,1,598,300,00:00:02.3
70,1,617,280,00:00:02.3333333333333335
71,1,635,263,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,1,661,241,00:00:02.466666666666667
75,1,673,231,00:00:02.5
76,1,686,223,00:00:02.533333333333333
77,1,696,218,00:00:02.5666666666666664
78,1,706,216,00:00:02.6
79,1,706,215,00:00:02.6333333333333333
80,1,716,213,00:00:02.6666666666666665
81,1,725,213,00:00:02.7
82,1,732,215,00:00:02.7333333333333334
83,1,741,216,00:00:02.7666666666666666
84,1,746,221,00:00:02.8
85,1,748,221,00:00:02.8333333333333335
86,1,756,228,00:00:02.8666666666666667
87,1,748,238,00:00:02.9
88,1,746,250,00:00:02.933333333333333
89,1,745,263,00:00:02.966666666666667
90,1,742,276,00:00:03.0
91,1,742,276,00:00:03.033333333333333
92,1,741,286,00:00:03.0666666666666664
93,1,737,301,00:00:03.1
94,1,735,316,00:00:03.1333333333333333
95,1,733,328,00:00:03.1666666666666665
96,1,731,345,00:00:03.2
97,1,730,347,00:00:03.2333333333333334
98,1,728,358,00:00:03.2666666666666666
99,1,725,375,00:00:03.3
100,1,721,390,00:00:03.3333333333333335
101,1,718,406,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,1,716,430,00:00:03.433333333333333
104,1,713,442,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,713,420,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,1,728,336,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,1,735,278,00:00:03.8666666666666667
117,1,738,256,00:00:03.9
118,1,741,236,00:00:03.933333333333333
119,1,745,221,00:00:03.966666666666667
120,1,746,208,00:00:04.0
121,1,747,206,00:00:04.033333333333333
122,1,751,197,00:00:04.066666666666666
123,1,751,188,00:00:04.1
124,1,753,181,00:00:04.133333333333333
125,1,756,176,00:00:04.166666666666667
126,1,758,170,00:00:04.2
127,1,760,170,00:00:04.233333333333333
128,1,761,168,00:00:04.266666666666667
129,1,762,167,00:00:04.3
130,1,765,168,00:00:04.333333333333333
131,1,766,170,00:00:04.366666666666666
132,1,766,172,00:00:04.4
133,1,767,172,00:00:04.433333333333334
134,1,768,176,00:00:04.466666666666667
135,1,771,181,00:00:04.5
136,1,785,220,00:00:04.533333333333333
137,1,800,275,00:00:04.566666666666666
138,1,813,312,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,821,347,00:00:04.666666666666667
141,1,828,380,00:00:04.7
142,1,835,408,00:00:04.733333333333333
143,1,841,436,00:00:04.766666666666667
144,1,843,461,00:00:04.8
145,1,845,463,00:00:04.833333333333333
146,1,848,486,00:00:04.866666666666666
147,1,851,511,00:00:04.9
148,1,853,535,00:00:04.933333333333334
149,1,856,558,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,848,501,00:00:05.066666666666666
153,1,848,467,00:00:05.1
154,1,847,441,00:00:05.133333333333333
155,1,846,418,00:00:05.166666666666667
156,1,845,398,00:00:05.2
157,1,845,397,00:00:05.233333333333333
158,1,843,382,00:00:05.266666666666667
159,1,841,368,00:00:05.3
160,1,838,356,00:00:05.333333333333333
161,1,838,348,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,1,838,338,00:00:05.433333333333334
164,1,837,335,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,1,827,355,00:00:05.8
175,1,827,352,00:00:05.833333333333333
176,1,826,356,00:00:05.866666666666666
177,1,826,366,00:00:05.9
178,1,826,376,00:00:05.933333333333334
179,1,826,388,00:00:05.966666666666667
180,1,825,398,00:00:06.0
181,1,825,401,00:00:06.033333333333333
182,1,823,412,00:00:06.066666666666666
183,1,823,425,00:00:06.1
184,1,823,436,00:00:06.133333333333333
185,1,825,440,00:00:06.166666666666667
186,1,835,378,00:00:06.2
187,1,835,376,00:00:06.233333333333333
188,1,837,347,00:00:06.266666666666667
189,1,843,318,00:00:06.3
190,1,846,295,00:00:06.333333333333333
191,1,848,276,00:00:06.366666666666666
192,1,852,257,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,1,851,245,00:00:06.466666666666667
195,1,853,231,00:00:06.5
196,1,855,221,00:00:06.533333333333333
197,1,856,215,00:00:06.566666666666666
198,1,856,208,00:00:06.6
199,1,857,207,00:00:06.633333333333333
200,1,856,203,00:00:06.666666666666667
201,1,857,201,00:00:06.7
202,1,857,200,00:00:06.733333333333333
203,1,856,200,00:00:06.766666666666667
204,1,856,201,00:00:06.8
205,1,856,201,00:00:06.833333333333333
206,1,856,206,00:00:06.866666666666666
207,1,855,211,00:00:06.8999999999999995
208,1,853,217,00:00:06.933333333333334
209,1,852,226,00:00:06.966666666666667
210,1,851,235,00:00:07.0
211,1,851,236,00:00:07.033333333333333
212,1,850,246,00:00:07.066666666666666
213,1,846,260,00:00:07.1
214,1,846,273,00:00:07.133333333333333
215,1,843,288,00:00:07.166666666666667
216,1,841,305,00:00:07.2
217,1,841,306,00:00:07.233333333333333
218,1,841,321,00:00:07.266666666666667
219,1,838,340,00:00:07.3
220,1,836,358,00:00:07.333333333333333
221,1,833,377,00:00:07.366666666666666
222,1,831,396,00:00:07.3999999999999995
223,1,831,395,00:00:07.433333333333334
224,1,830,396,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,1,796,292,00:00:07.533333333333333
227,1,782,236,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,1,765,163,00:00:07.666666666666667
231,1,758,138,00:00:07.7
232,1,753,118,00:00:07.733333333333333
233,1,746,103,00:00:07.766666666666667
234,1,742,88,00:00:07.8
235,1,742,88,00:00:07.833333333333333
236,1,740,81,00:00:07.866666666666666
237,1,735,72,00:00:07.8999999999999995
238,1,731,66,00:00:07.933333333333334
239,1,728,63,00:00:07.966666666666667
240,1,725,58,00:00:08.0
241,1,726,58,00:00:08.033333333333333
242,1,723,57,00:00:08.066666666666666
243,1,721,61,00:00:08.1
244,1,721,62,00:00:08.133333333333333
245,1,718,66,00:00:08.166666666666666
246,1,716,68,00:00:08.2
247,1,716,71,00:00:08.233333333333333
248,1,716,73,00:00:08.266666666666666
249,1,713,81,00:00:08.3
250,1,713,86,00:00:08.333333333333334
251,1,711,96,00:00:08.366666666666667
252,1,711,105,00:00:08.4
253,1,711,106,00:00:08.433333333333334
254,1,711,113,00:00:08.466666666666667
255,1,710,125,00:00:08.5
256,1,708,136,00:00:08.533333333333333
257,1,708,148,00:00:08.566666666666666
258,1,708,161,00:00:08.6
259,1,708,161,00:00:08.633333333333333
260,1,707,173,00:00:08.666666666666666
261,1,706,186,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,1,816,391,00:00:08.866666666666667
267,1,832,426,00:00:08.9
268,1,846,456,00:00:08.933333333333334
269,1,856,483,00:00:08.966666666666667
270,1,865,508,00:00:09.0
271,1,865,510,00:00:09.033333333333333
272,1,873,536,00:00:09.066666666666666
