Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,661,358,00:00:00.7,0
22,1,656,351,00:00:00.7333333333333333,0
23,1,651,343,00:00:00.7666666666666666,0
24,1,651,345,00:00:00.8,0
25,1,646,346,00:00:00.8333333333333334,0
26,1,641,346,00:00:00.8666666666666667,0
27,1,637,348,00:00:00.9,0
28,1,635,351,00:00:00.9333333333333333,0
29,1,631,355,00:00:00.9666666666666667,0
30,1,630,355,00:00:01.0,0
31,1,626,360,00:00:01.0333333333333332,0
32,1,622,366,00:00:01.0666666666666667,0
33,1,617,375,00:00:01.1,0
34,1,613,381,00:00:01.1333333333333333,0
35,1,611,391,00:00:01.1666666666666667,0
36,1,610,391,00:00:01.2,0
37,1,606,403,00:00:01.2333333333333334,0
38,1,602,416,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,1
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,1,567,380,00:00:01.4333333333333333,0
44,1,561,368,00:00:01.4666666666666666,0
45,1,556,358,00:00:01.5,0
46,1,551,351,00:00:01.5333333333333332,0
47,1,545,345,00:00:01.5666666666666667,0
48,1,543,346,00:00:01.6,0
49,1,538,341,00:00:01.6333333333333333,0
50,1,536,337,00:00:01.6666666666666667,0
51,1,531,336,00:00:01.7,0
52,1,527,336,00:00:01.7333333333333334,0
53,1,523,338,00:00:01.7666666666666666,0
54,1,522,338,00:00:01.8,0
55,1,518,341,00:00:01.8333333333333333,0
56,1,516,345,00:00:01.8666666666666667,0
57,1,513,351,00:00:01.9,0
58,1,511,356,00:00:01.9333333333333333,0
59,1,508,363,00:00:01.9666666666666666,0
60,1,508,363,00:00:02.0,0
61,1,506,375,00:00:02.033333333333333,0
62,1,506,386,00:00:02.0666666666666664,0
63,1,502,396,00:00:02.1,0
64,1,501,408,00:00:02.1333333333333333,0
65,1,516,371,00:00:02.1666666666666665,0
66,1,516,375,00:00:02.2,0
67,1,540,310,00:00:02.2333333333333334,0
68,1,558,266,00:00:02.2666666666666666,1
69,1,575,225,00:00:02.3,0
70,1,587,191,00:00:02.3333333333333335,0
71,1,601,162,00:00:02.3666666666666667,0
72,1,601,161,00:00:02.4,0
73,1,611,136,00:00:02.433333333333333,0
74,1,621,113,00:00:02.466666666666667,0
75,1,631,93,00:00:02.5,0
76,1,641,77,00:00:02.533333333333333,0
77,1,648,61,00:00:02.5666666666666664,0
78,1,648,61,00:00:02.6,0
79,1,656,48,00:00:02.6333333333333333,0
80,1,665,38,00:00:02.6666666666666665,0
81,1,671,28,00:00:02.7,0
82,1,680,22,00:00:02.7333333333333334,0
83,1,686,16,00:00:02.7666666666666666,0
84,1,686,17,00:00:02.8,0
85,1,691,13,00:00:02.8333333333333335,0
86,1,696,12,00:00:02.8666666666666667,0
87,1,703,11,00:00:02.9,0
88,1,710,12,00:00:02.933333333333333,0
89,1,715,16,00:00:02.966666666666667,0
90,1,716,16,00:00:03.0,0
91,1,721,21,00:00:03.033333333333333,0
92,1,725,26,00:00:03.0666666666666664,0
93,1,730,36,00:00:03.1,0
94,1,733,46,00:00:03.1333333333333333,0
95,1,736,56,00:00:03.1666666666666665,0
96,1,736,56,00:00:03.2,0
97,1,741,68,00:00:03.2333333333333334,0
98,1,743,83,00:00:03.2666666666666666,0
99,1,746,98,00:00:03.3,0
100,1,750,116,00:00:03.3333333333333335,0
101,1,751,133,00:00:03.3666666666666667,0
102,1,751,132,00:00:03.4,0
103,1,756,151,00:00:03.433333333333333,0
104,1,756,172,00:00:03.466666666666667,0
105,1,758,191,00:00:03.5,0
106,1,761,212,00:00:03.533333333333333,0
107,1,762,236,00:00:03.5666666666666664,0
108,1,762,235,00:00:03.6,0
109,1,765,258,00:00:03.6333333333333333,0
110,1,766,281,00:00:03.6666666666666665,1
111,1,766,305,00:00:03.6999999999999997,0
112,1,766,320,00:00:03.7333333333333334,0
113,1,761,325,00:00:03.7666666666666666,0
114,1,761,323,00:00:03.8,0
115,1,761,328,00:00:03.8333333333333335,0
116,1,758,331,00:00:03.8666666666666667,0
117,1,758,336,00:00:03.9,0
118,1,756,338,00:00:03.933333333333333,0
119,1,756,343,00:00:03.966666666666667,0
120,1,756,343,00:00:04.0,0
121,1,756,348,00:00:04.033333333333333,0
122,1,756,353,00:00:04.066666666666666,0
123,1,755,356,00:00:04.1,1
124,1,766,343,00:00:04.133333333333333,0
125,1,768,331,00:00:04.166666666666667,0
126,1,768,331,00:00:04.2,0
127,1,775,326,00:00:04.233333333333333,0
128,1,781,326,00:00:04.266666666666667,0
129,1,786,321,00:00:04.3,0
130,1,791,318,00:00:04.333333333333333,0
131,1,795,321,00:00:04.366666666666666,0
132,1,796,320,00:00:04.4,0
133,1,798,321,00:00:04.433333333333334,0
134,1,801,323,00:00:04.466666666666667,0
135,1,806,327,00:00:04.5,0
136,1,808,333,00:00:04.533333333333333,0
137,1,811,341,00:00:04.566666666666666,0
138,1,811,340,00:00:04.6,0
139,1,816,346,00:00:04.633333333333333,0
140,1,816,356,00:00:04.666666666666667,0
141,1,818,366,00:00:04.7,0
142,1,821,376,00:00:04.733333333333333,0
143,1,821,388,00:00:04.766666666666667,0
144,1,821,388,00:00:04.8,0
145,1,823,401,00:00:04.833333333333333,0
146,1,825,416,00:00:04.866666666666666,0
147,1,826,431,00:00:04.9,0
148,1,826,446,00:00:04.933333333333334,0
149,1,826,463,00:00:04.966666666666667,0
150,1,826,461,00:00:05.0,1
151,0,0,0,00:00:05.033333333333333,0
152,1,823,378,00:00:05.066666666666666,0
153,1,821,345,00:00:05.1,0
