Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,662,358,00:00:00.5,0
16,1,668,360,00:00:00.5333333333333333,0
17,1,671,347,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,676,346,00:00:00.7,0
22,1,678,346,00:00:00.7333333333333333,0
23,1,681,350,00:00:00.7666666666666666,0
24,1,682,351,00:00:00.8,0
25,1,683,351,00:00:00.8333333333333334,0
26,1,683,356,00:00:00.8666666666666667,0
27,1,685,363,00:00:00.9,0
28,1,686,371,00:00:00.9333333333333333,0
29,1,686,378,00:00:00.9666666666666667,0
30,1,687,387,00:00:01.0,0
31,1,687,388,00:00:01.0333333333333332,0
32,1,688,400,00:00:01.0666666666666667,0
33,1,688,408,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,1
38,1,703,398,00:00:01.2666666666666666,1
39,1,713,371,00:00:01.3,0
40,1,721,352,00:00:01.3333333333333333,0
41,1,726,336,00:00:01.3666666666666667,0
42,1,730,322,00:00:01.4,0
43,1,733,323,00:00:01.4333333333333333,0
44,1,736,313,00:00:01.4666666666666666,0
45,1,741,305,00:00:01.5,0
46,1,746,298,00:00:01.5333333333333332,0
47,1,748,293,00:00:01.5666666666666667,0
48,1,751,292,00:00:01.6,0
49,1,752,291,00:00:01.6333333333333333,0
50,1,756,291,00:00:01.6666666666666667,0
51,1,760,290,00:00:01.7,0
52,1,763,293,00:00:01.7333333333333334,0
53,1,780,300,00:00:01.7666666666666666,1
54,1,806,307,00:00:01.8,0
55,1,807,307,00:00:01.8333333333333333,0
56,1,820,316,00:00:01.8666666666666667,0
57,1,836,323,00:00:01.9,0
58,1,848,333,00:00:01.9333333333333333,0
59,1,861,341,00:00:01.9666666666666666,0
60,1,870,351,00:00:02.0,0
61,1,871,353,00:00:02.033333333333333,0
62,1,880,362,00:00:02.0666666666666664,0
63,1,888,373,00:00:02.1,0
64,1,896,386,00:00:02.1333333333333333,0
65,1,905,398,00:00:02.1666666666666665,0
66,1,911,413,00:00:02.2,0
67,1,911,415,00:00:02.2333333333333334,0
68,1,916,426,00:00:02.2666666666666666,0
69,1,921,443,00:00:02.3,0
70,1,926,458,00:00:02.3333333333333335,0
71,1,931,476,00:00:02.3666666666666667,0
72,1,937,498,00:00:02.4,0
73,1,937,498,00:00:02.433333333333333,0
74,1,938,513,00:00:02.466666666666667,0
75,1,941,531,00:00:02.5,0
76,1,945,551,00:00:02.533333333333333,0
77,1,946,575,00:00:02.5666666666666664,0
78,1,950,598,00:00:02.6,0
79,1,951,598,00:00:02.6333333333333333,0
80,1,951,621,00:00:02.6666666666666665,0
81,1,952,642,00:00:02.7,0
82,1,956,646,00:00:02.7333333333333334,0
83,1,957,641,00:00:02.7666666666666666,0
84,1,956,638,00:00:02.8,0
85,1,956,637,00:00:02.8333333333333335,0
86,1,958,636,00:00:02.8666666666666667,0
