Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,840,7,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,628,5,00:00:01.0,0
31,1,630,6,00:00:01.0333333333333332,0
32,1,630,6,00:00:01.0666666666666667,0
33,1,630,6,00:00:01.1,0
34,1,630,6,00:00:01.1333333333333333,0
35,1,630,8,00:00:01.1666666666666667,0
36,1,631,8,00:00:01.2,0
37,1,631,7,00:00:01.2333333333333334,0
38,1,632,8,00:00:01.2666666666666666,0
39,1,841,13,00:00:01.3,0
40,1,633,11,00:00:01.3333333333333333,0
41,1,636,12,00:00:01.3666666666666667,0
42,1,636,12,00:00:01.4,0
43,1,848,16,00:00:01.4333333333333333,0
44,1,645,16,00:00:01.4666666666666666,0
45,1,855,18,00:00:01.5,0
46,1,652,16,00:00:01.5333333333333332,0
47,1,657,16,00:00:01.5666666666666667,0
48,1,862,21,00:00:01.6,0
49,1,866,21,00:00:01.6333333333333333,0
50,1,665,18,00:00:01.6666666666666667,0
51,1,668,18,00:00:01.7,0
52,1,672,18,00:00:01.7333333333333334,0
53,1,761,583,00:00:01.7666666666666666,0
54,1,882,23,00:00:01.8,0
55,1,683,21,00:00:01.8333333333333333,0
56,1,688,21,00:00:01.8666666666666667,0
57,1,693,22,00:00:01.9,1
58,1,698,23,00:00:01.9333333333333333,0
59,1,705,26,00:00:01.9666666666666666,0
60,1,702,23,00:00:02.0,0
61,1,146,8,00:00:02.033333333333333,0
62,1,152,11,00:00:02.0666666666666664,0
63,1,160,11,00:00:02.1,0
64,1,166,13,00:00:02.1333333333333333,0
65,1,171,16,00:00:02.1666666666666665,0
66,1,723,31,00:00:02.2,0
67,1,707,10,00:00:02.2333333333333334,0
68,1,171,21,00:00:02.2666666666666666,0
69,1,170,25,00:00:02.3,0
70,1,692,21,00:00:02.3333333333333335,0
71,1,886,6,00:00:02.3666666666666667,0
72,1,160,31,00:00:02.4,0
73,1,873,11,00:00:02.433333333333333,0
74,1,188,571,00:00:02.466666666666667,0
75,1,751,295,00:00:02.5,0
76,1,761,301,00:00:02.533333333333333,0
77,1,767,306,00:00:02.5666666666666664,0
78,1,766,306,00:00:02.6,0
79,1,776,316,00:00:02.6333333333333333,0
80,1,781,326,00:00:02.6666666666666665,0
81,1,788,335,00:00:02.7,0
82,1,795,348,00:00:02.7333333333333334,0
83,1,801,361,00:00:02.7666666666666666,0
84,1,801,361,00:00:02.8,0
85,1,806,376,00:00:02.8333333333333335,0
86,1,808,391,00:00:02.8666666666666667,0
87,1,798,375,00:00:02.9,0
88,1,790,361,00:00:02.933333333333333,1
89,1,781,352,00:00:02.966666666666667,0
90,1,781,353,00:00:03.0,0
91,1,776,346,00:00:03.033333333333333,0
92,1,771,341,00:00:03.0666666666666664,0
93,1,766,341,00:00:03.1,0
94,1,763,340,00:00:03.1333333333333333,0
95,1,761,341,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,1,751,352,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,1
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,1,665,328,00:00:03.5,0
106,1,650,328,00:00:03.533333333333333,0
107,1,633,328,00:00:03.5666666666666664,0
108,1,633,328,00:00:03.6,0
109,1,620,330,00:00:03.6333333333333333,0
110,1,603,331,00:00:03.6666666666666665,0
111,1,591,336,00:00:03.6999999999999997,0
112,1,577,342,00:00:03.7333333333333334,0
113,1,563,348,00:00:03.7666666666666666,0
114,1,563,348,00:00:03.8,0
115,1,553,356,00:00:03.8333333333333335,0
116,1,541,363,00:00:03.8666666666666667,0
117,1,530,376,00:00:03.9,0
118,1,521,386,00:00:03.933333333333333,0
119,1,510,396,00:00:03.966666666666667,0
120,1,508,397,00:00:04.0,0
121,1,501,408,00:00:04.033333333333333,0
122,1,491,421,00:00:04.066666666666666,0
123,1,481,436,00:00:04.1,0
124,1,472,452,00:00:04.133333333333333,0
125,1,463,468,00:00:04.166666666666667,0
126,1,463,468,00:00:04.2,0
127,1,456,486,00:00:04.233333333333333,0
128,1,446,501,00:00:04.266666666666667,0
129,1,443,478,00:00:04.3,1
130,1,443,448,00:00:04.333333333333333,0
131,1,443,432,00:00:04.366666666666666,0
132,1,443,432,00:00:04.4,0
133,1,443,415,00:00:04.433333333333334,0
134,1,443,400,00:00:04.466666666666667,0
135,1,443,386,00:00:04.5,0
136,1,443,376,00:00:04.533333333333333,0
137,1,446,370,00:00:04.566666666666666,0
138,1,445,370,00:00:04.6,0
139,1,446,363,00:00:04.633333333333333,0
140,1,446,361,00:00:04.666666666666667,0
141,1,446,357,00:00:04.7,0
142,1,446,356,00:00:04.733333333333333,0
143,1,445,355,00:00:04.766666666666667,0
144,1,446,356,00:00:04.8,0
145,1,445,356,00:00:04.833333333333333,0
146,1,443,358,00:00:04.866666666666666,0
147,1,445,361,00:00:04.9,0
148,1,445,363,00:00:04.933333333333334,0
149,1,446,371,00:00:04.966666666666667,0
150,1,446,371,00:00:05.0,0
151,1,446,378,00:00:05.033333333333333,0
152,1,446,386,00:00:05.066666666666666,0
153,1,446,377,00:00:05.1,0
