Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,668,366,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,648,350,00:00:00.5
16,1,643,347,00:00:00.5333333333333333
17,1,638,343,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,620,342,00:00:00.7
22,1,613,346,00:00:00.7333333333333333
23,1,608,348,00:00:00.7666666666666666
24,1,603,352,00:00:00.8
25,1,596,356,00:00:00.8333333333333334
26,1,591,363,00:00:00.8666666666666667
27,1,591,363,00:00:00.9
28,1,586,371,00:00:00.9333333333333333
29,1,581,381,00:00:00.9666666666666667
30,1,576,391,00:00:01.0
31,1,571,401,00:00:01.0333333333333332
32,1,566,415,00:00:01.0666666666666667
33,1,566,413,00:00:01.1
34,1,563,425,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,1,596,412,00:00:01.2333333333333334
38,1,610,395,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,1,642,372,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,715,347,00:00:01.6
49,1,726,348,00:00:01.6333333333333333
50,1,733,351,00:00:01.6666666666666667
51,1,735,352,00:00:01.7
52,1,743,356,00:00:01.7333333333333334
53,1,751,361,00:00:01.7666666666666666
54,1,757,366,00:00:01.8
55,1,766,375,00:00:01.8333333333333333
56,1,772,381,00:00:01.8666666666666667
57,1,772,382,00:00:01.9
58,1,778,391,00:00:01.9333333333333333
59,1,787,395,00:00:01.9666666666666666
60,1,792,372,00:00:02.0
61,1,792,363,00:00:02.033333333333333
62,1,801,351,00:00:02.0666666666666664
63,1,800,351,00:00:02.1
64,1,801,341,00:00:02.1333333333333333
65,1,801,333,00:00:02.1666666666666665
66,1,801,326,00:00:02.2
67,1,803,321,00:00:02.2333333333333334
68,1,806,316,00:00:02.2666666666666666
69,1,806,316,00:00:02.3
70,1,806,313,00:00:02.3333333333333335
71,1,806,311,00:00:02.3666666666666667
72,1,806,313,00:00:02.4
73,1,807,315,00:00:02.433333333333333
74,1,808,318,00:00:02.466666666666667
75,1,808,318,00:00:02.5
76,1,807,323,00:00:02.533333333333333
77,1,807,328,00:00:02.5666666666666664
78,1,806,336,00:00:02.6
79,1,806,346,00:00:02.6333333333333333
80,1,806,355,00:00:02.6666666666666665
81,1,806,355,00:00:02.7
82,1,805,365,00:00:02.7333333333333334
83,1,805,376,00:00:02.7666666666666666
84,1,803,390,00:00:02.8
85,1,806,392,00:00:02.8333333333333335
86,1,811,381,00:00:02.8666666666666667
87,1,810,380,00:00:02.9
88,1,808,372,00:00:02.933333333333333
89,1,811,368,00:00:02.966666666666667
90,1,816,361,00:00:03.0
91,1,816,356,00:00:03.033333333333333
92,1,813,353,00:00:03.0666666666666664
93,1,812,353,00:00:03.1
94,1,813,353,00:00:03.1333333333333333
95,1,815,356,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,711,345,00:00:03.5
106,1,697,351,00:00:03.533333333333333
107,1,683,355,00:00:03.5666666666666664
108,1,671,361,00:00:03.6
109,1,658,366,00:00:03.6333333333333333
110,1,646,376,00:00:03.6666666666666665
111,1,646,376,00:00:03.6999999999999997
112,1,633,383,00:00:03.7333333333333334
113,1,622,395,00:00:03.7666666666666666
114,1,611,406,00:00:03.8
115,1,600,420,00:00:03.8333333333333335
116,1,588,433,00:00:03.8666666666666667
117,1,588,435,00:00:03.9
118,1,578,448,00:00:03.933333333333333
119,1,567,463,00:00:03.966666666666667
120,1,556,483,00:00:04.0
121,1,546,501,00:00:04.033333333333333
122,1,536,520,00:00:04.066666666666666
123,1,536,521,00:00:04.1
124,1,526,541,00:00:04.133333333333333
125,1,516,560,00:00:04.166666666666667
126,1,506,582,00:00:04.2
127,1,498,603,00:00:04.233333333333333
128,1,488,627,00:00:04.266666666666667
129,1,491,626,00:00:04.3
130,1,483,641,00:00:04.333333333333333
131,1,481,633,00:00:04.366666666666666
132,1,481,631,00:00:04.4
133,1,481,628,00:00:04.433333333333334
134,1,481,627,00:00:04.466666666666667
135,1,481,627,00:00:04.5
136,1,481,628,00:00:04.533333333333333
137,1,481,631,00:00:04.566666666666666
138,1,480,636,00:00:04.6
139,1,478,641,00:00:04.633333333333333
140,1,478,646,00:00:04.666666666666667
