Frame,Visibility,X,Y,Time,Hit
0,1,682,360,00:00:00.0,0
1,1,698,353,00:00:00.03333333333333333,0
2,1,713,345,00:00:00.06666666666666667,0
3,1,726,341,00:00:00.1,0
4,1,737,341,00:00:00.13333333333333333,0
5,1,738,341,00:00:00.16666666666666666,0
6,1,751,342,00:00:00.2,0
7,1,763,343,00:00:00.23333333333333334,0
8,1,773,346,00:00:00.26666666666666666,0
9,1,785,348,00:00:00.3,0
10,1,793,353,00:00:00.3333333333333333,0
11,1,793,353,00:00:00.36666666666666664,0
12,1,803,361,00:00:00.4,0
13,1,811,366,00:00:00.43333333333333335,0
14,1,821,376,00:00:00.4666666666666667,0
15,1,828,383,00:00:00.5,0
16,1,835,392,00:00:00.5333333333333333,0
17,1,836,393,00:00:00.5666666666666667,0
18,1,843,406,00:00:00.6,0
19,1,851,418,00:00:00.6333333333333333,0
20,1,856,432,00:00:00.6666666666666666,0
21,1,861,446,00:00:00.7,0
22,1,867,461,00:00:00.7333333333333333,0
23,1,867,462,00:00:00.7666666666666666,0
24,1,871,478,00:00:00.8,1
25,1,885,483,00:00:00.8333333333333334,0
26,1,876,446,00:00:00.8666666666666667,0
27,1,873,425,00:00:00.9,0
28,1,872,410,00:00:00.9333333333333333,0
29,1,872,406,00:00:00.9666666666666667,0
30,1,868,391,00:00:01.0,0
31,1,863,378,00:00:01.0333333333333332,0
32,1,861,368,00:00:01.0666666666666667,0
33,1,861,360,00:00:01.1,0
34,1,861,355,00:00:01.1333333333333333,0
35,1,861,353,00:00:01.1666666666666667,0
36,1,861,348,00:00:01.2,0
37,1,861,343,00:00:01.2333333333333334,0
38,1,861,340,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,1,861,338,00:00:01.3666666666666667,0
42,1,858,341,00:00:01.4,0
43,1,858,343,00:00:01.4333333333333333,0
44,1,857,347,00:00:01.4666666666666666,0
45,1,856,353,00:00:01.5,0
46,1,856,358,00:00:01.5333333333333332,0
47,1,856,361,00:00:01.5666666666666667,0
48,1,855,367,00:00:01.6,0
49,1,856,376,00:00:01.6333333333333333,0
50,1,856,386,00:00:01.6666666666666667,0
51,1,855,398,00:00:01.7,0
52,1,853,411,00:00:01.7333333333333334,1
53,1,857,411,00:00:01.7666666666666666,0
54,1,856,403,00:00:01.8,0
55,1,856,388,00:00:01.8333333333333333,0
56,1,856,376,00:00:01.8666666666666667,0
57,1,856,368,00:00:01.9,0
58,1,856,365,00:00:01.9333333333333333,0
59,1,856,365,00:00:01.9666666666666666,0
60,1,856,360,00:00:02.0,0
61,1,856,355,00:00:02.033333333333333,0
62,1,855,351,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,1,856,351,00:00:02.2,0
67,1,855,353,00:00:02.2333333333333334,0
68,1,853,356,00:00:02.2666666666666666,0
69,1,853,361,00:00:02.3,0
70,1,850,366,00:00:02.3333333333333335,0
71,1,850,368,00:00:02.3666666666666667,0
72,1,848,376,00:00:02.4,0
73,1,848,385,00:00:02.433333333333333,0
74,1,848,393,00:00:02.466666666666667,0
75,1,848,403,00:00:02.5,0
76,1,850,415,00:00:02.533333333333333,0
77,1,850,416,00:00:02.5666666666666664,0
78,1,850,428,00:00:02.6,0
79,1,850,432,00:00:02.6333333333333333,0
80,1,846,433,00:00:02.6666666666666665,1
81,1,848,361,00:00:02.7,0
82,1,846,306,00:00:02.7333333333333334,0
83,1,846,305,00:00:02.7666666666666666,0
84,1,846,260,00:00:02.8,0
85,1,845,217,00:00:02.8333333333333335,0
86,1,843,187,00:00:02.8666666666666667,0
87,1,842,158,00:00:02.9,0
88,1,841,133,00:00:02.933333333333333,0
89,1,841,132,00:00:02.966666666666667,0
90,1,841,110,00:00:03.0,0
91,1,840,91,00:00:03.033333333333333,0
92,1,840,73,00:00:03.0666666666666664,0
93,1,838,60,00:00:03.1,0
94,1,838,48,00:00:03.1333333333333333,0
95,1,838,48,00:00:03.1666666666666665,0
96,1,837,36,00:00:03.2,0
97,1,836,26,00:00:03.2333333333333334,0
98,1,836,21,00:00:03.2666666666666666,0
99,1,836,16,00:00:03.3,0
100,1,836,11,00:00:03.3333333333333335,0
101,1,836,11,00:00:03.3666666666666667,0
102,1,836,8,00:00:03.4,0
103,1,833,6,00:00:03.433333333333333,0
104,1,833,6,00:00:03.466666666666667,0
105,1,833,7,00:00:03.5,0
106,1,833,11,00:00:03.533333333333333,0
107,1,832,10,00:00:03.5666666666666664,0
108,1,833,13,00:00:03.6,0
109,1,833,18,00:00:03.6333333333333333,0
110,1,833,23,00:00:03.6666666666666665,0
111,1,833,31,00:00:03.6999999999999997,0
112,1,836,38,00:00:03.7333333333333334,0
113,1,836,40,00:00:03.7666666666666666,0
114,1,835,48,00:00:03.8,0
115,1,836,58,00:00:03.8333333333333335,0
116,1,836,71,00:00:03.8666666666666667,0
117,1,835,81,00:00:03.9,0
118,1,835,92,00:00:03.933333333333333,0
119,1,835,93,00:00:03.966666666666667,0
120,1,833,106,00:00:04.0,0
121,1,833,121,00:00:04.033333333333333,0
122,1,833,136,00:00:04.066666666666666,0
123,1,833,148,00:00:04.1,0
124,1,833,163,00:00:04.133333333333333,0
125,1,833,163,00:00:04.166666666666667,0
126,1,833,178,00:00:04.2,0
127,1,833,195,00:00:04.233333333333333,0
128,1,832,210,00:00:04.266666666666667,1
129,1,811,255,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,1,780,311,00:00:04.4,0
133,1,771,331,00:00:04.433333333333334,0
134,1,763,351,00:00:04.466666666666667,0
135,1,755,367,00:00:04.5,0
136,1,748,383,00:00:04.533333333333333,0
137,1,748,385,00:00:04.566666666666666,0
138,1,741,403,00:00:04.6,0
139,1,733,421,00:00:04.633333333333333,0
140,1,728,438,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,1
143,0,0,0,00:00:04.766666666666667,0
144,1,655,370,00:00:04.8,0
145,1,638,353,00:00:04.833333333333333,0
146,1,623,341,00:00:04.866666666666666,0
147,1,613,333,00:00:04.9,0
148,1,603,327,00:00:04.933333333333334,0
149,1,603,327,00:00:04.966666666666667,0
150,1,593,322,00:00:05.0,0
151,1,583,321,00:00:05.033333333333333,0
152,1,576,321,00:00:05.066666666666666,0
153,1,571,321,00:00:05.1,0
154,1,566,322,00:00:05.133333333333333,0
155,1,566,321,00:00:05.166666666666667,0
156,1,560,326,00:00:05.2,0
157,1,555,328,00:00:05.233333333333333,0
158,1,551,333,00:00:05.266666666666667,0
159,1,546,340,00:00:05.3,0
160,1,542,346,00:00:05.333333333333333,0
161,1,541,346,00:00:05.366666666666666,0
162,1,538,353,00:00:05.4,0
163,1,536,361,00:00:05.433333333333334,0
164,1,532,371,00:00:05.466666666666667,0
165,1,531,381,00:00:05.5,0
166,1,527,385,00:00:05.533333333333333,0
167,1,526,386,00:00:05.566666666666666,0
168,1,516,341,00:00:05.6,1
169,1,511,315,00:00:05.633333333333333,0
170,1,506,291,00:00:05.666666666666667,0
171,1,501,271,00:00:05.7,0
172,1,497,257,00:00:05.733333333333333,0
173,1,497,256,00:00:05.766666666666667,0
174,1,492,243,00:00:05.8,0
175,1,488,232,00:00:05.833333333333333,0
176,1,486,223,00:00:05.866666666666666,0
177,1,481,216,00:00:05.9,0
178,1,478,213,00:00:05.933333333333334,0
179,1,478,212,00:00:05.966666666666667,0
180,1,475,208,00:00:06.0,0
181,1,471,207,00:00:06.033333333333333,0
182,1,468,207,00:00:06.066666666666666,0
183,1,466,210,00:00:06.1,0
184,1,463,211,00:00:06.133333333333333,0
185,1,461,212,00:00:06.166666666666667,0
