Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,663,360,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,640,345,00:00:00.6
19,1,641,345,00:00:00.6333333333333333
20,1,636,345,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,610,356,00:00:00.8
25,1,610,355,00:00:00.8333333333333334
26,1,603,360,00:00:00.8666666666666667
27,1,598,366,00:00:00.9
28,1,593,376,00:00:00.9333333333333333
29,1,586,383,00:00:00.9666666666666667
30,1,582,391,00:00:01.0
31,1,581,393,00:00:01.0333333333333332
32,1,576,406,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,1,536,410,00:00:01.3333333333333333
41,1,526,391,00:00:01.3666666666666667
42,1,521,377,00:00:01.4
43,1,520,375,00:00:01.4333333333333333
44,1,518,362,00:00:01.4666666666666666
45,1,515,351,00:00:01.5
46,1,512,343,00:00:01.5333333333333332
47,1,508,336,00:00:01.5666666666666667
48,1,506,333,00:00:01.6
49,1,506,331,00:00:01.6333333333333333
50,1,503,330,00:00:01.6666666666666667
51,1,500,328,00:00:01.7
52,1,496,327,00:00:01.7333333333333334
53,1,493,328,00:00:01.7666666666666666
54,1,491,328,00:00:01.8
55,1,491,330,00:00:01.8333333333333333
56,1,488,333,00:00:01.8666666666666667
57,1,486,336,00:00:01.9
58,1,486,343,00:00:01.9333333333333333
59,1,483,351,00:00:01.9666666666666666
60,1,481,360,00:00:02.0
61,1,481,360,00:00:02.033333333333333
62,1,482,363,00:00:02.0666666666666664
63,1,481,376,00:00:02.1
64,1,476,372,00:00:02.1333333333333333
65,1,473,361,00:00:02.1666666666666665
66,1,471,351,00:00:02.2
67,1,471,348,00:00:02.2333333333333334
68,1,471,342,00:00:02.2666666666666666
69,1,471,341,00:00:02.3
70,1,468,336,00:00:02.3333333333333335
71,1,466,333,00:00:02.3666666666666667
72,1,465,331,00:00:02.4
73,1,463,331,00:00:02.433333333333333
74,1,461,331,00:00:02.466666666666667
75,1,460,331,00:00:02.5
76,1,458,331,00:00:02.533333333333333
77,1,456,336,00:00:02.5666666666666664
78,1,456,341,00:00:02.6
79,1,455,341,00:00:02.6333333333333333
80,1,453,346,00:00:02.6666666666666665
81,1,451,356,00:00:02.7
82,1,448,366,00:00:02.7333333333333334
83,1,446,376,00:00:02.7666666666666666
84,1,443,387,00:00:02.8
85,1,443,390,00:00:02.8333333333333335
86,1,443,400,00:00:02.8666666666666667
87,1,441,413,00:00:02.9
88,1,438,430,00:00:02.933333333333333
89,1,436,445,00:00:02.966666666666667
90,1,436,460,00:00:03.0
91,1,435,462,00:00:03.033333333333333
92,1,432,476,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,1,475,317,00:00:03.1333333333333333
95,1,491,256,00:00:03.1666666666666665
96,1,505,207,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,1,517,166,00:00:03.2666666666666666
99,1,526,128,00:00:03.3
100,1,536,100,00:00:03.3333333333333335
101,1,543,73,00:00:03.3666666666666667
102,1,553,53,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,1,557,33,00:00:03.466666666666667
105,1,563,13,00:00:03.5
106,1,570,5,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,1,646,8,00:00:04.266666666666667
129,1,651,21,00:00:04.3
130,1,653,31,00:00:04.333333333333333
131,1,656,45,00:00:04.366666666666666
132,1,658,58,00:00:04.4
133,1,658,58,00:00:04.433333333333334
134,1,661,71,00:00:04.466666666666667
135,1,661,86,00:00:04.5
136,1,663,101,00:00:04.533333333333333
137,1,666,116,00:00:04.566666666666666
138,1,668,133,00:00:04.6
139,1,667,133,00:00:04.633333333333333
140,1,670,146,00:00:04.666666666666667
141,1,671,162,00:00:04.7
142,1,671,178,00:00:04.733333333333333
143,1,672,196,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,661,350,00:00:04.9
148,1,657,380,00:00:04.933333333333334
149,1,656,407,00:00:04.966666666666667
150,1,653,430,00:00:05.0
151,1,653,432,00:00:05.033333333333333
152,1,651,452,00:00:05.066666666666666
153,1,647,481,00:00:05.1
154,1,647,493,00:00:05.133333333333333
155,1,648,492,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,1,713,330,00:00:05.8
175,1,713,330,00:00:05.833333333333333
176,1,716,333,00:00:05.866666666666666
177,1,716,341,00:00:05.9
178,1,720,347,00:00:05.933333333333334
179,1,721,355,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,1,696,356,00:00:06.066666666666666
183,1,671,348,00:00:06.1
184,1,655,343,00:00:06.133333333333333
185,1,638,341,00:00:06.166666666666667
186,1,630,340,00:00:06.2
187,1,627,341,00:00:06.233333333333333
188,1,615,341,00:00:06.266666666666667
189,1,601,345,00:00:06.3
190,1,586,347,00:00:06.333333333333333
191,1,573,351,00:00:06.366666666666666
192,1,563,357,00:00:06.4
193,1,562,358,00:00:06.433333333333334
194,1,551,366,00:00:06.466666666666667
195,1,538,376,00:00:06.5
196,1,528,383,00:00:06.533333333333333
197,1,516,393,00:00:06.566666666666666
198,1,508,406,00:00:06.6
199,1,506,406,00:00:06.633333333333333
200,1,496,416,00:00:06.666666666666667
201,1,483,435,00:00:06.7
202,1,478,446,00:00:06.733333333333333
203,1,468,461,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,1,456,432,00:00:06.866666666666666
207,1,461,415,00:00:06.8999999999999995
208,1,458,398,00:00:06.933333333333334
209,1,455,381,00:00:06.966666666666667
210,1,457,365,00:00:07.0
211,1,455,365,00:00:07.033333333333333
212,1,456,356,00:00:07.066666666666666
213,1,456,346,00:00:07.1
214,1,457,338,00:00:07.133333333333333
215,1,458,333,00:00:07.166666666666667
216,1,458,331,00:00:07.2
217,1,461,328,00:00:07.233333333333333
218,1,461,326,00:00:07.266666666666667
219,1,461,323,00:00:07.3
220,1,461,322,00:00:07.333333333333333
221,1,461,323,00:00:07.366666666666666
222,1,461,326,00:00:07.3999999999999995
223,1,461,326,00:00:07.433333333333334
224,1,461,331,00:00:07.466666666666667
225,1,461,336,00:00:07.5
226,1,461,343,00:00:07.533333333333333
227,1,462,351,00:00:07.566666666666666
228,1,463,361,00:00:07.6
229,1,463,362,00:00:07.633333333333333
230,1,463,371,00:00:07.666666666666667
231,1,465,381,00:00:07.7
232,1,490,375,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,1,558,321,00:00:07.866666666666666
237,1,581,311,00:00:07.8999999999999995
238,1,597,301,00:00:07.933333333333334
239,1,615,296,00:00:07.966666666666667
240,1,631,290,00:00:08.0
241,1,631,288,00:00:08.033333333333333
242,1,642,286,00:00:08.066666666666666
243,1,657,283,00:00:08.1
244,1,671,283,00:00:08.133333333333333
245,1,683,286,00:00:08.166666666666666
246,1,692,288,00:00:08.2
247,1,695,290,00:00:08.233333333333333
248,1,703,293,00:00:08.266666666666666
249,1,716,301,00:00:08.3
250,1,723,306,00:00:08.333333333333334
251,1,735,316,00:00:08.366666666666667
252,1,742,325,00:00:08.4
253,1,745,326,00:00:08.433333333333334
254,1,751,336,00:00:08.466666666666667
255,1,758,348,00:00:08.5
256,1,766,363,00:00:08.533333333333333
257,1,771,377,00:00:08.566666666666666
258,1,778,393,00:00:08.6
259,1,780,395,00:00:08.633333333333333
260,1,785,408,00:00:08.666666666666666
261,1,790,426,00:00:08.7
262,1,796,443,00:00:08.733333333333333
263,1,798,461,00:00:08.766666666666666
264,1,803,485,00:00:08.8
265,1,805,486,00:00:08.833333333333334
266,1,808,503,00:00:08.866666666666667
267,1,811,525,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,1,787,371,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,1,775,302,00:00:09.066666666666666
