Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,621,477,00:00:00.6
19,1,617,470,00:00:00.6333333333333333
20,1,616,465,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,1,608,412,00:00:00.7333333333333333
23,1,610,412,00:00:00.7666666666666666
24,1,605,392,00:00:00.8
25,1,606,380,00:00:00.8333333333333334
26,1,606,372,00:00:00.8666666666666667
27,1,635,400,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,1,598,363,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,1,596,373,00:00:01.3666666666666667
42,1,602,386,00:00:01.4
43,1,601,393,00:00:01.4333333333333333
44,1,601,403,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,582,355,00:00:01.6
49,1,578,341,00:00:01.6333333333333333
50,1,572,328,00:00:01.6666666666666667
51,1,566,318,00:00:01.7
52,1,563,312,00:00:01.7333333333333334
53,1,562,311,00:00:01.7666666666666666
54,1,556,303,00:00:01.8
55,1,551,301,00:00:01.8333333333333333
56,1,546,296,00:00:01.8666666666666667
57,1,543,296,00:00:01.9
58,1,538,296,00:00:01.9333333333333333
59,1,538,296,00:00:01.9666666666666666
60,1,533,298,00:00:02.0
61,1,528,301,00:00:02.033333333333333
62,1,523,306,00:00:02.0666666666666664
63,1,518,311,00:00:02.1
64,1,516,318,00:00:02.1333333333333333
65,1,515,320,00:00:02.1666666666666665
66,1,510,328,00:00:02.2
67,1,506,338,00:00:02.2333333333333334
68,1,501,351,00:00:02.2666666666666666
69,1,506,331,00:00:02.3
70,1,508,321,00:00:02.3333333333333335
71,1,508,318,00:00:02.3666666666666667
72,1,511,313,00:00:02.4
73,1,511,311,00:00:02.433333333333333
74,1,511,308,00:00:02.466666666666667
75,1,513,310,00:00:02.5
76,1,515,310,00:00:02.533333333333333
77,1,515,310,00:00:02.5666666666666664
78,1,516,311,00:00:02.6
79,1,516,315,00:00:02.6333333333333333
80,1,516,317,00:00:02.6666666666666665
81,1,520,323,00:00:02.7
82,1,520,326,00:00:02.7333333333333334
83,1,520,326,00:00:02.7666666666666666
84,1,548,317,00:00:02.8
85,1,567,311,00:00:02.8333333333333335
86,1,586,306,00:00:02.8666666666666667
87,1,608,303,00:00:02.9
88,1,625,301,00:00:02.933333333333333
89,1,625,301,00:00:02.966666666666667
90,1,641,302,00:00:03.0
91,1,656,306,00:00:03.033333333333333
92,1,671,306,00:00:03.0666666666666664
93,1,683,311,00:00:03.1
94,1,695,316,00:00:03.1333333333333333
95,1,696,316,00:00:03.1666666666666665
96,1,707,323,00:00:03.2
97,1,718,331,00:00:03.2333333333333334
98,1,730,341,00:00:03.2666666666666666
99,1,738,351,00:00:03.3
100,1,746,361,00:00:03.3333333333333335
101,1,747,361,00:00:03.3666666666666667
102,1,756,373,00:00:03.4
103,1,766,386,00:00:03.433333333333333
104,1,772,401,00:00:03.466666666666667
105,1,781,415,00:00:03.5
106,1,786,428,00:00:03.533333333333333
107,1,786,428,00:00:03.5666666666666664
108,1,793,446,00:00:03.6
109,1,798,463,00:00:03.6333333333333333
110,1,805,481,00:00:03.6666666666666665
111,1,811,501,00:00:03.6999999999999997
112,1,816,513,00:00:03.7333333333333334
113,1,816,512,00:00:03.7666666666666666
114,1,818,475,00:00:03.8
115,1,822,452,00:00:03.8333333333333335
116,1,826,431,00:00:03.8666666666666667
117,1,826,413,00:00:03.9
118,1,826,398,00:00:03.933333333333333
119,1,826,396,00:00:03.966666666666667
120,1,826,383,00:00:04.0
121,1,825,371,00:00:04.033333333333333
122,1,823,363,00:00:04.066666666666666
123,1,823,357,00:00:04.1
124,1,823,353,00:00:04.133333333333333
125,1,822,351,00:00:04.166666666666667
126,1,821,348,00:00:04.2
127,1,821,346,00:00:04.233333333333333
128,1,821,346,00:00:04.266666666666667
129,1,821,346,00:00:04.3
130,1,821,348,00:00:04.333333333333333
131,1,821,348,00:00:04.366666666666666
132,1,820,351,00:00:04.4
133,1,818,356,00:00:04.433333333333334
134,1,818,361,00:00:04.466666666666667
135,1,817,368,00:00:04.5
136,1,816,376,00:00:04.533333333333333
137,1,816,376,00:00:04.566666666666666
138,1,816,386,00:00:04.6
139,1,816,396,00:00:04.633333333333333
140,1,815,406,00:00:04.666666666666667
141,1,813,418,00:00:04.7
142,1,813,431,00:00:04.733333333333333
143,1,815,431,00:00:04.766666666666667
144,1,812,438,00:00:04.8
145,1,825,400,00:00:04.833333333333333
146,1,837,351,00:00:04.866666666666666
147,1,846,323,00:00:04.9
148,1,851,301,00:00:04.933333333333334
149,1,853,298,00:00:04.966666666666667
150,1,858,277,00:00:05.0
151,1,863,260,00:00:05.033333333333333
152,1,867,243,00:00:05.066666666666666
153,1,871,231,00:00:05.1
154,1,876,220,00:00:05.133333333333333
155,1,876,218,00:00:05.166666666666667
156,1,878,211,00:00:05.2
157,1,882,203,00:00:05.233333333333333
158,1,886,198,00:00:05.266666666666667
159,1,888,196,00:00:05.3
160,1,891,193,00:00:05.333333333333333
161,1,891,193,00:00:05.366666666666666
162,1,892,193,00:00:05.4
163,1,896,193,00:00:05.433333333333334
164,1,896,197,00:00:05.466666666666667
165,1,898,201,00:00:05.5
166,1,900,208,00:00:05.533333333333333
167,1,898,210,00:00:05.566666666666666
168,1,898,216,00:00:05.6
169,1,901,226,00:00:05.633333333333333
170,1,901,236,00:00:05.666666666666667
171,1,901,251,00:00:05.7
172,1,901,261,00:00:05.733333333333333
173,1,900,261,00:00:05.766666666666667
174,1,898,278,00:00:05.8
175,1,898,296,00:00:05.833333333333333
176,1,898,311,00:00:05.866666666666666
177,1,897,328,00:00:05.9
178,1,896,346,00:00:05.933333333333334
179,1,896,347,00:00:05.966666666666667
180,1,896,366,00:00:06.0
181,1,896,388,00:00:06.033333333333333
182,1,893,410,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,858,322,00:00:06.2
187,1,845,272,00:00:06.233333333333333
188,1,833,231,00:00:06.266666666666667
189,1,823,202,00:00:06.3
190,1,818,180,00:00:06.333333333333333
191,1,818,180,00:00:06.366666666666666
192,1,811,161,00:00:06.4
193,1,806,146,00:00:06.433333333333334
194,1,801,135,00:00:06.466666666666667
195,1,796,126,00:00:06.5
196,1,793,121,00:00:06.533333333333333
197,1,793,121,00:00:06.566666666666666
198,1,790,116,00:00:06.6
199,1,786,111,00:00:06.633333333333333
200,1,786,111,00:00:06.666666666666667
201,1,782,111,00:00:06.7
202,1,781,111,00:00:06.733333333333333
203,1,781,111,00:00:06.766666666666667
204,1,777,113,00:00:06.8
205,1,776,116,00:00:06.833333333333333
206,1,773,121,00:00:06.866666666666666
207,1,773,126,00:00:06.8999999999999995
208,1,772,131,00:00:06.933333333333334
209,1,771,131,00:00:06.966666666666667
210,1,771,138,00:00:07.0
211,1,771,146,00:00:07.033333333333333
212,1,768,155,00:00:07.066666666666666
213,1,768,163,00:00:07.1
214,1,767,173,00:00:07.133333333333333
215,1,766,173,00:00:07.166666666666667
216,1,766,185,00:00:07.2
217,1,766,196,00:00:07.233333333333333
218,1,766,207,00:00:07.266666666666667
219,1,745,163,00:00:07.3
220,1,730,125,00:00:07.333333333333333
221,1,727,125,00:00:07.366666666666666
222,1,713,97,00:00:07.3999999999999995
223,1,701,75,00:00:07.433333333333334
224,1,688,53,00:00:07.466666666666667
225,1,680,38,00:00:07.5
226,1,671,26,00:00:07.533333333333333
227,1,670,25,00:00:07.566666666666666
228,1,660,16,00:00:07.6
229,1,652,8,00:00:07.633333333333333
230,1,645,5,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,598,3,00:00:07.8999999999999995
238,1,596,5,00:00:07.933333333333334
239,1,595,5,00:00:07.966666666666667
240,1,587,11,00:00:08.0
241,1,581,18,00:00:08.033333333333333
242,1,576,26,00:00:08.066666666666666
243,1,568,37,00:00:08.1
244,1,563,48,00:00:08.133333333333333
245,1,563,47,00:00:08.166666666666666
246,1,556,62,00:00:08.2
247,1,551,77,00:00:08.233333333333333
248,1,546,93,00:00:08.266666666666666
249,1,541,108,00:00:08.3
250,1,536,126,00:00:08.333333333333334
251,1,533,126,00:00:08.366666666666667
252,1,530,146,00:00:08.4
253,1,523,163,00:00:08.433333333333334
254,1,520,183,00:00:08.466666666666667
255,1,516,206,00:00:08.5
256,1,511,225,00:00:08.533333333333333
257,1,511,226,00:00:08.566666666666666
258,1,506,242,00:00:08.6
259,1,503,270,00:00:08.633333333333333
260,1,498,293,00:00:08.666666666666666
261,1,496,316,00:00:08.7
262,1,491,340,00:00:08.733333333333333
263,1,491,340,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,1,676,353,00:00:09.0
271,1,690,356,00:00:09.033333333333333
272,1,701,361,00:00:09.066666666666666
