Frame,Visibility,X,Y,Time
0,1,801,443,00:00:00.0
1,1,802,446,00:00:00.03333333333333333
2,1,803,465,00:00:00.06666666666666667
3,1,803,486,00:00:00.1
4,1,805,501,00:00:00.13333333333333333
5,1,801,451,00:00:00.16666666666666666
6,1,796,406,00:00:00.2
7,1,796,403,00:00:00.23333333333333334
8,1,793,378,00:00:00.26666666666666666
9,1,791,356,00:00:00.3
10,1,788,340,00:00:00.3333333333333333
11,1,787,326,00:00:00.36666666666666664
12,1,786,316,00:00:00.4
13,1,786,315,00:00:00.43333333333333335
14,1,786,310,00:00:00.4666666666666667
15,1,783,302,00:00:00.5
16,1,781,298,00:00:00.5333333333333333
17,1,781,296,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,776,296,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,708,371,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,1,633,372,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,651,341,00:00:01.5
46,1,652,340,00:00:01.5333333333333332
47,1,653,345,00:00:01.5666666666666667
48,1,653,347,00:00:01.6
49,1,653,348,00:00:01.6333333333333333
50,1,653,353,00:00:01.6666666666666667
51,1,653,356,00:00:01.7
52,1,655,365,00:00:01.7333333333333334
53,1,655,372,00:00:01.7666666666666666
54,1,656,382,00:00:01.8
55,1,656,382,00:00:01.8333333333333333
56,1,655,391,00:00:01.8666666666666667
57,1,656,401,00:00:01.9
58,1,656,411,00:00:01.9333333333333333
59,1,652,422,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,1,721,323,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,746,291,00:00:02.2666666666666666
69,1,756,278,00:00:02.3
70,1,766,268,00:00:02.3333333333333335
71,1,775,261,00:00:02.3666666666666667
72,1,781,253,00:00:02.4
73,1,783,253,00:00:02.433333333333333
74,1,791,250,00:00:02.466666666666667
75,1,797,246,00:00:02.5
76,1,803,246,00:00:02.533333333333333
77,1,811,246,00:00:02.5666666666666664
78,1,815,247,00:00:02.6
79,1,816,248,00:00:02.6333333333333333
80,1,821,251,00:00:02.6666666666666665
81,1,826,256,00:00:02.7
82,1,831,263,00:00:02.7333333333333334
83,1,836,271,00:00:02.7666666666666666
84,1,838,280,00:00:02.8
85,1,838,281,00:00:02.8333333333333335
86,1,841,288,00:00:02.8666666666666667
87,1,846,301,00:00:02.9
88,1,848,315,00:00:02.933333333333333
89,1,851,328,00:00:02.966666666666667
90,1,843,341,00:00:03.0
