Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,633,378,00:00:00.6
19,1,638,371,00:00:00.6333333333333333
20,1,643,361,00:00:00.6666666666666666
21,1,643,361,00:00:00.7
22,1,646,355,00:00:00.7333333333333333
23,1,650,351,00:00:00.7666666666666666
24,1,653,346,00:00:00.8
25,1,656,345,00:00:00.8333333333333334
26,1,658,345,00:00:00.8666666666666667
27,1,658,343,00:00:00.9
28,1,661,346,00:00:00.9333333333333333
29,1,666,348,00:00:00.9666666666666667
30,1,667,351,00:00:01.0
31,1,671,356,00:00:01.0333333333333332
32,1,671,363,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,678,385,00:00:01.2
37,1,681,395,00:00:01.2333333333333334
38,1,683,401,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,1,708,343,00:00:01.3666666666666667
42,1,718,322,00:00:01.4
43,1,726,305,00:00:01.4333333333333333
44,1,733,291,00:00:01.4666666666666666
45,1,735,291,00:00:01.5
46,1,740,278,00:00:01.5333333333333332
47,1,746,268,00:00:01.5666666666666667
48,1,750,262,00:00:01.6
49,1,753,257,00:00:01.6333333333333333
50,1,758,253,00:00:01.6666666666666667
51,1,758,252,00:00:01.7
52,1,761,251,00:00:01.7333333333333334
53,1,765,251,00:00:01.7666666666666666
54,1,767,253,00:00:01.8
55,1,770,256,00:00:01.8333333333333333
56,1,771,260,00:00:01.8666666666666667
57,1,771,258,00:00:01.9
58,1,773,266,00:00:01.9333333333333333
59,1,776,271,00:00:01.9666666666666666
60,1,776,281,00:00:02.0
61,1,776,291,00:00:02.033333333333333
62,1,777,301,00:00:02.0666666666666664
63,1,776,301,00:00:02.1
64,1,777,315,00:00:02.1333333333333333
65,1,776,328,00:00:02.1666666666666665
66,1,778,337,00:00:02.2
67,1,778,326,00:00:02.2333333333333334
68,1,778,325,00:00:02.2666666666666666
69,1,778,325,00:00:02.3
70,1,777,322,00:00:02.3333333333333335
71,1,776,321,00:00:02.3666666666666667
72,1,776,323,00:00:02.4
73,1,776,326,00:00:02.433333333333333
74,1,776,328,00:00:02.466666666666667
75,1,775,328,00:00:02.5
76,1,775,331,00:00:02.533333333333333
77,1,773,336,00:00:02.5666666666666664
78,1,773,343,00:00:02.6
79,1,775,348,00:00:02.6333333333333333
80,1,775,356,00:00:02.6666666666666665
81,1,773,356,00:00:02.7
82,1,773,363,00:00:02.7333333333333334
83,1,773,372,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,1,768,363,00:00:02.8666666666666667
87,1,766,363,00:00:02.9
88,1,761,353,00:00:02.933333333333333
89,1,758,351,00:00:02.966666666666667
90,1,755,352,00:00:03.0
91,1,752,350,00:00:03.033333333333333
92,1,751,348,00:00:03.0666666666666664
93,1,748,350,00:00:03.1
94,1,746,350,00:00:03.1333333333333333
95,1,743,351,00:00:03.1666666666666665
96,1,738,356,00:00:03.2
97,1,736,361,00:00:03.2333333333333334
98,1,732,365,00:00:03.2666666666666666
99,1,731,368,00:00:03.3
100,1,728,376,00:00:03.3333333333333335
101,1,726,386,00:00:03.3666666666666667
102,1,721,395,00:00:03.4
103,1,718,406,00:00:03.433333333333333
104,1,716,417,00:00:03.466666666666667
105,1,716,421,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,1,641,356,00:00:03.7333333333333334
113,1,638,348,00:00:03.7666666666666666
114,1,630,338,00:00:03.8
115,1,621,333,00:00:03.8333333333333335
116,1,613,331,00:00:03.8666666666666667
117,1,616,331,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,591,325,00:00:04.0
121,1,582,326,00:00:04.033333333333333
122,1,578,330,00:00:04.066666666666666
123,1,577,332,00:00:04.1
124,1,572,336,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,563,346,00:00:04.2
127,1,558,351,00:00:04.233333333333333
128,1,555,361,00:00:04.266666666666667
129,1,556,360,00:00:04.3
130,1,566,353,00:00:04.333333333333333
131,1,586,316,00:00:04.366666666666666
132,1,610,293,00:00:04.4
133,1,628,273,00:00:04.433333333333334
134,1,643,256,00:00:04.466666666666667
135,1,645,255,00:00:04.5
136,1,660,240,00:00:04.533333333333333
137,1,673,228,00:00:04.566666666666666
138,1,686,217,00:00:04.6
139,1,698,210,00:00:04.633333333333333
140,1,708,203,00:00:04.666666666666667
141,1,710,203,00:00:04.7
142,1,721,198,00:00:04.733333333333333
143,1,728,196,00:00:04.766666666666667
144,1,738,196,00:00:04.8
145,1,746,198,00:00:04.833333333333333
146,1,755,201,00:00:04.866666666666666
147,1,755,201,00:00:04.9
148,1,761,205,00:00:04.933333333333334
149,1,768,211,00:00:04.966666666666667
150,1,776,216,00:00:05.0
151,1,781,226,00:00:05.033333333333333
152,1,786,236,00:00:05.066666666666666
153,1,786,236,00:00:05.1
154,1,791,246,00:00:05.133333333333333
155,1,796,260,00:00:05.166666666666667
156,1,801,276,00:00:05.2
157,1,806,291,00:00:05.233333333333333
158,1,811,306,00:00:05.266666666666667
159,1,810,306,00:00:05.3
160,1,813,323,00:00:05.333333333333333
161,1,816,343,00:00:05.366666666666666
162,1,818,361,00:00:05.4
163,1,821,381,00:00:05.433333333333334
164,1,826,402,00:00:05.466666666666667
165,1,825,401,00:00:05.5
166,1,826,425,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,1,703,361,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,1,643,330,00:00:05.733333333333333
173,1,623,320,00:00:05.766666666666667
174,1,606,313,00:00:05.8
175,1,591,308,00:00:05.833333333333333
176,1,578,306,00:00:05.866666666666666
177,1,578,306,00:00:05.9
178,1,566,306,00:00:05.933333333333334
179,1,556,306,00:00:05.966666666666667
180,1,547,306,00:00:06.0
181,1,538,308,00:00:06.033333333333333
182,1,531,313,00:00:06.066666666666666
183,1,531,311,00:00:06.1
184,1,523,316,00:00:06.133333333333333
185,1,517,322,00:00:06.166666666666667
186,1,511,328,00:00:06.2
187,1,506,336,00:00:06.233333333333333
188,1,500,342,00:00:06.266666666666667
189,1,501,343,00:00:06.3
190,1,496,351,00:00:06.333333333333333
191,1,491,361,00:00:06.366666666666666
192,1,510,356,00:00:06.4
193,1,521,347,00:00:06.433333333333334
194,1,532,341,00:00:06.466666666666667
195,1,535,342,00:00:06.5
196,1,545,346,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,1,570,345,00:00:06.6
199,1,577,346,00:00:06.633333333333333
200,1,585,346,00:00:06.666666666666667
201,1,585,350,00:00:06.7
202,1,593,356,00:00:06.733333333333333
203,1,601,362,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,1,622,390,00:00:06.8999999999999995
208,1,626,398,00:00:06.933333333333334
209,1,631,408,00:00:06.966666666666667
210,1,635,422,00:00:07.0
211,1,641,435,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,1,676,402,00:00:07.133333333333333
215,1,686,382,00:00:07.166666666666667
216,1,698,365,00:00:07.2
217,1,711,356,00:00:07.233333333333333
218,1,723,346,00:00:07.266666666666667
219,1,723,346,00:00:07.3
220,1,732,340,00:00:07.333333333333333
221,1,741,333,00:00:07.366666666666666
222,1,751,330,00:00:07.3999999999999995
223,1,757,326,00:00:07.433333333333334
224,1,766,326,00:00:07.466666666666667
225,1,766,326,00:00:07.5
226,1,772,326,00:00:07.533333333333333
227,1,781,327,00:00:07.566666666666666
228,1,786,331,00:00:07.6
229,1,791,336,00:00:07.633333333333333
230,1,797,341,00:00:07.666666666666667
231,1,796,341,00:00:07.7
232,1,801,346,00:00:07.733333333333333
233,1,807,355,00:00:07.766666666666667
234,1,812,365,00:00:07.8
235,1,817,372,00:00:07.833333333333333
236,1,818,375,00:00:07.866666666666666
237,1,816,373,00:00:07.8999999999999995
238,1,803,360,00:00:07.933333333333334
239,1,800,351,00:00:07.966666666666667
240,1,791,346,00:00:08.0
241,1,782,337,00:00:08.033333333333333
242,1,772,331,00:00:08.066666666666666
243,1,771,330,00:00:08.1
244,1,765,326,00:00:08.133333333333333
245,1,758,326,00:00:08.166666666666666
246,1,751,326,00:00:08.2
247,1,746,326,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,1,705,363,00:00:08.5
256,1,700,372,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,0,0,0,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,1,656,340,00:00:08.833333333333334
266,1,653,336,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
