Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,665,372,00:00:00.4666666666666667
15,1,668,355,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,616,338,00:00:00.6
19,1,616,340,00:00:00.6333333333333333
20,1,608,338,00:00:00.6666666666666666
21,1,598,337,00:00:00.7
22,1,591,338,00:00:00.7333333333333333
23,1,582,341,00:00:00.7666666666666666
24,1,575,343,00:00:00.8
25,1,573,343,00:00:00.8333333333333334
26,1,566,346,00:00:00.8666666666666667
27,1,557,351,00:00:00.9
28,1,548,358,00:00:00.9333333333333333
29,1,541,366,00:00:00.9666666666666667
30,1,533,375,00:00:01.0
31,1,532,376,00:00:01.0333333333333332
32,1,525,386,00:00:01.0666666666666667
33,1,518,396,00:00:01.1
34,1,511,408,00:00:01.1333333333333333
35,1,503,421,00:00:01.1666666666666667
36,1,496,436,00:00:01.2
37,1,496,438,00:00:01.2333333333333334
38,1,488,451,00:00:01.2666666666666666
39,1,498,435,00:00:01.3
40,1,531,341,00:00:01.3333333333333333
41,1,550,296,00:00:01.3666666666666667
42,1,563,257,00:00:01.4
43,1,565,257,00:00:01.4333333333333333
44,1,578,227,00:00:01.4666666666666666
45,1,590,198,00:00:01.5
46,1,600,178,00:00:01.5333333333333332
47,1,608,158,00:00:01.5666666666666667
48,1,615,145,00:00:01.6
49,1,616,143,00:00:01.6333333333333333
50,1,623,131,00:00:01.6666666666666667
51,1,631,121,00:00:01.7
52,1,636,113,00:00:01.7333333333333334
53,1,645,106,00:00:01.7666666666666666
54,1,650,101,00:00:01.8
55,1,650,100,00:00:01.8333333333333333
56,1,656,97,00:00:01.8666666666666667
57,1,662,95,00:00:01.9
58,1,666,95,00:00:01.9333333333333333
59,1,671,96,00:00:01.9666666666666666
60,1,676,97,00:00:02.0
61,1,677,97,00:00:02.033333333333333
62,1,681,100,00:00:02.0666666666666664
63,1,686,103,00:00:02.1
64,1,691,108,00:00:02.1333333333333333
65,1,695,116,00:00:02.1666666666666665
66,1,698,122,00:00:02.2
67,1,700,122,00:00:02.2333333333333334
68,1,702,130,00:00:02.2666666666666666
69,1,706,138,00:00:02.3
70,1,711,148,00:00:02.3333333333333335
71,1,713,158,00:00:02.3666666666666667
72,1,716,170,00:00:02.4
73,1,717,171,00:00:02.433333333333333
74,1,721,181,00:00:02.466666666666667
75,1,722,193,00:00:02.5
76,1,726,206,00:00:02.533333333333333
77,1,728,218,00:00:02.5666666666666664
78,1,731,233,00:00:02.6
79,1,730,232,00:00:02.6333333333333333
80,1,732,245,00:00:02.6666666666666665
81,1,735,261,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,1,725,357,00:00:03.3666666666666667
