Frame,Visibility,X,Y,Time
0,1,631,371,00:00:00.0
1,1,635,366,00:00:00.03333333333333333
2,1,635,365,00:00:00.06666666666666667
3,1,636,358,00:00:00.1
4,1,641,356,00:00:00.13333333333333333
5,1,643,352,00:00:00.16666666666666666
6,1,646,351,00:00:00.2
7,1,648,351,00:00:00.23333333333333334
8,1,648,351,00:00:00.26666666666666666
9,1,651,356,00:00:00.3
10,1,653,360,00:00:00.3333333333333333
11,1,656,363,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,642,360,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,643,366,00:00:01.0666666666666667
33,1,636,372,00:00:01.1
34,1,633,381,00:00:01.1333333333333333
35,1,632,391,00:00:01.1666666666666667
36,1,631,401,00:00:01.2
37,1,628,408,00:00:01.2333333333333334
38,1,626,408,00:00:01.2666666666666666
39,1,626,425,00:00:01.3
40,1,622,437,00:00:01.3333333333333333
41,1,622,453,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,1,660,290,00:00:01.5666666666666667
48,1,666,260,00:00:01.6
49,1,673,227,00:00:01.6333333333333333
50,1,676,225,00:00:01.6666666666666667
51,1,681,200,00:00:01.7
52,1,686,180,00:00:01.7333333333333334
53,1,691,161,00:00:01.7666666666666666
54,1,696,146,00:00:01.8
55,1,701,133,00:00:01.8333333333333333
56,1,702,133,00:00:01.8666666666666667
57,1,706,121,00:00:01.9
58,1,711,113,00:00:01.9333333333333333
59,1,713,106,00:00:01.9666666666666666
60,1,717,101,00:00:02.0
61,1,721,96,00:00:02.033333333333333
62,1,721,96,00:00:02.0666666666666664
63,1,725,93,00:00:02.1
64,1,727,93,00:00:02.1333333333333333
65,1,730,93,00:00:02.1666666666666665
66,1,733,93,00:00:02.2
67,1,736,96,00:00:02.2333333333333334
68,1,736,96,00:00:02.2666666666666666
69,1,740,101,00:00:02.3
70,1,741,106,00:00:02.3333333333333335
71,1,746,111,00:00:02.3666666666666667
72,1,748,118,00:00:02.4
73,1,751,126,00:00:02.433333333333333
74,1,751,126,00:00:02.466666666666667
75,1,753,136,00:00:02.5
76,1,756,145,00:00:02.533333333333333
77,1,782,380,00:00:02.5666666666666664
78,1,761,167,00:00:02.6
79,1,761,178,00:00:02.6333333333333333
80,1,761,180,00:00:02.6666666666666665
81,1,762,195,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,1,733,315,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,1,706,435,00:00:02.933333333333333
89,1,703,458,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,1,696,418,00:00:03.1
94,1,698,392,00:00:03.1333333333333333
95,1,701,371,00:00:03.1666666666666665
96,1,705,355,00:00:03.2
97,1,705,342,00:00:03.2333333333333334
98,1,705,341,00:00:03.2666666666666666
99,1,706,328,00:00:03.3
100,1,707,321,00:00:03.3333333333333335
101,1,708,313,00:00:03.3666666666666667
102,1,711,308,00:00:03.4
103,1,711,306,00:00:03.433333333333333
104,1,711,305,00:00:03.466666666666667
105,1,711,303,00:00:03.5
106,1,713,303,00:00:03.533333333333333
107,1,713,305,00:00:03.5666666666666664
108,1,713,306,00:00:03.6
109,1,716,310,00:00:03.6333333333333333
110,1,715,311,00:00:03.6666666666666665
111,1,716,316,00:00:03.6999999999999997
112,1,715,321,00:00:03.7333333333333334
113,1,715,330,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,745,330,00:00:04.2
127,1,751,307,00:00:04.233333333333333
128,1,751,306,00:00:04.266666666666667
129,1,758,285,00:00:04.3
130,1,763,268,00:00:04.333333333333333
131,1,768,252,00:00:04.366666666666666
132,1,773,241,00:00:04.4
133,1,776,232,00:00:04.433333333333334
134,1,777,231,00:00:04.466666666666667
135,1,781,221,00:00:04.5
136,1,786,216,00:00:04.533333333333333
137,1,788,211,00:00:04.566666666666666
138,1,792,210,00:00:04.6
139,1,796,208,00:00:04.633333333333333
140,1,796,207,00:00:04.666666666666667
141,1,797,210,00:00:04.7
142,1,801,211,00:00:04.733333333333333
143,1,802,216,00:00:04.766666666666667
144,1,803,221,00:00:04.8
145,1,806,226,00:00:04.833333333333333
146,1,806,226,00:00:04.866666666666666
147,1,807,236,00:00:04.9
148,1,808,246,00:00:04.933333333333334
149,1,810,256,00:00:04.966666666666667
150,1,810,271,00:00:05.0
151,1,811,283,00:00:05.033333333333333
152,1,811,282,00:00:05.066666666666666
153,1,811,298,00:00:05.1
154,1,811,316,00:00:05.133333333333333
155,1,811,332,00:00:05.166666666666667
156,1,810,351,00:00:05.2
157,1,803,353,00:00:05.233333333333333
158,1,803,353,00:00:05.266666666666667
159,1,791,341,00:00:05.3
160,1,786,336,00:00:05.333333333333333
161,1,781,331,00:00:05.366666666666666
162,1,778,331,00:00:05.4
163,1,776,331,00:00:05.433333333333334
164,1,775,331,00:00:05.466666666666667
165,1,771,333,00:00:05.5
166,1,771,336,00:00:05.533333333333333
167,1,770,340,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,1,778,330,00:00:05.7
172,1,782,321,00:00:05.733333333333333
173,1,788,321,00:00:05.766666666666667
174,1,796,318,00:00:05.8
175,1,801,316,00:00:05.833333333333333
176,1,801,316,00:00:05.866666666666666
177,1,806,317,00:00:05.9
178,1,810,321,00:00:05.933333333333334
179,1,813,323,00:00:05.966666666666667
180,1,816,327,00:00:06.0
181,1,821,331,00:00:06.033333333333333
182,1,821,333,00:00:06.066666666666666
183,1,823,341,00:00:06.1
184,1,826,347,00:00:06.133333333333333
185,1,831,356,00:00:06.166666666666667
186,1,831,366,00:00:06.2
187,1,833,377,00:00:06.233333333333333
188,1,835,377,00:00:06.266666666666667
189,1,836,388,00:00:06.3
190,1,838,401,00:00:06.333333333333333
191,1,840,416,00:00:06.366666666666666
192,1,841,433,00:00:06.4
193,1,842,446,00:00:06.433333333333334
194,1,842,447,00:00:06.466666666666667
195,1,843,463,00:00:06.5
196,1,846,481,00:00:06.533333333333333
197,1,845,501,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,1,782,443,00:00:06.7
202,1,763,423,00:00:06.733333333333333
203,1,743,408,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
