Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,676,361,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,691,345,00:00:00.3
10,1,696,342,00:00:00.3333333333333333
11,1,701,343,00:00:00.36666666666666664
12,1,707,345,00:00:00.4
13,1,711,346,00:00:00.43333333333333335
14,1,712,345,00:00:00.4666666666666667
15,1,718,348,00:00:00.5
16,1,722,351,00:00:00.5333333333333333
17,1,726,356,00:00:00.5666666666666667
18,1,731,361,00:00:00.6
19,1,733,367,00:00:00.6333333333333333
20,1,736,368,00:00:00.6666666666666666
21,1,738,377,00:00:00.7
22,1,741,387,00:00:00.7333333333333333
23,1,745,398,00:00:00.7666666666666666
24,1,746,411,00:00:00.8
25,1,750,423,00:00:00.8333333333333334
26,1,750,423,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,1,760,411,00:00:00.9333333333333333
29,1,765,391,00:00:00.9666666666666667
30,1,766,376,00:00:01.0
31,1,766,366,00:00:01.0333333333333332
32,1,766,363,00:00:01.0666666666666667
33,1,771,355,00:00:01.1
34,1,773,346,00:00:01.1333333333333333
35,1,776,338,00:00:01.1666666666666667
36,1,781,333,00:00:01.2
37,1,781,331,00:00:01.2333333333333334
38,1,781,330,00:00:01.2666666666666666
39,1,781,328,00:00:01.3
40,1,782,328,00:00:01.3333333333333333
41,1,781,331,00:00:01.3666666666666667
42,1,781,333,00:00:01.4
43,1,783,338,00:00:01.4333333333333333
44,1,783,338,00:00:01.4666666666666666
45,1,783,343,00:00:01.5
46,1,786,351,00:00:01.5333333333333332
47,1,786,358,00:00:01.5666666666666667
48,1,788,367,00:00:01.6
49,1,790,376,00:00:01.6333333333333333
50,1,788,377,00:00:01.6666666666666667
51,1,790,388,00:00:01.7
52,1,792,397,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,761,357,00:00:01.8
55,1,801,371,00:00:01.8333333333333333
56,1,801,371,00:00:01.8666666666666667
57,1,802,361,00:00:01.9
58,1,806,356,00:00:01.9333333333333333
59,1,811,353,00:00:01.9666666666666666
60,1,813,350,00:00:02.0
61,1,816,347,00:00:02.033333333333333
62,1,816,346,00:00:02.0666666666666664
63,1,817,346,00:00:02.1
64,1,820,346,00:00:02.1333333333333333
65,1,817,347,00:00:02.1666666666666665
66,1,818,348,00:00:02.2
67,1,821,353,00:00:02.2333333333333334
68,1,821,355,00:00:02.2666666666666666
69,1,821,358,00:00:02.3
70,1,823,366,00:00:02.3333333333333335
71,1,826,375,00:00:02.3666666666666667
72,1,828,383,00:00:02.4
73,1,830,391,00:00:02.433333333333333
74,1,830,392,00:00:02.466666666666667
75,1,830,403,00:00:02.5
76,1,830,416,00:00:02.533333333333333
77,1,828,431,00:00:02.5666666666666664
78,1,828,443,00:00:02.6
79,1,830,458,00:00:02.6333333333333333
80,1,828,460,00:00:02.6666666666666665
81,1,826,403,00:00:02.7
82,1,817,336,00:00:02.7333333333333334
83,1,817,288,00:00:02.7666666666666666
84,1,815,248,00:00:02.8
85,1,813,217,00:00:02.8333333333333335
86,1,815,216,00:00:02.8666666666666667
87,1,811,183,00:00:02.9
88,1,811,158,00:00:02.933333333333333
89,1,810,136,00:00:02.966666666666667
90,1,808,117,00:00:03.0
91,1,807,102,00:00:03.033333333333333
92,1,808,101,00:00:03.0666666666666664
93,1,806,86,00:00:03.1
94,1,806,73,00:00:03.1333333333333333
95,1,806,62,00:00:03.1666666666666665
96,1,805,53,00:00:03.2
97,1,803,48,00:00:03.2333333333333334
98,1,803,47,00:00:03.2666666666666666
99,1,803,41,00:00:03.3
100,1,803,38,00:00:03.3333333333333335
101,1,802,36,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,801,36,00:00:03.5
106,1,801,37,00:00:03.533333333333333
107,1,801,41,00:00:03.5666666666666664
108,1,801,46,00:00:03.6
109,1,211,226,00:00:03.6333333333333333
110,1,211,227,00:00:03.6666666666666665
111,1,238,243,00:00:03.6999999999999997
112,1,853,70,00:00:03.7333333333333334
113,1,273,268,00:00:03.7666666666666666
114,1,287,277,00:00:03.8
115,1,293,282,00:00:03.8333333333333335
116,1,293,282,00:00:03.8666666666666667
117,1,610,22,00:00:03.9
118,1,285,287,00:00:03.933333333333333
119,1,656,240,00:00:03.966666666666667
120,1,568,113,00:00:04.0
121,1,225,691,00:00:04.033333333333333
122,1,225,691,00:00:04.066666666666666
123,1,420,27,00:00:04.1
124,1,410,11,00:00:04.133333333333333
125,1,403,6,00:00:04.166666666666667
126,1,791,106,00:00:04.2
127,1,631,223,00:00:04.233333333333333
128,1,631,223,00:00:04.266666666666667
129,1,773,11,00:00:04.3
130,1,791,88,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,1,571,362,00:00:04.4
133,1,557,380,00:00:04.433333333333334
134,1,555,380,00:00:04.466666666666667
135,1,536,400,00:00:04.5
136,1,521,418,00:00:04.533333333333333
137,1,505,437,00:00:04.566666666666666
138,1,491,456,00:00:04.6
139,1,478,476,00:00:04.633333333333333
140,1,477,477,00:00:04.666666666666667
141,1,465,496,00:00:04.7
142,1,451,517,00:00:04.733333333333333
143,1,438,538,00:00:04.766666666666667
144,1,431,551,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,411,525,00:00:04.9
148,1,411,513,00:00:04.933333333333334
149,1,408,503,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,1,398,486,00:00:05.1
154,1,396,483,00:00:05.133333333333333
155,1,393,482,00:00:05.166666666666667
156,1,390,481,00:00:05.2
157,1,387,482,00:00:05.233333333333333
158,1,387,483,00:00:05.266666666666667
159,1,383,486,00:00:05.3
160,1,381,491,00:00:05.333333333333333
161,1,378,496,00:00:05.366666666666666
162,1,373,500,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,372,500,00:00:05.5
166,1,370,498,00:00:05.533333333333333
167,1,368,500,00:00:05.566666666666666
