Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,1,647,308,00:00:00.03333333333333333,0
2,1,638,288,00:00:00.06666666666666667,0
3,1,628,270,00:00:00.1,0
4,1,621,256,00:00:00.13333333333333333,0
5,1,613,245,00:00:00.16666666666666666,0
6,1,613,243,00:00:00.2,0
7,1,606,236,00:00:00.23333333333333334,0
8,1,600,228,00:00:00.26666666666666666,0
9,1,616,416,00:00:00.3,0
10,1,588,218,00:00:00.3333333333333333,0
11,1,582,216,00:00:00.36666666666666664,0
12,1,581,216,00:00:00.4,0
13,1,576,216,00:00:00.43333333333333335,0
14,1,571,216,00:00:00.4666666666666667,0
15,1,566,218,00:00:00.5,0
16,1,561,223,00:00:00.5333333333333333,0
17,1,556,228,00:00:00.5666666666666667,0
18,1,556,228,00:00:00.6,0
19,1,551,235,00:00:00.6333333333333333,0
20,1,543,243,00:00:00.6666666666666666,0
21,1,540,253,00:00:00.7,0
22,1,533,266,00:00:00.7333333333333333,0
23,1,528,276,00:00:00.7666666666666666,0
24,1,528,276,00:00:00.8,0
25,1,523,291,00:00:00.8333333333333334,0
26,1,518,306,00:00:00.8666666666666667,0
27,1,516,320,00:00:00.9,0
28,1,532,216,00:00:00.9333333333333333,1
29,1,550,130,00:00:00.9666666666666667,0
30,1,550,127,00:00:01.0,0
31,1,562,68,00:00:01.0333333333333332,0
32,1,572,20,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,572,415,00:00:01.2,0
37,1,570,405,00:00:01.2333333333333334,0
38,1,568,401,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,1,670,7,00:00:02.2666666666666666,0
69,1,671,23,00:00:02.3,0
70,1,673,38,00:00:02.3333333333333335,0
71,1,675,55,00:00:02.3666666666666667,0
72,1,675,52,00:00:02.4,0
73,1,676,68,00:00:02.433333333333333,0
74,1,676,86,00:00:02.466666666666667,0
75,1,676,101,00:00:02.5,0
76,1,678,117,00:00:02.533333333333333,0
77,1,678,136,00:00:02.5666666666666664,0
78,1,678,135,00:00:02.6,0
79,1,680,151,00:00:02.6333333333333333,0
80,1,681,168,00:00:02.6666666666666665,0
81,1,681,185,00:00:02.7,1
82,1,691,217,00:00:02.7333333333333334,0
83,1,711,265,00:00:02.7666666666666666,0
84,1,711,263,00:00:02.8,0
85,1,725,295,00:00:02.8333333333333335,0
86,1,733,320,00:00:02.8666666666666667,0
87,1,742,341,00:00:02.9,0
88,1,748,361,00:00:02.933333333333333,0
89,1,753,381,00:00:02.966666666666667,0
90,1,753,381,00:00:03.0,0
91,1,758,401,00:00:03.033333333333333,0
92,1,763,421,00:00:03.0666666666666664,0
93,1,766,438,00:00:03.1,0
94,1,771,457,00:00:03.1333333333333333,0
95,1,771,476,00:00:03.1666666666666665,0
96,1,771,475,00:00:03.2,0
97,1,747,452,00:00:03.2333333333333334,1
98,1,728,413,00:00:03.2666666666666666,0
99,1,707,381,00:00:03.3,0
100,1,692,361,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,1,641,301,00:00:03.5,0
106,1,632,291,00:00:03.533333333333333,0
107,1,621,286,00:00:03.5666666666666664,0
108,1,621,286,00:00:03.6,0
109,1,613,281,00:00:03.6333333333333333,0
110,1,605,278,00:00:03.6666666666666665,0
111,1,600,280,00:00:03.6999999999999997,0
112,1,593,276,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,558,306,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,1
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,1
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,1,697,406,00:00:04.466666666666667,0
135,1,713,377,00:00:04.5,0
