Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,661,358,00:00:00.7
22,1,656,351,00:00:00.7333333333333333
23,1,651,343,00:00:00.7666666666666666
24,1,651,345,00:00:00.8
25,1,646,346,00:00:00.8333333333333334
26,1,641,346,00:00:00.8666666666666667
27,1,637,348,00:00:00.9
28,1,635,351,00:00:00.9333333333333333
29,1,631,355,00:00:00.9666666666666667
30,1,630,355,00:00:01.0
31,1,626,360,00:00:01.0333333333333332
32,1,622,366,00:00:01.0666666666666667
33,1,617,375,00:00:01.1
34,1,613,381,00:00:01.1333333333333333
35,1,611,391,00:00:01.1666666666666667
36,1,610,391,00:00:01.2
37,1,606,403,00:00:01.2333333333333334
38,1,602,416,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,1,567,380,00:00:01.4333333333333333
44,1,561,368,00:00:01.4666666666666666
45,1,556,358,00:00:01.5
46,1,551,351,00:00:01.5333333333333332
47,1,545,345,00:00:01.5666666666666667
48,1,543,346,00:00:01.6
49,1,538,341,00:00:01.6333333333333333
50,1,536,337,00:00:01.6666666666666667
51,1,531,336,00:00:01.7
52,1,527,336,00:00:01.7333333333333334
53,1,523,338,00:00:01.7666666666666666
54,1,522,338,00:00:01.8
55,1,518,341,00:00:01.8333333333333333
56,1,516,345,00:00:01.8666666666666667
57,1,513,351,00:00:01.9
58,1,511,356,00:00:01.9333333333333333
59,1,508,363,00:00:01.9666666666666666
60,1,508,363,00:00:02.0
61,1,506,375,00:00:02.033333333333333
62,1,506,386,00:00:02.0666666666666664
63,1,502,396,00:00:02.1
64,1,501,408,00:00:02.1333333333333333
65,1,516,371,00:00:02.1666666666666665
66,1,516,375,00:00:02.2
67,1,540,310,00:00:02.2333333333333334
68,1,558,266,00:00:02.2666666666666666
69,1,575,225,00:00:02.3
70,1,587,191,00:00:02.3333333333333335
71,1,601,162,00:00:02.3666666666666667
72,1,601,161,00:00:02.4
73,1,611,136,00:00:02.433333333333333
74,1,621,113,00:00:02.466666666666667
75,1,631,93,00:00:02.5
76,1,641,77,00:00:02.533333333333333
77,1,648,61,00:00:02.5666666666666664
78,1,648,61,00:00:02.6
79,1,656,48,00:00:02.6333333333333333
80,1,665,38,00:00:02.6666666666666665
81,1,671,28,00:00:02.7
82,1,680,22,00:00:02.7333333333333334
83,1,686,16,00:00:02.7666666666666666
84,1,686,17,00:00:02.8
85,1,691,13,00:00:02.8333333333333335
86,1,696,12,00:00:02.8666666666666667
87,1,703,11,00:00:02.9
88,1,710,12,00:00:02.933333333333333
89,1,715,16,00:00:02.966666666666667
90,1,716,16,00:00:03.0
91,1,721,21,00:00:03.033333333333333
92,1,725,26,00:00:03.0666666666666664
93,1,730,36,00:00:03.1
94,1,733,46,00:00:03.1333333333333333
95,1,736,56,00:00:03.1666666666666665
96,1,736,56,00:00:03.2
97,1,741,68,00:00:03.2333333333333334
98,1,743,83,00:00:03.2666666666666666
99,1,746,98,00:00:03.3
100,1,750,116,00:00:03.3333333333333335
101,1,751,133,00:00:03.3666666666666667
102,1,751,132,00:00:03.4
103,1,756,151,00:00:03.433333333333333
104,1,756,172,00:00:03.466666666666667
105,1,758,191,00:00:03.5
106,1,761,212,00:00:03.533333333333333
107,1,762,236,00:00:03.5666666666666664
108,1,762,235,00:00:03.6
109,1,765,258,00:00:03.6333333333333333
110,1,766,281,00:00:03.6666666666666665
111,1,766,305,00:00:03.6999999999999997
112,1,766,320,00:00:03.7333333333333334
113,1,761,325,00:00:03.7666666666666666
114,1,761,323,00:00:03.8
115,1,761,328,00:00:03.8333333333333335
116,1,758,331,00:00:03.8666666666666667
117,1,758,336,00:00:03.9
118,1,756,338,00:00:03.933333333333333
119,1,756,343,00:00:03.966666666666667
120,1,756,343,00:00:04.0
121,1,756,348,00:00:04.033333333333333
122,1,756,353,00:00:04.066666666666666
123,1,755,356,00:00:04.1
124,1,766,343,00:00:04.133333333333333
125,1,768,331,00:00:04.166666666666667
126,1,768,331,00:00:04.2
127,1,775,326,00:00:04.233333333333333
128,1,781,326,00:00:04.266666666666667
129,1,786,321,00:00:04.3
130,1,791,318,00:00:04.333333333333333
131,1,795,321,00:00:04.366666666666666
132,1,796,320,00:00:04.4
133,1,798,321,00:00:04.433333333333334
134,1,801,323,00:00:04.466666666666667
135,1,806,327,00:00:04.5
136,1,808,333,00:00:04.533333333333333
137,1,811,341,00:00:04.566666666666666
138,1,811,340,00:00:04.6
139,1,816,346,00:00:04.633333333333333
140,1,816,356,00:00:04.666666666666667
141,1,818,366,00:00:04.7
142,1,821,376,00:00:04.733333333333333
143,1,821,388,00:00:04.766666666666667
144,1,821,388,00:00:04.8
145,1,823,401,00:00:04.833333333333333
146,1,825,416,00:00:04.866666666666666
147,1,826,431,00:00:04.9
148,1,826,446,00:00:04.933333333333334
149,1,826,463,00:00:04.966666666666667
150,1,826,461,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,823,378,00:00:05.066666666666666
153,1,821,345,00:00:05.1
154,1,818,318,00:00:05.133333333333333
155,1,816,293,00:00:05.166666666666667
156,1,818,295,00:00:05.2
157,1,816,276,00:00:05.233333333333333
158,1,816,261,00:00:05.266666666666667
159,1,815,248,00:00:05.3
160,1,813,238,00:00:05.333333333333333
161,1,811,231,00:00:05.366666666666666
162,1,811,231,00:00:05.4
163,1,811,223,00:00:05.433333333333334
164,1,810,218,00:00:05.466666666666667
165,1,810,216,00:00:05.5
166,1,808,216,00:00:05.533333333333333
167,1,808,215,00:00:05.566666666666666
168,1,807,215,00:00:05.6
169,1,808,216,00:00:05.633333333333333
170,1,807,218,00:00:05.666666666666667
171,1,806,221,00:00:05.7
172,1,807,226,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,1,783,278,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,1,747,376,00:00:05.9
178,1,738,398,00:00:05.933333333333334
179,1,730,421,00:00:05.966666666666667
180,1,727,423,00:00:06.0
181,1,723,443,00:00:06.033333333333333
182,1,718,458,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,1,680,396,00:00:06.233333333333333
188,1,671,382,00:00:06.266666666666667
189,1,666,372,00:00:06.3
190,1,662,362,00:00:06.333333333333333
191,1,657,356,00:00:06.366666666666666
192,1,656,356,00:00:06.4
193,1,653,351,00:00:06.433333333333334
194,1,650,348,00:00:06.466666666666667
195,1,646,347,00:00:06.5
196,1,642,348,00:00:06.533333333333333
197,1,640,351,00:00:06.566666666666666
198,1,638,350,00:00:06.6
199,1,636,352,00:00:06.633333333333333
200,1,635,356,00:00:06.666666666666667
201,1,631,361,00:00:06.7
202,1,631,365,00:00:06.733333333333333
203,1,628,372,00:00:06.766666666666667
204,1,628,371,00:00:06.8
205,1,626,380,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,1,623,396,00:00:06.8999999999999995
208,1,637,387,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,1,686,318,00:00:07.066666666666666
213,1,701,305,00:00:07.1
214,1,712,291,00:00:07.133333333333333
215,1,723,283,00:00:07.166666666666667
216,1,723,282,00:00:07.2
217,1,733,276,00:00:07.233333333333333
218,1,743,270,00:00:07.266666666666667
219,1,751,266,00:00:07.3
220,1,761,265,00:00:07.333333333333333
221,1,768,263,00:00:07.366666666666666
222,1,768,263,00:00:07.3999999999999995
223,1,776,266,00:00:07.433333333333334
224,1,783,266,00:00:07.466666666666667
225,1,788,271,00:00:07.5
226,1,796,276,00:00:07.533333333333333
227,1,801,286,00:00:07.566666666666666
228,1,800,285,00:00:07.6
229,1,806,292,00:00:07.633333333333333
230,1,811,301,00:00:07.666666666666667
231,1,816,311,00:00:07.7
232,1,820,325,00:00:07.733333333333333
233,1,823,337,00:00:07.766666666666667
234,1,822,337,00:00:07.8
235,1,825,345,00:00:07.833333333333333
236,1,818,323,00:00:07.866666666666666
237,1,811,308,00:00:07.8999999999999995
238,1,811,301,00:00:07.933333333333334
239,1,808,296,00:00:07.966666666666667
240,1,808,296,00:00:08.0
241,1,806,291,00:00:08.033333333333333
242,1,803,290,00:00:08.066666666666666
243,1,801,288,00:00:08.1
244,1,801,291,00:00:08.133333333333333
245,1,798,291,00:00:08.166666666666666
246,1,800,291,00:00:08.2
247,1,798,296,00:00:08.233333333333333
248,1,796,301,00:00:08.266666666666666
249,1,796,306,00:00:08.3
250,1,795,311,00:00:08.333333333333334
251,1,793,318,00:00:08.366666666666667
252,1,793,318,00:00:08.4
253,1,793,326,00:00:08.433333333333334
254,1,791,336,00:00:08.466666666666667
255,1,791,346,00:00:08.5
256,1,791,356,00:00:08.533333333333333
257,1,792,365,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,1,806,343,00:00:08.7
262,1,811,326,00:00:08.733333333333333
263,1,821,307,00:00:08.766666666666666
264,1,821,308,00:00:08.8
265,1,826,291,00:00:08.833333333333334
266,1,832,278,00:00:08.866666666666667
267,1,837,268,00:00:08.9
268,1,842,260,00:00:08.933333333333334
269,1,846,255,00:00:08.966666666666667
270,1,847,252,00:00:09.0
271,1,851,248,00:00:09.033333333333333
272,1,855,246,00:00:09.066666666666666
