Frame,Visibility,X,Y,Time
0,1,663,362,00:00:00.0
1,1,673,358,00:00:00.03333333333333333
2,1,681,360,00:00:00.06666666666666667
3,1,636,396,00:00:00.1
4,1,636,397,00:00:00.13333333333333333
5,1,697,338,00:00:00.16666666666666666
6,1,702,336,00:00:00.2
7,1,708,335,00:00:00.23333333333333334
8,1,715,336,00:00:00.26666666666666666
9,1,720,336,00:00:00.3
10,1,721,335,00:00:00.3333333333333333
11,1,726,336,00:00:00.36666666666666664
12,1,731,341,00:00:00.4
13,1,736,343,00:00:00.43333333333333335
14,1,740,348,00:00:00.4666666666666667
15,1,742,356,00:00:00.5
16,1,743,356,00:00:00.5333333333333333
17,1,746,363,00:00:00.5666666666666667
18,1,751,372,00:00:00.6
19,1,751,383,00:00:00.6333333333333333
20,1,756,396,00:00:00.6666666666666666
21,1,756,407,00:00:00.7
22,1,757,408,00:00:00.7333333333333333
23,1,760,421,00:00:00.7666666666666666
24,1,761,435,00:00:00.8
25,1,762,451,00:00:00.8333333333333334
26,1,763,466,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,716,342,00:00:00.9666666666666667
30,1,692,302,00:00:01.0
31,1,676,266,00:00:01.0333333333333332
32,1,661,236,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,1,646,206,00:00:01.1333333333333333
35,1,635,191,00:00:01.1666666666666667
36,1,623,172,00:00:01.2
37,1,613,156,00:00:01.2333333333333334
38,1,603,146,00:00:01.2666666666666666
39,1,595,135,00:00:01.3
40,1,595,133,00:00:01.3333333333333333
41,1,586,127,00:00:01.3666666666666667
42,1,578,120,00:00:01.4
43,1,572,116,00:00:01.4333333333333333
44,1,565,111,00:00:01.4666666666666666
45,1,558,110,00:00:01.5
46,1,558,110,00:00:01.5333333333333332
47,1,553,108,00:00:01.5666666666666667
48,1,547,110,00:00:01.6
49,1,542,111,00:00:01.6333333333333333
50,1,537,113,00:00:01.6666666666666667
51,1,531,117,00:00:01.7
52,1,531,118,00:00:01.7333333333333334
53,1,528,122,00:00:01.7666666666666666
54,1,523,130,00:00:01.8
55,1,521,136,00:00:01.8333333333333333
56,1,516,143,00:00:01.8666666666666667
57,1,513,153,00:00:01.9
58,1,512,153,00:00:01.9333333333333333
59,1,511,161,00:00:01.9666666666666666
60,1,506,172,00:00:02.0
61,1,503,183,00:00:02.033333333333333
62,1,501,196,00:00:02.0666666666666664
63,1,500,207,00:00:02.1
64,1,498,210,00:00:02.1333333333333333
65,1,496,221,00:00:02.1666666666666665
66,1,493,232,00:00:02.2
67,1,492,245,00:00:02.2333333333333334
68,1,490,250,00:00:02.2666666666666666
69,1,486,256,00:00:02.3
70,1,486,257,00:00:02.3333333333333335
71,1,486,262,00:00:02.3666666666666667
72,1,483,270,00:00:02.4
73,1,481,276,00:00:02.433333333333333
74,1,478,283,00:00:02.466666666666667
75,1,476,291,00:00:02.5
76,1,476,293,00:00:02.533333333333333
77,1,476,301,00:00:02.5666666666666664
78,1,471,311,00:00:02.6
79,1,468,321,00:00:02.6333333333333333
80,1,466,332,00:00:02.6666666666666665
81,1,466,343,00:00:02.7
82,1,463,345,00:00:02.7333333333333334
83,1,461,356,00:00:02.7666666666666666
84,1,458,371,00:00:02.8
85,1,456,386,00:00:02.8333333333333335
86,1,453,398,00:00:02.8666666666666667
87,1,451,415,00:00:02.9
88,1,450,417,00:00:02.933333333333333
89,1,446,431,00:00:02.966666666666667
90,1,443,448,00:00:03.0
91,1,441,466,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,1,442,341,00:00:03.1
94,1,443,340,00:00:03.1333333333333333
95,1,445,297,00:00:03.1666666666666665
96,1,445,261,00:00:03.2
97,1,446,231,00:00:03.2333333333333334
98,1,446,206,00:00:03.2666666666666666
99,1,445,183,00:00:03.3
100,1,446,182,00:00:03.3333333333333335
101,1,446,167,00:00:03.3666666666666667
102,1,446,150,00:00:03.4
103,1,446,137,00:00:03.433333333333333
104,1,446,127,00:00:03.466666666666667
105,1,446,117,00:00:03.5
106,1,446,116,00:00:03.533333333333333
107,1,446,111,00:00:03.5666666666666664
108,1,446,106,00:00:03.6
109,1,447,103,00:00:03.6333333333333333
110,1,447,101,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,1,448,102,00:00:03.8
115,1,448,105,00:00:03.8333333333333335
116,1,450,108,00:00:03.8666666666666667
117,1,451,113,00:00:03.9
118,1,451,113,00:00:03.933333333333333
119,1,451,118,00:00:03.966666666666667
120,1,451,126,00:00:04.0
121,1,453,135,00:00:04.033333333333333
122,1,453,143,00:00:04.066666666666666
123,1,456,156,00:00:04.1
124,1,456,156,00:00:04.133333333333333
125,1,456,163,00:00:04.166666666666667
126,1,456,173,00:00:04.2
127,1,456,186,00:00:04.233333333333333
128,1,458,198,00:00:04.266666666666667
129,1,458,213,00:00:04.3
130,1,460,215,00:00:04.333333333333333
131,1,460,225,00:00:04.366666666666666
132,1,488,226,00:00:04.4
133,1,528,216,00:00:04.433333333333334
134,1,562,207,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,1,610,198,00:00:04.566666666666666
138,1,630,196,00:00:04.6
139,1,647,196,00:00:04.633333333333333
140,1,663,196,00:00:04.666666666666667
141,1,677,200,00:00:04.7
142,1,677,200,00:00:04.733333333333333
143,1,686,201,00:00:04.766666666666667
144,1,698,206,00:00:04.8
145,1,710,213,00:00:04.833333333333333
146,1,718,221,00:00:04.866666666666666
147,1,726,226,00:00:04.9
148,1,728,228,00:00:04.933333333333334
149,1,735,236,00:00:04.966666666666667
150,1,743,246,00:00:05.0
151,1,751,261,00:00:05.033333333333333
152,1,756,273,00:00:05.066666666666666
153,1,761,288,00:00:05.1
154,1,762,288,00:00:05.133333333333333
155,1,766,301,00:00:05.166666666666667
156,1,771,318,00:00:05.2
157,1,776,336,00:00:05.233333333333333
158,1,781,346,00:00:05.266666666666667
159,1,775,327,00:00:05.3
160,1,775,327,00:00:05.333333333333333
161,1,776,317,00:00:05.366666666666666
162,1,773,311,00:00:05.4
163,1,771,306,00:00:05.433333333333334
164,1,771,302,00:00:05.466666666666667
165,1,768,302,00:00:05.5
166,1,768,301,00:00:05.533333333333333
167,1,767,302,00:00:05.566666666666666
168,1,765,305,00:00:05.6
169,1,763,308,00:00:05.633333333333333
170,1,762,311,00:00:05.666666666666667
171,1,761,318,00:00:05.7
172,1,761,318,00:00:05.733333333333333
173,1,761,323,00:00:05.766666666666667
174,1,758,331,00:00:05.8
175,1,758,338,00:00:05.833333333333333
176,1,756,348,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,1,756,378,00:00:06.0
181,1,753,390,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,688,361,00:00:06.2
187,1,670,353,00:00:06.233333333333333
188,1,653,350,00:00:06.266666666666667
189,1,641,350,00:00:06.3
190,1,637,350,00:00:06.333333333333333
191,1,623,348,00:00:06.366666666666666
192,1,608,348,00:00:06.4
193,1,593,350,00:00:06.433333333333334
194,1,580,351,00:00:06.466666666666667
195,1,568,355,00:00:06.5
196,1,567,356,00:00:06.533333333333333
197,1,553,360,00:00:06.566666666666666
198,1,541,366,00:00:06.6
199,1,528,373,00:00:06.633333333333333
200,1,516,381,00:00:06.666666666666667
201,1,507,391,00:00:06.7
202,1,505,392,00:00:06.733333333333333
203,1,493,401,00:00:06.766666666666667
204,1,483,415,00:00:06.8
205,1,473,426,00:00:06.833333333333333
206,1,462,441,00:00:06.866666666666666
207,1,453,453,00:00:06.8999999999999995
208,1,453,456,00:00:06.933333333333334
209,1,443,471,00:00:06.966666666666667
210,1,436,483,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,1,487,426,00:00:07.066666666666666
213,1,520,397,00:00:07.1
214,1,522,396,00:00:07.133333333333333
215,1,543,371,00:00:07.166666666666667
216,1,551,371,00:00:07.2
217,1,552,376,00:00:07.233333333333333
218,1,553,381,00:00:07.266666666666667
219,1,556,386,00:00:07.3
220,1,556,388,00:00:07.333333333333333
221,1,558,393,00:00:07.366666666666666
222,1,562,403,00:00:07.3999999999999995
223,1,566,412,00:00:07.433333333333334
224,1,571,421,00:00:07.466666666666667
225,1,573,435,00:00:07.5
226,1,576,437,00:00:07.533333333333333
227,1,577,445,00:00:07.566666666666666
228,1,578,460,00:00:07.6
229,1,583,475,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
