Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,287,12,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,292,12,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,853,243,00:00:00.6666666666666666,0
21,1,293,17,00:00:00.7,0
22,1,818,16,00:00:00.7333333333333333,0
23,1,815,17,00:00:00.7666666666666666,0
24,1,297,20,00:00:00.8,0
25,1,297,21,00:00:00.8333333333333334,0
26,1,298,22,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,302,20,00:00:01.1,0
34,1,303,18,00:00:01.1333333333333333,0
35,1,303,20,00:00:01.1666666666666667,0
36,1,306,18,00:00:01.2,0
37,1,306,18,00:00:01.2333333333333334,1
38,1,305,20,00:00:01.2666666666666666,0
39,1,308,21,00:00:01.3,0
40,1,310,23,00:00:01.3333333333333333,0
41,1,310,26,00:00:01.3666666666666667,0
42,1,311,26,00:00:01.4,0
43,1,313,28,00:00:01.4333333333333333,0
44,1,316,31,00:00:01.4666666666666666,0
45,1,321,33,00:00:01.5,0
46,1,326,36,00:00:01.5333333333333332,0
47,1,353,13,00:00:01.5666666666666667,0
48,1,827,11,00:00:01.6,0
49,1,341,38,00:00:01.6333333333333333,0
50,1,367,18,00:00:01.6666666666666667,0
51,1,845,16,00:00:01.7,0
52,1,385,18,00:00:01.7333333333333334,0
53,1,396,20,00:00:01.7666666666666666,0
54,1,395,21,00:00:01.8,0
55,1,406,20,00:00:01.8333333333333333,0
56,1,417,21,00:00:01.8666666666666667,0
57,1,427,20,00:00:01.9,0
58,1,908,16,00:00:01.9333333333333333,0
59,1,920,15,00:00:01.9666666666666666,0
60,1,447,21,00:00:02.0,0
61,1,930,16,00:00:02.033333333333333,1
62,1,940,15,00:00:02.0666666666666664,0
63,1,471,23,00:00:02.1,0
64,1,92,13,00:00:02.1333333333333333,0
65,1,100,17,00:00:02.1666666666666665,0
66,1,501,8,00:00:02.2,0
67,1,507,13,00:00:02.2333333333333334,0
68,1,516,20,00:00:02.2666666666666666,0
69,1,986,41,00:00:02.3,0
70,1,76,112,00:00:02.3333333333333335,0
71,1,571,16,00:00:02.3666666666666667,0
72,1,571,18,00:00:02.4,0
73,1,237,15,00:00:02.433333333333333,0
74,1,766,191,00:00:02.466666666666667,0
75,1,773,183,00:00:02.5,0
76,1,781,181,00:00:02.533333333333333,0
77,1,787,181,00:00:02.5666666666666664,0
78,1,787,181,00:00:02.6,0
79,1,793,182,00:00:02.6333333333333333,0
80,1,800,186,00:00:02.6666666666666665,0
81,1,803,188,00:00:02.7,0
82,1,808,195,00:00:02.7333333333333334,0
83,1,813,201,00:00:02.7666666666666666,0
84,1,813,201,00:00:02.8,0
85,1,816,211,00:00:02.8333333333333335,0
86,1,821,220,00:00:02.8666666666666667,0
87,1,825,231,00:00:02.9,0
88,1,826,243,00:00:02.933333333333333,0
89,1,831,258,00:00:02.966666666666667,0
90,1,831,258,00:00:03.0,0
91,1,833,273,00:00:03.033333333333333,0
92,1,835,291,00:00:03.0666666666666664,0
93,1,836,306,00:00:03.1,0
94,1,838,325,00:00:03.1333333333333333,0
95,1,841,346,00:00:03.1666666666666665,0
96,1,840,345,00:00:03.2,0
97,1,841,363,00:00:03.2333333333333334,0
98,1,843,385,00:00:03.2666666666666666,0
99,1,843,401,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,1
101,1,821,381,00:00:03.3666666666666667,0
102,1,821,382,00:00:03.4,0
103,1,813,361,00:00:03.433333333333333,0
104,1,803,350,00:00:03.466666666666667,0
105,1,798,341,00:00:03.5,0
106,1,793,333,00:00:03.533333333333333,0
107,1,787,330,00:00:03.5666666666666664,0
108,1,787,331,00:00:03.6,0
109,1,783,328,00:00:03.6333333333333333,0
110,1,778,326,00:00:03.6666666666666665,0
111,1,776,326,00:00:03.6999999999999997,0
112,1,772,328,00:00:03.7333333333333334,0
113,1,770,331,00:00:03.7666666666666666,0
114,1,771,331,00:00:03.8,0
115,1,767,336,00:00:03.8333333333333335,0
116,1,766,341,00:00:03.8666666666666667,0
117,1,763,346,00:00:03.9,0
118,1,761,353,00:00:03.933333333333333,0
119,1,760,361,00:00:03.966666666666667,0
120,1,761,361,00:00:04.0,0
121,1,758,366,00:00:04.033333333333333,0
122,1,757,378,00:00:04.066666666666666,0
123,1,756,387,00:00:04.1,0
124,1,751,386,00:00:04.133333333333333,0
125,1,743,373,00:00:04.166666666666667,0
126,1,742,372,00:00:04.2,1
127,1,737,362,00:00:04.233333333333333,0
128,1,731,353,00:00:04.266666666666667,0
129,1,725,351,00:00:04.3,0
130,1,720,348,00:00:04.333333333333333,0
131,1,717,348,00:00:04.366666666666666,0
132,1,716,348,00:00:04.4,0
133,1,712,351,00:00:04.433333333333334,0
134,1,708,351,00:00:04.466666666666667,0
135,1,701,353,00:00:04.5,0
136,1,696,356,00:00:04.533333333333333,0
137,1,693,361,00:00:04.566666666666666,0
138,1,691,362,00:00:04.6,0
139,1,687,366,00:00:04.633333333333333,0
140,1,682,376,00:00:04.666666666666667,0
141,1,678,386,00:00:04.7,0
142,1,673,396,00:00:04.733333333333333,0
143,1,670,407,00:00:04.766666666666667,0
144,1,671,407,00:00:04.8,0
145,1,666,421,00:00:04.833333333333333,0
146,1,662,435,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,1
151,0,0,0,00:00:05.033333333333333,0
152,1,621,410,00:00:05.066666666666666,0
153,1,616,392,00:00:05.1,0
