Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,680,355,00:00:01.1,0
34,1,682,353,00:00:01.1333333333333333,0
35,1,687,346,00:00:01.1666666666666667,0
36,1,693,346,00:00:01.2,0
37,1,698,346,00:00:01.2333333333333334,0
38,1,703,346,00:00:01.2666666666666666,0
39,1,707,348,00:00:01.3,0
40,1,708,348,00:00:01.3333333333333333,0
41,1,712,351,00:00:01.3666666666666667,0
42,1,716,356,00:00:01.4,0
43,1,721,361,00:00:01.4333333333333333,0
44,1,723,366,00:00:01.4666666666666666,0
45,1,726,376,00:00:01.5,0
46,1,727,376,00:00:01.5333333333333332,0
47,1,731,383,00:00:01.5666666666666667,0
48,1,732,393,00:00:01.6,0
49,1,736,405,00:00:01.6333333333333333,0
50,1,736,417,00:00:01.6666666666666667,0
51,1,706,433,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,1,703,435,00:00:01.7666666666666666,1
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,750,391,00:00:01.8666666666666667,0
57,1,755,357,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,1,756,330,00:00:01.9666666666666666,0
60,1,758,305,00:00:02.0,0
61,1,760,286,00:00:02.033333333333333,0
62,1,761,271,00:00:02.0666666666666664,0
63,1,762,257,00:00:02.1,0
64,1,763,257,00:00:02.1333333333333333,0
65,1,765,248,00:00:02.1666666666666665,0
66,1,766,238,00:00:02.2,0
67,1,766,233,00:00:02.2333333333333334,0
68,1,766,227,00:00:02.2666666666666666,0
69,1,767,225,00:00:02.3,0
70,1,768,223,00:00:02.3333333333333335,0
71,1,770,222,00:00:02.3666666666666667,0
72,1,771,221,00:00:02.4,0
73,1,771,222,00:00:02.433333333333333,0
74,1,772,225,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,1,781,203,00:00:02.5666666666666664,1
78,1,796,188,00:00:02.6,0
79,1,803,176,00:00:02.6333333333333333,0
80,1,811,166,00:00:02.6666666666666665,0
81,1,816,161,00:00:02.7,0
82,1,816,160,00:00:02.7333333333333334,0
83,1,821,156,00:00:02.7666666666666666,0
84,1,826,152,00:00:02.8,0
85,1,831,151,00:00:02.8333333333333335,0
86,1,833,151,00:00:02.8666666666666667,0
87,1,836,153,00:00:02.9,0
88,1,837,153,00:00:02.933333333333333,0
89,1,841,156,00:00:02.966666666666667,0
90,1,843,161,00:00:03.0,0
91,1,845,166,00:00:03.033333333333333,0
92,1,846,175,00:00:03.0666666666666664,0
93,1,848,185,00:00:03.1,0
94,1,848,183,00:00:03.1333333333333333,0
95,1,850,192,00:00:03.1666666666666665,0
96,1,851,205,00:00:03.2,0
97,1,851,216,00:00:03.2333333333333334,0
98,1,851,230,00:00:03.2666666666666666,0
99,1,852,243,00:00:03.3,0
100,1,851,245,00:00:03.3333333333333335,0
101,1,851,258,00:00:03.3666666666666667,0
102,1,851,276,00:00:03.4,0
103,1,851,293,00:00:03.433333333333333,0
104,1,851,312,00:00:03.466666666666667,0
105,1,851,330,00:00:03.5,0
106,1,851,332,00:00:03.533333333333333,0
107,1,850,351,00:00:03.5666666666666664,0
108,1,848,372,00:00:03.6,0
109,1,847,392,00:00:03.6333333333333333,0
110,1,846,411,00:00:03.6666666666666665,1
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,1,698,318,00:00:03.8,0
115,1,683,303,00:00:03.8333333333333335,0
116,1,665,293,00:00:03.8666666666666667,0
117,1,647,286,00:00:03.9,0
118,1,647,285,00:00:03.933333333333333,0
119,1,633,280,00:00:03.966666666666667,0
120,1,620,275,00:00:04.0,0
121,1,608,273,00:00:04.033333333333333,0
122,1,598,272,00:00:04.066666666666666,0
123,1,590,273,00:00:04.1,0
124,1,588,273,00:00:04.133333333333333,0
125,1,581,273,00:00:04.166666666666667,0
126,1,572,277,00:00:04.2,0
127,1,566,280,00:00:04.233333333333333,0
128,1,560,285,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,1,547,311,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,1
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,1,583,351,00:00:04.533333333333333,0
137,1,592,356,00:00:04.566666666666666,0
138,1,603,372,00:00:04.6,0
139,1,608,382,00:00:04.633333333333333,0
140,1,615,396,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,671,403,00:00:04.9,1
148,0,0,0,00:00:04.933333333333334,0
149,1,681,378,00:00:04.966666666666667,0
150,1,693,361,00:00:05.0,0
151,1,701,351,00:00:05.033333333333333,0
152,1,708,340,00:00:05.066666666666666,0
153,1,715,333,00:00:05.1,0
