Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,315,337,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,673,357,00:00:00.9,0
28,1,682,355,00:00:00.9333333333333333,0
29,1,688,346,00:00:00.9666666666666667,0
30,1,693,346,00:00:01.0,0
31,1,695,346,00:00:01.0333333333333332,0
32,1,701,346,00:00:01.0666666666666667,0
33,1,707,347,00:00:01.1,0
34,1,713,351,00:00:01.1333333333333333,0
35,1,718,353,00:00:01.1666666666666667,0
36,1,722,357,00:00:01.2,0
37,1,723,358,00:00:01.2333333333333334,0
38,1,726,363,00:00:01.2666666666666666,0
39,1,731,371,00:00:01.3,0
40,1,736,378,00:00:01.3333333333333333,0
41,1,741,387,00:00:01.3666666666666667,0
42,1,743,396,00:00:01.4,0
43,1,743,398,00:00:01.4333333333333333,0
44,1,746,408,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,1
48,1,768,413,00:00:01.6,0
49,1,766,410,00:00:01.6333333333333333,0
50,1,768,393,00:00:01.6666666666666667,0
51,1,771,376,00:00:01.7,0
52,1,771,361,00:00:01.7333333333333334,0
53,1,775,351,00:00:01.7666666666666666,0
54,1,777,346,00:00:01.8,0
55,1,778,346,00:00:01.8333333333333333,0
56,1,781,341,00:00:01.8666666666666667,0
57,1,783,336,00:00:01.9,0
58,1,786,332,00:00:01.9333333333333333,0
59,1,787,331,00:00:01.9666666666666666,0
60,1,792,328,00:00:02.0,0
61,1,792,327,00:00:02.033333333333333,0
62,1,793,330,00:00:02.0666666666666664,0
63,1,795,333,00:00:02.1,0
64,1,796,336,00:00:02.1333333333333333,0
65,1,796,341,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,1,762,346,00:00:02.2666666666666666,1
69,1,746,355,00:00:02.3,0
70,1,723,358,00:00:02.3333333333333335,0
71,1,711,366,00:00:02.3666666666666667,0
72,1,692,375,00:00:02.4,0
73,1,693,376,00:00:02.433333333333333,0
74,1,681,381,00:00:02.466666666666667,0
75,1,668,392,00:00:02.5,0
76,1,658,403,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,646,362,00:00:02.6,1
79,1,646,361,00:00:02.6333333333333333,0
80,1,643,348,00:00:02.6666666666666665,0
81,1,641,336,00:00:02.7,0
82,1,640,328,00:00:02.7333333333333334,0
83,1,638,322,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,623,341,00:00:02.9,0
88,1,618,363,00:00:02.933333333333333,1
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,1,756,370,00:00:03.0666666666666664,0
93,1,431,365,00:00:03.1,0
94,1,618,392,00:00:03.1333333333333333,0
95,1,620,398,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,633,478,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,1,628,491,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
