Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,668,366,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,648,350,00:00:00.5,0
16,1,643,347,00:00:00.5333333333333333,0
17,1,638,343,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,620,342,00:00:00.7,0
22,1,613,346,00:00:00.7333333333333333,0
23,1,608,348,00:00:00.7666666666666666,0
24,1,603,352,00:00:00.8,0
25,1,596,356,00:00:00.8333333333333334,0
26,1,591,363,00:00:00.8666666666666667,0
27,1,591,363,00:00:00.9,0
28,1,586,371,00:00:00.9333333333333333,0
29,1,581,381,00:00:00.9666666666666667,0
30,1,576,391,00:00:01.0,0
31,1,571,401,00:00:01.0333333333333332,0
32,1,566,415,00:00:01.0666666666666667,0
33,1,566,413,00:00:01.1,0
34,1,563,425,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,1
37,1,596,412,00:00:01.2333333333333334,0
38,1,610,395,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,1,642,372,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,715,347,00:00:01.6,0
49,1,726,348,00:00:01.6333333333333333,0
50,1,733,351,00:00:01.6666666666666667,0
51,1,735,352,00:00:01.7,0
52,1,743,356,00:00:01.7333333333333334,0
53,1,751,361,00:00:01.7666666666666666,0
54,1,757,366,00:00:01.8,0
55,1,766,375,00:00:01.8333333333333333,0
56,1,772,381,00:00:01.8666666666666667,0
57,1,772,382,00:00:01.9,0
58,1,778,391,00:00:01.9333333333333333,0
59,1,787,395,00:00:01.9666666666666666,0
60,1,792,372,00:00:02.0,1
61,1,792,363,00:00:02.033333333333333,0
62,1,801,351,00:00:02.0666666666666664,0
63,1,800,351,00:00:02.1,0
64,1,801,341,00:00:02.1333333333333333,0
65,1,801,333,00:00:02.1666666666666665,0
66,1,801,326,00:00:02.2,0
67,1,803,321,00:00:02.2333333333333334,0
68,1,806,316,00:00:02.2666666666666666,0
69,1,806,316,00:00:02.3,0
70,1,806,313,00:00:02.3333333333333335,0
71,1,806,311,00:00:02.3666666666666667,0
72,1,806,313,00:00:02.4,0
73,1,807,315,00:00:02.433333333333333,0
74,1,808,318,00:00:02.466666666666667,0
75,1,808,318,00:00:02.5,0
76,1,807,323,00:00:02.533333333333333,0
77,1,807,328,00:00:02.5666666666666664,0
78,1,806,336,00:00:02.6,0
79,1,806,346,00:00:02.6333333333333333,0
80,1,806,355,00:00:02.6666666666666665,0
81,1,806,355,00:00:02.7,0
82,1,805,365,00:00:02.7333333333333334,0
83,1,805,376,00:00:02.7666666666666666,0
84,1,803,390,00:00:02.8,0
85,1,806,392,00:00:02.8333333333333335,0
86,1,811,381,00:00:02.8666666666666667,0
87,1,810,380,00:00:02.9,1
88,1,808,372,00:00:02.933333333333333,0
89,1,811,368,00:00:02.966666666666667,0
90,1,816,361,00:00:03.0,0
91,1,816,356,00:00:03.033333333333333,0
92,1,813,353,00:00:03.0666666666666664,0
93,1,812,353,00:00:03.1,0
94,1,813,353,00:00:03.1333333333333333,0
95,1,815,356,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,1
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,1,711,345,00:00:03.5,0
106,1,697,351,00:00:03.533333333333333,0
107,1,683,355,00:00:03.5666666666666664,0
108,1,671,361,00:00:03.6,0
109,1,658,366,00:00:03.6333333333333333,0
110,1,646,376,00:00:03.6666666666666665,0
111,1,646,376,00:00:03.6999999999999997,0
112,1,633,383,00:00:03.7333333333333334,0
113,1,622,395,00:00:03.7666666666666666,0
114,1,611,406,00:00:03.8,0
115,1,600,420,00:00:03.8333333333333335,0
116,1,588,433,00:00:03.8666666666666667,0
117,1,588,435,00:00:03.9,0
118,1,578,448,00:00:03.933333333333333,0
119,1,567,463,00:00:03.966666666666667,0
120,1,556,483,00:00:04.0,0
121,1,546,501,00:00:04.033333333333333,0
122,1,536,520,00:00:04.066666666666666,0
123,1,536,521,00:00:04.1,0
124,1,526,541,00:00:04.133333333333333,0
125,1,516,560,00:00:04.166666666666667,0
126,1,506,582,00:00:04.2,0
127,1,498,603,00:00:04.233333333333333,0
128,1,488,627,00:00:04.266666666666667,0
129,1,491,626,00:00:04.3,0
130,1,483,641,00:00:04.333333333333333,0
131,1,481,633,00:00:04.366666666666666,0
132,1,481,631,00:00:04.4,0
133,1,481,628,00:00:04.433333333333334,0
134,1,481,627,00:00:04.466666666666667,0
135,1,481,627,00:00:04.5,0
136,1,481,628,00:00:04.533333333333333,0
137,1,481,631,00:00:04.566666666666666,0
138,1,480,636,00:00:04.6,0
139,1,478,641,00:00:04.633333333333333,0
140,1,478,646,00:00:04.666666666666667,0
