Frame,Visibility,X,Y,Time
0,1,627,392,00:00:00.0
1,1,636,382,00:00:00.03333333333333333
2,1,636,381,00:00:00.06666666666666667
3,1,645,373,00:00:00.1
4,1,648,363,00:00:00.13333333333333333
5,1,653,358,00:00:00.16666666666666666
6,1,658,353,00:00:00.2
7,1,661,351,00:00:00.23333333333333334
8,1,661,351,00:00:00.26666666666666666
9,1,667,351,00:00:00.3
10,1,671,351,00:00:00.3333333333333333
11,1,675,352,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,723,361,00:00:00.7666666666666666
24,1,727,352,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,738,340,00:00:00.9
28,1,746,336,00:00:00.9333333333333333
29,1,753,335,00:00:00.9666666666666667
30,1,760,333,00:00:01.0
31,1,765,333,00:00:01.0333333333333332
32,1,765,333,00:00:01.0666666666666667
33,1,771,336,00:00:01.1
34,1,776,338,00:00:01.1333333333333333
35,1,781,342,00:00:01.1666666666666667
36,1,786,348,00:00:01.2
37,1,788,356,00:00:01.2333333333333334
38,1,790,356,00:00:01.2666666666666666
39,1,793,365,00:00:01.3
40,1,797,376,00:00:01.3333333333333333
41,1,801,386,00:00:01.3666666666666667
42,1,806,398,00:00:01.4
43,1,808,411,00:00:01.4333333333333333
44,1,808,411,00:00:01.4666666666666666
45,1,811,423,00:00:01.5
46,1,816,421,00:00:01.5333333333333332
47,1,821,406,00:00:01.5666666666666667
48,1,821,393,00:00:01.6
49,1,818,383,00:00:01.6333333333333333
50,1,818,382,00:00:01.6666666666666667
51,1,821,376,00:00:01.7
52,1,826,371,00:00:01.7333333333333334
53,1,826,363,00:00:01.7666666666666666
54,1,828,361,00:00:01.8
55,1,828,356,00:00:01.8333333333333333
56,1,828,356,00:00:01.8666666666666667
57,1,827,355,00:00:01.9
58,1,827,356,00:00:01.9333333333333333
59,1,826,357,00:00:01.9666666666666666
60,1,826,361,00:00:02.0
61,1,826,363,00:00:02.033333333333333
62,1,826,365,00:00:02.0666666666666664
63,1,826,368,00:00:02.1
64,1,825,373,00:00:02.1333333333333333
65,1,825,378,00:00:02.1666666666666665
66,1,823,386,00:00:02.2
67,1,823,391,00:00:02.2333333333333334
68,1,823,392,00:00:02.2666666666666666
69,1,823,401,00:00:02.3
70,1,826,411,00:00:02.3333333333333335
71,1,826,423,00:00:02.3666666666666667
72,1,825,436,00:00:02.4
73,1,823,446,00:00:02.433333333333333
74,1,825,447,00:00:02.466666666666667
75,1,823,465,00:00:02.5
76,1,822,480,00:00:02.533333333333333
77,1,821,496,00:00:02.5666666666666664
78,1,822,500,00:00:02.6
79,1,822,496,00:00:02.6333333333333333
80,1,821,496,00:00:02.6666666666666665
81,1,817,491,00:00:02.7
82,1,817,492,00:00:02.7333333333333334
83,1,817,492,00:00:02.7666666666666666
