Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,1,617,408,00:00:00.9333333333333333
29,1,621,390,00:00:00.9666666666666667
30,1,627,380,00:00:01.0
31,1,627,378,00:00:01.0333333333333332
32,1,631,371,00:00:01.0666666666666667
33,1,636,362,00:00:01.1
34,1,637,357,00:00:01.1333333333333333
35,1,641,348,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,1,628,340,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,1,666,352,00:00:01.5333333333333332
47,1,668,346,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,683,336,00:00:01.9
58,1,683,341,00:00:01.9333333333333333
59,1,681,350,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,1,676,192,00:00:02.466666666666667
75,1,675,141,00:00:02.5
76,1,672,100,00:00:02.533333333333333
77,1,671,61,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,670,6,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,361,181,00:00:03.6999999999999997
112,1,830,172,00:00:03.7333333333333334
113,1,408,233,00:00:03.7666666666666666
114,1,845,177,00:00:03.8
115,1,845,176,00:00:03.8333333333333335
116,1,847,180,00:00:03.8666666666666667
117,1,212,333,00:00:03.9
118,1,407,197,00:00:03.933333333333333
119,1,410,201,00:00:03.966666666666667
120,1,218,345,00:00:04.0
121,1,408,207,00:00:04.033333333333333
122,1,408,213,00:00:04.066666666666666
123,1,1015,33,00:00:04.1
124,1,231,361,00:00:04.133333333333333
125,1,416,236,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,1,423,246,00:00:04.233333333333333
128,1,806,241,00:00:04.266666666666667
129,1,405,217,00:00:04.3
130,1,176,12,00:00:04.333333333333333
131,1,912,140,00:00:04.366666666666666
132,1,423,293,00:00:04.4
133,1,422,293,00:00:04.433333333333334
134,1,161,12,00:00:04.466666666666667
135,1,387,160,00:00:04.5
136,1,383,157,00:00:04.533333333333333
137,1,381,156,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,1,712,237,00:00:04.766666666666667
144,1,627,331,00:00:04.8
145,1,626,333,00:00:04.833333333333333
146,1,623,341,00:00:04.866666666666666
147,1,621,353,00:00:04.9
148,1,618,366,00:00:04.933333333333334
149,1,616,381,00:00:04.966666666666667
150,1,613,393,00:00:05.0
151,1,612,395,00:00:05.033333333333333
152,1,610,408,00:00:05.066666666666666
153,1,605,425,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,722,340,00:00:05.5
166,1,731,342,00:00:05.533333333333333
167,1,740,345,00:00:05.566666666666666
168,1,743,346,00:00:05.6
169,1,746,346,00:00:05.633333333333333
170,1,751,351,00:00:05.666666666666667
171,1,758,356,00:00:05.7
172,1,765,363,00:00:05.733333333333333
173,1,771,370,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,1,780,391,00:00:05.866666666666666
177,1,783,400,00:00:05.9
178,1,788,411,00:00:05.933333333333334
179,1,791,421,00:00:05.966666666666667
180,1,796,433,00:00:06.0
181,1,796,432,00:00:06.033333333333333
182,1,805,428,00:00:06.066666666666666
183,1,806,385,00:00:06.1
184,1,808,358,00:00:06.133333333333333
185,1,811,333,00:00:06.166666666666667
186,1,812,311,00:00:06.2
187,1,812,310,00:00:06.233333333333333
188,1,813,296,00:00:06.266666666666667
189,1,815,280,00:00:06.3
190,1,815,266,00:00:06.333333333333333
191,1,816,256,00:00:06.366666666666666
192,1,816,248,00:00:06.4
193,1,816,247,00:00:06.433333333333334
194,1,816,243,00:00:06.466666666666667
195,1,816,237,00:00:06.5
196,1,816,233,00:00:06.533333333333333
197,1,816,233,00:00:06.566666666666666
198,1,815,231,00:00:06.6
199,1,816,232,00:00:06.633333333333333
200,1,813,236,00:00:06.666666666666667
201,1,813,238,00:00:06.7
202,1,812,243,00:00:06.733333333333333
203,1,811,250,00:00:06.766666666666667
204,1,811,258,00:00:06.8
205,1,810,258,00:00:06.833333333333333
206,1,808,266,00:00:06.866666666666666
207,1,806,278,00:00:06.8999999999999995
208,1,805,291,00:00:06.933333333333334
209,1,801,306,00:00:06.966666666666667
210,1,801,321,00:00:07.0
211,1,800,321,00:00:07.033333333333333
212,1,798,331,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,1,628,340,00:00:07.166666666666667
216,1,603,343,00:00:07.2
217,1,603,345,00:00:07.233333333333333
218,1,586,346,00:00:07.266666666666667
219,1,571,351,00:00:07.3
220,1,557,356,00:00:07.333333333333333
221,1,546,361,00:00:07.366666666666666
222,1,538,365,00:00:07.3999999999999995
223,1,536,366,00:00:07.433333333333334
224,1,527,371,00:00:07.466666666666667
225,1,518,380,00:00:07.5
226,1,512,386,00:00:07.533333333333333
227,1,506,387,00:00:07.566666666666666
228,1,498,363,00:00:07.6
229,1,498,365,00:00:07.633333333333333
230,1,498,351,00:00:07.666666666666667
231,1,498,337,00:00:07.7
232,1,495,326,00:00:07.733333333333333
233,1,488,318,00:00:07.766666666666667
234,1,486,312,00:00:07.8
235,1,487,310,00:00:07.833333333333333
236,1,486,306,00:00:07.866666666666666
237,1,482,303,00:00:07.8999999999999995
238,1,481,301,00:00:07.933333333333334
239,1,478,298,00:00:07.966666666666667
240,1,476,298,00:00:08.0
241,1,475,298,00:00:08.033333333333333
242,1,472,301,00:00:08.066666666666666
243,1,471,303,00:00:08.1
244,1,467,306,00:00:08.133333333333333
245,1,463,313,00:00:08.166666666666666
246,1,461,318,00:00:08.2
247,1,461,320,00:00:08.233333333333333
248,1,460,326,00:00:08.266666666666666
249,1,456,336,00:00:08.3
250,1,455,346,00:00:08.333333333333334
251,1,451,356,00:00:08.366666666666667
252,1,450,370,00:00:08.4
253,1,448,371,00:00:08.433333333333334
254,1,446,381,00:00:08.466666666666667
255,1,443,396,00:00:08.5
256,1,441,411,00:00:08.533333333333333
257,1,441,426,00:00:08.566666666666666
258,1,436,442,00:00:08.6
259,1,437,446,00:00:08.633333333333333
260,1,436,460,00:00:08.666666666666666
261,1,433,478,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,1,637,348,00:00:08.966666666666667
270,1,627,411,00:00:09.0
271,1,627,412,00:00:09.033333333333333
272,1,646,411,00:00:09.066666666666666
