Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,630,386,00:00:00.6
19,1,633,378,00:00:00.6333333333333333
20,1,633,378,00:00:00.6666666666666666
21,1,640,370,00:00:00.7
22,1,643,361,00:00:00.7333333333333333
23,1,646,356,00:00:00.7666666666666666
24,1,651,351,00:00:00.8
25,1,653,348,00:00:00.8333333333333334
26,1,653,348,00:00:00.8666666666666667
27,1,656,346,00:00:00.9
28,1,661,346,00:00:00.9333333333333333
29,1,663,348,00:00:00.9666666666666667
30,1,666,351,00:00:01.0
31,1,668,353,00:00:01.0333333333333332
32,1,668,353,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,686,401,00:00:01.3
40,1,687,405,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,730,321,00:00:01.5
46,1,736,306,00:00:01.5333333333333332
47,1,743,293,00:00:01.5666666666666667
48,1,748,283,00:00:01.6
49,1,753,276,00:00:01.6333333333333333
50,1,755,276,00:00:01.6666666666666667
51,1,760,268,00:00:01.7
52,1,765,263,00:00:01.7333333333333334
53,1,768,261,00:00:01.7666666666666666
54,1,772,261,00:00:01.8
55,1,776,261,00:00:01.8333333333333333
56,1,776,261,00:00:01.8666666666666667
57,1,780,261,00:00:01.9
58,1,781,266,00:00:01.9333333333333333
59,1,785,271,00:00:01.9666666666666666
60,1,786,276,00:00:02.0
61,1,788,282,00:00:02.033333333333333
62,1,788,283,00:00:02.0666666666666664
63,1,791,293,00:00:02.1
64,1,791,303,00:00:02.1333333333333333
65,1,793,316,00:00:02.1666666666666665
66,1,793,328,00:00:02.2
67,1,795,342,00:00:02.2333333333333334
68,1,795,343,00:00:02.2666666666666666
69,1,795,356,00:00:02.3
70,1,795,372,00:00:02.3333333333333335
71,1,796,346,00:00:02.3666666666666667
72,1,795,330,00:00:02.4
73,1,796,320,00:00:02.433333333333333
74,1,796,320,00:00:02.466666666666667
75,1,795,313,00:00:02.5
76,1,796,308,00:00:02.533333333333333
77,1,796,307,00:00:02.5666666666666664
78,1,796,307,00:00:02.6
79,1,795,307,00:00:02.6333333333333333
80,1,795,307,00:00:02.6666666666666665
81,1,796,311,00:00:02.7
82,1,796,313,00:00:02.7333333333333334
83,1,796,316,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,795,332,00:00:02.9
88,1,788,331,00:00:02.933333333333333
89,1,781,326,00:00:02.966666666666667
90,1,778,331,00:00:03.0
91,1,777,333,00:00:03.033333333333333
92,1,775,335,00:00:03.0666666666666664
93,1,768,336,00:00:03.1
94,1,766,341,00:00:03.1333333333333333
95,1,761,348,00:00:03.1666666666666665
96,1,756,356,00:00:03.2
97,1,755,363,00:00:03.2333333333333334
98,1,753,363,00:00:03.2666666666666666
99,1,748,373,00:00:03.3
100,1,746,383,00:00:03.3333333333333335
101,1,743,393,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,687,425,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,1,620,360,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,602,355,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,588,355,00:00:04.1
124,1,582,356,00:00:04.133333333333333
125,1,573,357,00:00:04.166666666666667
126,1,570,362,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,1,556,376,00:00:04.3
130,1,551,382,00:00:04.333333333333333
131,1,547,390,00:00:04.366666666666666
132,1,542,400,00:00:04.4
133,1,551,395,00:00:04.433333333333334
134,1,553,393,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,1,612,357,00:00:04.566666666666666
138,1,628,351,00:00:04.6
139,1,641,348,00:00:04.633333333333333
140,1,643,348,00:00:04.666666666666667
141,1,658,346,00:00:04.7
142,1,672,346,00:00:04.733333333333333
143,1,686,346,00:00:04.766666666666667
144,1,697,346,00:00:04.8
145,1,708,348,00:00:04.833333333333333
146,1,708,350,00:00:04.866666666666666
147,1,723,353,00:00:04.9
148,1,735,361,00:00:04.933333333333334
149,1,743,366,00:00:04.966666666666667
150,1,752,376,00:00:05.0
151,1,765,382,00:00:05.033333333333333
152,1,778,393,00:00:05.066666666666666
153,1,767,386,00:00:05.1
154,1,762,376,00:00:05.133333333333333
155,1,756,363,00:00:05.166666666666667
156,1,748,356,00:00:05.2
157,1,741,351,00:00:05.233333333333333
158,1,741,351,00:00:05.266666666666667
159,1,733,346,00:00:05.3
160,1,730,346,00:00:05.333333333333333
161,1,725,346,00:00:05.366666666666666
162,1,718,348,00:00:05.4
163,1,716,348,00:00:05.433333333333334
164,1,713,350,00:00:05.466666666666667
165,1,708,351,00:00:05.5
166,1,703,355,00:00:05.533333333333333
167,1,698,358,00:00:05.566666666666666
168,1,693,366,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,1,663,346,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,1,660,245,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,1,651,152,00:00:06.1
184,1,650,115,00:00:06.133333333333333
185,1,645,81,00:00:06.166666666666667
186,1,643,52,00:00:06.2
187,1,641,23,00:00:06.233333333333333
188,1,640,23,00:00:06.266666666666667
189,1,638,7,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,1,606,406,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,1,576,6,00:00:07.166666666666667
216,1,572,18,00:00:07.2
217,1,402,181,00:00:07.233333333333333
218,1,136,55,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,1,978,176,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,1,826,32,00:00:07.6
229,1,833,66,00:00:07.633333333333333
230,1,827,61,00:00:07.666666666666667
231,1,613,501,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,468,373,00:00:08.1
244,1,467,378,00:00:08.133333333333333
245,1,466,386,00:00:08.166666666666666
246,1,461,372,00:00:08.2
247,1,457,355,00:00:08.233333333333333
248,1,458,353,00:00:08.266666666666666
249,1,457,337,00:00:08.3
250,1,453,326,00:00:08.333333333333334
251,1,451,316,00:00:08.366666666666667
252,1,451,308,00:00:08.4
253,1,448,303,00:00:08.433333333333334
254,1,448,301,00:00:08.466666666666667
255,1,446,296,00:00:08.5
256,1,443,293,00:00:08.533333333333333
257,1,442,291,00:00:08.566666666666666
258,1,441,291,00:00:08.6
259,1,438,292,00:00:08.633333333333333
260,1,438,293,00:00:08.666666666666666
261,1,436,296,00:00:08.7
262,1,435,298,00:00:08.733333333333333
263,1,432,303,00:00:08.766666666666666
264,1,431,311,00:00:08.8
265,1,428,316,00:00:08.833333333333334
266,1,428,318,00:00:08.866666666666667
267,1,426,326,00:00:08.9
268,1,423,336,00:00:08.933333333333334
269,1,421,348,00:00:08.966666666666667
270,1,418,361,00:00:09.0
271,1,416,373,00:00:09.033333333333333
272,1,416,375,00:00:09.066666666666666
