Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,406,5,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,758,690,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,651,362,00:00:01.8
55,1,651,363,00:00:01.8333333333333333
56,1,648,371,00:00:01.8666666666666667
57,1,646,380,00:00:01.9
58,1,646,388,00:00:01.9333333333333333
59,1,643,398,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,600,371,00:00:02.3
70,1,593,358,00:00:02.3333333333333335
71,1,586,348,00:00:02.3666666666666667
72,1,580,340,00:00:02.4
73,1,578,340,00:00:02.433333333333333
74,1,572,333,00:00:02.466666666666667
75,1,566,328,00:00:02.5
76,1,561,323,00:00:02.533333333333333
77,1,556,321,00:00:02.5666666666666664
78,1,551,320,00:00:02.6
79,1,550,318,00:00:02.6333333333333333
80,1,547,318,00:00:02.6666666666666665
81,1,541,321,00:00:02.7
82,1,537,325,00:00:02.7333333333333334
83,1,533,328,00:00:02.7666666666666666
84,1,530,336,00:00:02.8
85,1,528,336,00:00:02.8333333333333335
86,1,526,341,00:00:02.8666666666666667
87,1,521,352,00:00:02.9
88,1,518,358,00:00:02.933333333333333
89,1,537,355,00:00:02.966666666666667
90,1,548,353,00:00:03.0
91,1,548,352,00:00:03.033333333333333
92,1,560,352,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,1,651,357,00:00:03.3333333333333335
101,1,681,353,00:00:03.3666666666666667
102,1,703,351,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,1,717,351,00:00:03.466666666666667
105,1,736,351,00:00:03.5
106,1,747,351,00:00:03.533333333333333
107,1,757,353,00:00:03.5666666666666664
108,1,766,356,00:00:03.6
109,1,767,358,00:00:03.6333333333333333
110,1,773,361,00:00:03.6666666666666665
111,1,781,366,00:00:03.6999999999999997
112,1,788,373,00:00:03.7333333333333334
113,1,796,378,00:00:03.7666666666666666
114,1,798,386,00:00:03.8
115,1,801,386,00:00:03.8333333333333335
116,1,805,393,00:00:03.8666666666666667
117,1,811,402,00:00:03.9
118,1,813,411,00:00:03.933333333333333
119,1,818,420,00:00:03.966666666666667
120,1,820,417,00:00:04.0
121,1,821,417,00:00:04.033333333333333
122,1,823,412,00:00:04.066666666666666
123,1,825,411,00:00:04.1
124,1,826,410,00:00:04.133333333333333
125,1,828,408,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
