Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,571,357,00:00:01.4,0
43,1,571,357,00:00:01.4333333333333333,0
44,1,568,361,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,1
49,0,0,0,00:00:01.6333333333333333,0
50,1,648,350,00:00:01.6666666666666667,0
51,1,668,348,00:00:01.7,0
52,1,686,348,00:00:01.7333333333333334,0
53,1,701,348,00:00:01.7666666666666666,0
54,1,715,351,00:00:01.8,0
55,1,716,351,00:00:01.8333333333333333,0
56,1,728,353,00:00:01.8666666666666667,0
57,1,743,358,00:00:01.9,0
58,1,756,365,00:00:01.9333333333333333,0
59,1,768,373,00:00:01.9666666666666666,0
60,1,778,378,00:00:02.0,0
61,1,778,380,00:00:02.033333333333333,0
62,1,791,390,00:00:02.0666666666666664,0
63,1,801,400,00:00:02.1,0
64,1,811,411,00:00:02.1333333333333333,0
65,1,821,423,00:00:02.1666666666666665,0
66,1,828,436,00:00:02.2,0
67,1,831,437,00:00:02.2333333333333334,0
68,1,836,451,00:00:02.2666666666666666,0
69,1,845,465,00:00:02.3,0
70,1,851,481,00:00:02.3333333333333335,0
71,1,836,462,00:00:02.3666666666666667,0
72,1,788,385,00:00:02.4,0
73,1,788,383,00:00:02.433333333333333,0
74,1,761,341,00:00:02.466666666666667,0
75,1,733,303,00:00:02.5,0
76,1,713,276,00:00:02.533333333333333,1
77,1,693,251,00:00:02.5666666666666664,0
78,1,681,232,00:00:02.6,0
79,1,677,230,00:00:02.6333333333333333,0
80,1,663,213,00:00:02.6666666666666665,0
81,1,648,198,00:00:02.7,0
82,1,636,186,00:00:02.7333333333333334,0
83,1,623,176,00:00:02.7666666666666666,0
84,1,612,166,00:00:02.8,0
85,1,612,166,00:00:02.8333333333333335,0
86,1,603,161,00:00:02.8666666666666667,0
87,1,591,156,00:00:02.9,0
88,1,583,153,00:00:02.933333333333333,0
89,1,573,151,00:00:02.966666666666667,0
90,1,566,151,00:00:03.0,0
91,1,566,151,00:00:03.033333333333333,0
92,1,558,151,00:00:03.0666666666666664,0
93,1,551,152,00:00:03.1,0
94,1,543,156,00:00:03.1333333333333333,0
95,1,538,158,00:00:03.1666666666666665,0
96,1,532,163,00:00:03.2,0
97,1,531,166,00:00:03.2333333333333334,0
98,1,526,171,00:00:03.2666666666666666,0
99,1,521,177,00:00:03.3,0
100,1,516,186,00:00:03.3333333333333335,0
101,1,511,196,00:00:03.3666666666666667,0
102,1,506,203,00:00:03.4,0
103,1,505,206,00:00:03.433333333333333,0
104,1,501,215,00:00:03.466666666666667,0
105,1,496,226,00:00:03.5,0
106,1,490,267,00:00:03.533333333333333,0
107,1,483,306,00:00:03.5666666666666664,1
108,1,481,333,00:00:03.6,0
109,1,478,333,00:00:03.6333333333333333,0
110,1,475,357,00:00:03.6666666666666665,0
111,1,471,378,00:00:03.6999999999999997,0
112,1,468,400,00:00:03.7333333333333334,0
113,1,463,418,00:00:03.7666666666666666,0
114,1,461,438,00:00:03.8,0
115,1,461,440,00:00:03.8333333333333335,0
116,1,458,458,00:00:03.8666666666666667,0
117,1,456,471,00:00:03.9,0
118,1,491,425,00:00:03.933333333333333,1
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,553,321,00:00:04.1,0
124,1,558,326,00:00:04.133333333333333,0
125,1,571,316,00:00:04.166666666666667,0
126,1,577,308,00:00:04.2,0
127,1,577,308,00:00:04.233333333333333,0
128,1,585,306,00:00:04.266666666666667,0
129,1,591,301,00:00:04.3,0
130,1,597,301,00:00:04.333333333333333,0
131,1,603,301,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,1,616,302,00:00:04.466666666666667,0
135,1,618,306,00:00:04.5,0
136,1,623,310,00:00:04.533333333333333,0
137,1,626,315,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,1,592,322,00:00:04.733333333333333,1
143,1,581,322,00:00:04.766666666666667,0
144,1,573,327,00:00:04.8,0
145,1,572,328,00:00:04.833333333333333,0
146,1,563,333,00:00:04.866666666666666,0
147,1,553,341,00:00:04.9,0
148,1,543,346,00:00:04.933333333333334,0
149,1,533,355,00:00:04.966666666666667,0
150,1,526,363,00:00:05.0,0
151,1,523,363,00:00:05.033333333333333,0
152,1,516,373,00:00:05.066666666666666,0
153,1,507,383,00:00:05.1,0
