Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,626,353,00:00:00.7
22,1,623,361,00:00:00.7333333333333333
23,1,618,370,00:00:00.7666666666666666
24,1,613,377,00:00:00.8
25,1,613,378,00:00:00.8333333333333334
26,1,610,388,00:00:00.8666666666666667
27,1,605,401,00:00:00.9
28,1,601,412,00:00:00.9333333333333333
29,1,597,426,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,1,608,371,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,1,632,286,00:00:01.2666666666666666
39,1,641,253,00:00:01.3
40,1,648,225,00:00:01.3333333333333333
41,1,655,202,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,666,166,00:00:01.4666666666666666
45,1,671,151,00:00:01.5
46,1,675,141,00:00:01.5333333333333332
47,1,678,131,00:00:01.5666666666666667
48,1,681,123,00:00:01.6
49,1,682,122,00:00:01.6333333333333333
50,1,686,117,00:00:01.6666666666666667
51,1,688,112,00:00:01.7
52,1,691,108,00:00:01.7333333333333334
53,1,696,108,00:00:01.7666666666666666
54,1,697,108,00:00:01.8
55,1,698,107,00:00:01.8333333333333333
56,1,701,108,00:00:01.8666666666666667
57,1,703,111,00:00:01.9
58,1,706,113,00:00:01.9333333333333333
59,1,707,118,00:00:01.9666666666666666
60,1,708,126,00:00:02.0
61,1,711,126,00:00:02.033333333333333
62,1,711,131,00:00:02.0666666666666664
63,1,713,138,00:00:02.1
64,1,716,146,00:00:02.1333333333333333
65,1,758,381,00:00:02.1666666666666665
66,1,721,166,00:00:02.2
67,1,721,168,00:00:02.2333333333333334
68,1,721,176,00:00:02.2666666666666666
69,1,722,190,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,1,800,402,00:00:02.466666666666667
75,1,808,430,00:00:02.5
76,1,816,456,00:00:02.533333333333333
77,1,822,486,00:00:02.5666666666666664
78,1,827,512,00:00:02.6
79,1,828,513,00:00:02.6333333333333333
80,1,832,533,00:00:02.6666666666666665
81,1,831,511,00:00:02.7
82,1,817,472,00:00:02.7333333333333334
83,1,806,437,00:00:02.7666666666666666
84,1,801,417,00:00:02.8
85,1,800,416,00:00:02.8333333333333335
86,1,795,398,00:00:02.8666666666666667
87,1,788,385,00:00:02.9
88,1,781,372,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,1,716,402,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,687,371,00:00:03.6999999999999997
112,1,680,356,00:00:03.7333333333333334
113,1,667,346,00:00:03.7666666666666666
114,1,657,341,00:00:03.8
115,1,656,341,00:00:03.8333333333333335
116,1,646,336,00:00:03.8666666666666667
117,1,637,333,00:00:03.9
118,1,628,331,00:00:03.933333333333333
119,1,618,331,00:00:03.966666666666667
120,1,611,331,00:00:04.0
121,1,610,331,00:00:04.033333333333333
122,1,601,333,00:00:04.066666666666666
123,1,591,336,00:00:04.1
124,1,583,341,00:00:04.133333333333333
125,1,573,346,00:00:04.166666666666667
126,1,567,353,00:00:04.2
127,1,565,356,00:00:04.233333333333333
128,1,558,363,00:00:04.266666666666667
129,1,548,373,00:00:04.3
130,1,541,383,00:00:04.333333333333333
131,1,533,396,00:00:04.366666666666666
132,1,528,406,00:00:04.4
133,1,527,408,00:00:04.433333333333334
134,1,521,421,00:00:04.466666666666667
135,1,513,436,00:00:04.5
136,1,506,451,00:00:04.533333333333333
137,1,501,461,00:00:04.566666666666666
138,1,490,437,00:00:04.6
139,1,490,433,00:00:04.633333333333333
140,1,488,415,00:00:04.666666666666667
141,1,486,401,00:00:04.7
142,1,480,387,00:00:04.733333333333333
143,1,475,375,00:00:04.766666666666667
144,1,471,365,00:00:04.8
145,1,471,363,00:00:04.833333333333333
146,1,471,356,00:00:04.866666666666666
147,1,466,351,00:00:04.9
148,1,466,346,00:00:04.933333333333334
149,1,463,345,00:00:04.966666666666667
150,1,461,343,00:00:05.0
151,1,461,343,00:00:05.033333333333333
152,1,458,342,00:00:05.066666666666666
153,1,455,346,00:00:05.1
154,1,455,346,00:00:05.133333333333333
155,1,452,347,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,1,597,367,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,570,410,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,1,586,418,00:00:05.466666666666667
165,1,601,432,00:00:05.5
166,1,612,445,00:00:05.533333333333333
167,1,626,458,00:00:05.566666666666666
168,1,636,472,00:00:05.6
169,1,637,475,00:00:05.633333333333333
170,1,646,488,00:00:05.666666666666667
171,1,657,503,00:00:05.7
172,1,668,522,00:00:05.733333333333333
173,1,676,540,00:00:05.766666666666667
174,1,685,560,00:00:05.8
175,1,686,561,00:00:05.833333333333333
176,1,691,578,00:00:05.866666666666666
177,1,698,598,00:00:05.9
178,1,706,620,00:00:05.933333333333334
179,1,710,631,00:00:05.966666666666667
180,1,708,628,00:00:06.0
181,1,710,628,00:00:06.033333333333333
182,1,716,630,00:00:06.066666666666666
183,1,716,630,00:00:06.1
184,1,720,628,00:00:06.133333333333333
185,1,721,631,00:00:06.166666666666667
186,1,721,636,00:00:06.2
187,1,721,636,00:00:06.233333333333333
188,1,718,638,00:00:06.266666666666667
189,1,718,641,00:00:06.3
190,1,720,642,00:00:06.333333333333333
191,1,721,643,00:00:06.366666666666666
