Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,1,591,410,00:00:00.6333333333333333,0
20,1,586,393,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,551,355,00:00:01.0,0
31,1,550,356,00:00:01.0333333333333332,0
32,1,546,358,00:00:01.0666666666666667,0
33,1,546,358,00:00:01.1,0
34,1,546,363,00:00:01.1333333333333333,0
35,1,542,370,00:00:01.1666666666666667,0
36,1,540,376,00:00:01.2,0
37,1,538,382,00:00:01.2333333333333334,0
38,1,536,391,00:00:01.2666666666666666,0
39,1,536,391,00:00:01.3,0
40,1,533,401,00:00:01.3333333333333333,1
41,1,560,380,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,1,601,328,00:00:01.4333333333333333,0
44,1,616,316,00:00:01.4666666666666666,0
45,1,616,313,00:00:01.5,0
46,1,633,301,00:00:01.5333333333333332,0
47,1,648,291,00:00:01.5666666666666667,0
48,1,662,283,00:00:01.6,0
49,1,675,278,00:00:01.6333333333333333,0
50,1,686,273,00:00:01.6666666666666667,0
51,1,686,273,00:00:01.7,0
52,1,697,271,00:00:01.7333333333333334,0
53,1,708,271,00:00:01.7666666666666666,0
54,1,718,271,00:00:01.8,0
55,1,727,273,00:00:01.8333333333333333,0
56,1,736,276,00:00:01.8666666666666667,0
57,1,736,276,00:00:01.9,0
58,1,743,283,00:00:01.9333333333333333,0
59,1,751,291,00:00:01.9666666666666666,0
60,1,760,298,00:00:02.0,0
61,1,766,308,00:00:02.033333333333333,0
62,1,773,321,00:00:02.0666666666666664,0
63,1,772,318,00:00:02.1,0
64,1,781,331,00:00:02.1333333333333333,0
65,1,786,346,00:00:02.1666666666666665,0
66,1,791,361,00:00:02.2,0
67,1,796,376,00:00:02.2333333333333334,0
68,1,798,393,00:00:02.2666666666666666,0
69,1,798,393,00:00:02.3,0
70,1,803,412,00:00:02.3333333333333335,0
71,1,807,431,00:00:02.3666666666666667,0
72,1,811,451,00:00:02.4,0
73,1,813,473,00:00:02.433333333333333,0
74,1,818,496,00:00:02.466666666666667,0
75,1,817,496,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,1
77,0,0,0,00:00:02.5666666666666664,0
78,1,802,337,00:00:02.6,0
79,1,798,286,00:00:02.6333333333333333,0
80,1,793,248,00:00:02.6666666666666665,0
81,1,793,248,00:00:02.7,0
82,1,791,218,00:00:02.7333333333333334,0
83,1,787,196,00:00:02.7666666666666666,0
84,1,786,178,00:00:02.8,0
85,1,783,165,00:00:02.8333333333333335,0
86,1,781,153,00:00:02.8666666666666667,0
87,1,781,153,00:00:02.9,0
88,1,781,146,00:00:02.933333333333333,0
89,1,781,138,00:00:02.966666666666667,0
90,1,780,135,00:00:03.0,0
91,1,780,131,00:00:03.033333333333333,0
92,1,778,131,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,1,781,128,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,776,135,00:00:03.2,0
97,1,776,138,00:00:03.2333333333333334,0
98,1,776,143,00:00:03.2666666666666666,0
99,1,776,143,00:00:03.3,0
100,1,776,148,00:00:03.3333333333333335,0
101,1,777,156,00:00:03.3666666666666667,0
102,1,778,163,00:00:03.4,0
103,1,778,172,00:00:03.433333333333333,0
104,1,778,181,00:00:03.466666666666667,0
105,1,778,181,00:00:03.5,0
106,1,778,191,00:00:03.533333333333333,0
107,1,781,203,00:00:03.5666666666666664,1
108,1,781,215,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,1,750,370,00:00:03.7333333333333334,0
113,1,743,401,00:00:03.7666666666666666,0
114,1,738,431,00:00:03.8,0
115,1,732,458,00:00:03.8333333333333335,0
116,1,728,480,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,665,642,00:00:04.2,0
127,1,661,643,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,656,648,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
