Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,628,332,00:00:00.3
10,1,628,343,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,602,340,00:00:00.4
13,1,601,340,00:00:00.43333333333333335
14,1,592,337,00:00:00.4666666666666667
15,1,581,337,00:00:00.5
16,1,571,338,00:00:00.5333333333333333
17,1,562,341,00:00:00.5666666666666667
18,1,555,343,00:00:00.6
19,1,552,345,00:00:00.6333333333333333
20,1,543,348,00:00:00.6666666666666666
21,1,535,356,00:00:00.7
22,1,526,363,00:00:00.7333333333333333
23,1,517,371,00:00:00.7666666666666666
24,1,511,380,00:00:00.8
25,1,510,382,00:00:00.8333333333333334
26,1,502,391,00:00:00.8666666666666667
27,1,500,400,00:00:00.9
28,1,548,367,00:00:00.9333333333333333
29,1,585,348,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,652,320,00:00:01.1
34,1,667,313,00:00:01.1333333333333333
35,1,678,311,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,1,702,307,00:00:01.2666666666666666
39,1,713,312,00:00:01.3
40,1,718,308,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,711,301,00:00:01.4
43,1,712,301,00:00:01.4333333333333333
44,1,716,303,00:00:01.4666666666666666
45,1,716,306,00:00:01.5
46,1,716,310,00:00:01.5333333333333332
47,1,716,315,00:00:01.5666666666666667
48,1,716,321,00:00:01.6
49,1,716,321,00:00:01.6333333333333333
50,1,716,326,00:00:01.6666666666666667
51,1,716,336,00:00:01.7
52,1,716,345,00:00:01.7333333333333334
53,1,716,356,00:00:01.7666666666666666
54,1,716,366,00:00:01.8
55,1,716,366,00:00:01.8333333333333333
56,1,715,378,00:00:01.8666666666666667
57,1,713,391,00:00:01.9
58,1,713,405,00:00:01.9333333333333333
59,1,713,420,00:00:01.9666666666666666
60,1,711,436,00:00:02.0
61,1,712,437,00:00:02.033333333333333
62,1,711,451,00:00:02.0666666666666664
63,1,711,468,00:00:02.1
64,1,708,486,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,730,316,00:00:02.2666666666666666
69,1,733,278,00:00:02.3
70,1,736,250,00:00:02.3333333333333335
71,1,740,223,00:00:02.3666666666666667
72,1,743,202,00:00:02.4
73,1,742,198,00:00:02.433333333333333
74,1,743,185,00:00:02.466666666666667
75,1,746,168,00:00:02.5
76,1,746,156,00:00:02.533333333333333
77,1,748,145,00:00:02.5666666666666664
78,1,751,136,00:00:02.6
79,1,750,135,00:00:02.6333333333333333
80,1,751,128,00:00:02.6666666666666665
81,1,752,123,00:00:02.7
82,1,753,118,00:00:02.7333333333333334
83,1,755,116,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,757,117,00:00:02.9
88,1,758,121,00:00:02.933333333333333
89,1,761,123,00:00:02.966666666666667
90,1,761,128,00:00:03.0
91,1,761,128,00:00:03.033333333333333
92,1,761,133,00:00:03.0666666666666664
93,1,763,141,00:00:03.1
94,1,763,151,00:00:03.1333333333333333
95,1,766,158,00:00:03.1666666666666665
96,1,766,168,00:00:03.2
97,1,766,168,00:00:03.2333333333333334
98,1,766,178,00:00:03.2666666666666666
99,1,768,191,00:00:03.3
100,1,768,203,00:00:03.3333333333333335
101,1,770,216,00:00:03.3666666666666667
102,1,771,227,00:00:03.4
103,1,771,228,00:00:03.433333333333333
104,1,771,241,00:00:03.466666666666667
105,1,776,231,00:00:03.5
106,1,782,215,00:00:03.533333333333333
107,1,786,201,00:00:03.5666666666666664
108,1,788,193,00:00:03.6
109,1,788,191,00:00:03.6333333333333333
110,1,791,186,00:00:03.6666666666666665
111,1,793,181,00:00:03.6999999999999997
112,1,795,176,00:00:03.7333333333333334
113,1,796,176,00:00:03.7666666666666666
114,1,797,176,00:00:03.8
115,1,798,176,00:00:03.8333333333333335
116,1,797,176,00:00:03.8666666666666667
117,1,796,181,00:00:03.9
118,1,796,183,00:00:03.933333333333333
119,1,796,191,00:00:03.966666666666667
120,1,793,196,00:00:04.0
121,1,793,196,00:00:04.033333333333333
122,1,793,203,00:00:04.066666666666666
123,1,791,212,00:00:04.1
124,1,790,223,00:00:04.133333333333333
125,1,788,236,00:00:04.166666666666667
126,1,786,247,00:00:04.2
127,1,786,248,00:00:04.233333333333333
128,1,783,261,00:00:04.266666666666667
129,1,781,276,00:00:04.3
130,1,780,291,00:00:04.333333333333333
131,1,776,308,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,846,335,00:00:04.5
136,1,861,338,00:00:04.533333333333333
137,1,871,341,00:00:04.566666666666666
138,1,878,345,00:00:04.6
139,1,880,346,00:00:04.633333333333333
140,1,886,348,00:00:04.666666666666667
141,1,893,355,00:00:04.7
142,1,896,358,00:00:04.733333333333333
143,1,901,363,00:00:04.766666666666667
144,1,906,371,00:00:04.8
145,1,906,371,00:00:04.833333333333333
146,1,910,376,00:00:04.866666666666666
147,1,913,386,00:00:04.9
148,1,916,391,00:00:04.933333333333334
149,1,917,400,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,1,928,395,00:00:05.7
172,1,930,392,00:00:05.733333333333333
173,1,931,392,00:00:05.766666666666667
174,1,933,395,00:00:05.8
175,1,935,392,00:00:05.833333333333333
176,1,937,393,00:00:05.866666666666666
177,1,938,393,00:00:05.9
178,1,938,393,00:00:05.933333333333334
179,1,940,393,00:00:05.966666666666667
