Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,628,348,00:00:00.8
25,1,638,311,00:00:00.8333333333333334
26,1,646,281,00:00:00.8666666666666667
27,1,646,280,00:00:00.9
28,1,653,255,00:00:00.9333333333333333
29,1,658,233,00:00:00.9666666666666667
30,1,665,216,00:00:01.0
31,1,668,202,00:00:01.0333333333333332
32,1,673,190,00:00:01.0666666666666667
33,1,676,408,00:00:01.1
34,1,676,180,00:00:01.1333333333333333
35,1,681,173,00:00:01.1666666666666667
36,1,683,166,00:00:01.2
37,1,686,163,00:00:01.2333333333333334
38,1,690,161,00:00:01.2666666666666666
39,1,690,160,00:00:01.3
40,1,692,158,00:00:01.3333333333333333
41,1,695,158,00:00:01.3666666666666667
42,1,698,161,00:00:01.4
43,1,701,163,00:00:01.4333333333333333
44,1,703,166,00:00:01.4666666666666666
45,1,703,166,00:00:01.5
46,1,706,171,00:00:01.5333333333333332
47,1,706,176,00:00:01.5666666666666667
48,1,710,183,00:00:01.6
49,1,711,191,00:00:01.6333333333333333
50,1,716,203,00:00:01.6666666666666667
51,1,713,201,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,796,362,00:00:01.8
55,1,811,392,00:00:01.8333333333333333
56,1,823,421,00:00:01.8666666666666667
57,1,823,422,00:00:01.9
58,1,833,447,00:00:01.9333333333333333
59,1,845,475,00:00:01.9666666666666666
60,1,852,500,00:00:02.0
61,1,861,523,00:00:02.033333333333333
62,1,866,546,00:00:02.0666666666666664
63,1,866,546,00:00:02.1
64,1,872,572,00:00:02.1333333333333333
65,1,876,597,00:00:02.1666666666666665
66,1,881,623,00:00:02.2
67,1,886,643,00:00:02.2333333333333334
68,1,891,646,00:00:02.2666666666666666
69,1,891,646,00:00:02.3
70,1,893,646,00:00:02.3333333333333335
71,1,898,651,00:00:02.3666666666666667
72,1,903,656,00:00:02.4
73,1,906,661,00:00:02.433333333333333
74,1,911,671,00:00:02.466666666666667
75,1,911,671,00:00:02.5
76,1,913,676,00:00:02.533333333333333
77,1,917,678,00:00:02.5666666666666664
78,1,921,681,00:00:02.6
79,1,923,686,00:00:02.6333333333333333
80,1,926,690,00:00:02.6666666666666665
81,1,926,688,00:00:02.7
82,1,928,691,00:00:02.7333333333333334
83,1,930,693,00:00:02.7666666666666666
