Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,633,378,00:00:00.6,0
19,1,638,371,00:00:00.6333333333333333,0
20,1,643,361,00:00:00.6666666666666666,0
21,1,643,361,00:00:00.7,0
22,1,646,355,00:00:00.7333333333333333,0
23,1,650,351,00:00:00.7666666666666666,0
24,1,653,346,00:00:00.8,0
25,1,656,345,00:00:00.8333333333333334,0
26,1,658,345,00:00:00.8666666666666667,0
27,1,658,343,00:00:00.9,0
28,1,661,346,00:00:00.9333333333333333,0
29,1,666,348,00:00:00.9666666666666667,0
30,1,667,351,00:00:01.0,0
31,1,671,356,00:00:01.0333333333333332,0
32,1,671,363,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,678,385,00:00:01.2,0
37,1,681,395,00:00:01.2333333333333334,0
38,1,683,401,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,1
40,0,0,0,00:00:01.3333333333333333,0
41,1,708,343,00:00:01.3666666666666667,0
42,1,718,322,00:00:01.4,0
43,1,726,305,00:00:01.4333333333333333,0
44,1,733,291,00:00:01.4666666666666666,0
45,1,735,291,00:00:01.5,0
46,1,740,278,00:00:01.5333333333333332,0
47,1,746,268,00:00:01.5666666666666667,0
48,1,750,262,00:00:01.6,0
49,1,753,257,00:00:01.6333333333333333,0
50,1,758,253,00:00:01.6666666666666667,0
51,1,758,252,00:00:01.7,0
52,1,761,251,00:00:01.7333333333333334,0
53,1,765,251,00:00:01.7666666666666666,0
54,1,767,253,00:00:01.8,0
55,1,770,256,00:00:01.8333333333333333,0
56,1,771,260,00:00:01.8666666666666667,0
57,1,771,258,00:00:01.9,0
58,1,773,266,00:00:01.9333333333333333,0
59,1,776,271,00:00:01.9666666666666666,0
60,1,776,281,00:00:02.0,0
61,1,776,291,00:00:02.033333333333333,0
62,1,777,301,00:00:02.0666666666666664,0
63,1,776,301,00:00:02.1,0
64,1,777,315,00:00:02.1333333333333333,0
65,1,776,328,00:00:02.1666666666666665,0
66,1,778,337,00:00:02.2,0
67,1,778,326,00:00:02.2333333333333334,0
68,1,778,325,00:00:02.2666666666666666,1
69,1,778,325,00:00:02.3,0
70,1,777,322,00:00:02.3333333333333335,0
71,1,776,321,00:00:02.3666666666666667,0
72,1,776,323,00:00:02.4,0
73,1,776,326,00:00:02.433333333333333,0
74,1,776,328,00:00:02.466666666666667,0
75,1,775,328,00:00:02.5,0
76,1,775,331,00:00:02.533333333333333,0
77,1,773,336,00:00:02.5666666666666664,0
78,1,773,343,00:00:02.6,0
79,1,775,348,00:00:02.6333333333333333,0
80,1,775,356,00:00:02.6666666666666665,0
81,1,773,356,00:00:02.7,0
82,1,773,363,00:00:02.7333333333333334,0
83,1,773,372,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,1,768,363,00:00:02.8666666666666667,0
87,1,766,363,00:00:02.9,1
88,1,761,353,00:00:02.933333333333333,0
89,1,758,351,00:00:02.966666666666667,0
90,1,755,352,00:00:03.0,0
91,1,752,350,00:00:03.033333333333333,0
92,1,751,348,00:00:03.0666666666666664,0
93,1,748,350,00:00:03.1,0
94,1,746,350,00:00:03.1333333333333333,0
95,1,743,351,00:00:03.1666666666666665,0
96,1,738,356,00:00:03.2,0
97,1,736,361,00:00:03.2333333333333334,0
98,1,732,365,00:00:03.2666666666666666,0
99,1,731,368,00:00:03.3,0
100,1,728,376,00:00:03.3333333333333335,0
101,1,726,386,00:00:03.3666666666666667,0
102,1,721,395,00:00:03.4,0
103,1,718,406,00:00:03.433333333333333,0
104,1,716,417,00:00:03.466666666666667,0
105,1,716,421,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,1
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,1,641,356,00:00:03.7333333333333334,0
113,1,638,348,00:00:03.7666666666666666,0
114,1,630,338,00:00:03.8,0
115,1,621,333,00:00:03.8333333333333335,0
116,1,613,331,00:00:03.8666666666666667,0
117,1,616,331,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,591,325,00:00:04.0,0
121,1,582,326,00:00:04.033333333333333,0
122,1,578,330,00:00:04.066666666666666,0
123,1,577,332,00:00:04.1,0
124,1,572,336,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,563,346,00:00:04.2,0
127,1,558,351,00:00:04.233333333333333,0
128,1,555,361,00:00:04.266666666666667,0
129,1,556,360,00:00:04.3,0
130,1,566,353,00:00:04.333333333333333,0
131,1,586,316,00:00:04.366666666666666,0
132,1,610,293,00:00:04.4,1
133,1,628,273,00:00:04.433333333333334,0
134,1,643,256,00:00:04.466666666666667,0
135,1,645,255,00:00:04.5,0
136,1,660,240,00:00:04.533333333333333,0
137,1,673,228,00:00:04.566666666666666,0
138,1,686,217,00:00:04.6,0
139,1,698,210,00:00:04.633333333333333,0
140,1,708,203,00:00:04.666666666666667,0
141,1,710,203,00:00:04.7,0
142,1,721,198,00:00:04.733333333333333,0
143,1,728,196,00:00:04.766666666666667,0
144,1,738,196,00:00:04.8,0
145,1,746,198,00:00:04.833333333333333,0
146,1,755,201,00:00:04.866666666666666,0
147,1,755,201,00:00:04.9,0
148,1,761,205,00:00:04.933333333333334,0
149,1,768,211,00:00:04.966666666666667,0
150,1,776,216,00:00:05.0,0
151,1,781,226,00:00:05.033333333333333,0
152,1,786,236,00:00:05.066666666666666,0
153,1,786,236,00:00:05.1,0
