Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,1,608,407,00:00:00.5333333333333333
17,1,607,388,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,605,365,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,600,357,00:00:01.0
31,1,600,357,00:00:01.0333333333333332
32,1,598,361,00:00:01.0666666666666667
33,1,597,365,00:00:01.1
34,1,598,376,00:00:01.1333333333333333
35,1,597,383,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,688,312,00:00:01.4666666666666666
45,1,706,296,00:00:01.5
46,1,720,283,00:00:01.5333333333333332
47,1,732,275,00:00:01.5666666666666667
48,1,743,266,00:00:01.6
49,1,745,266,00:00:01.6333333333333333
50,1,756,261,00:00:01.6666666666666667
51,1,766,256,00:00:01.7
52,1,776,253,00:00:01.7333333333333334
53,1,786,251,00:00:01.7666666666666666
54,1,793,251,00:00:01.8
55,1,795,252,00:00:01.8333333333333333
56,1,801,253,00:00:01.8666666666666667
57,1,811,257,00:00:01.9
58,1,818,263,00:00:01.9333333333333333
59,1,826,271,00:00:01.9666666666666666
60,1,831,277,00:00:02.0
61,1,832,278,00:00:02.033333333333333
62,1,836,286,00:00:02.0666666666666664
63,1,843,297,00:00:02.1
64,1,848,311,00:00:02.1333333333333333
65,1,853,323,00:00:02.1666666666666665
66,1,858,338,00:00:02.2
67,1,860,338,00:00:02.2333333333333334
68,1,863,351,00:00:02.2666666666666666
69,1,867,368,00:00:02.3
70,1,871,386,00:00:02.3333333333333335
71,1,873,400,00:00:02.3666666666666667
72,1,878,425,00:00:02.4
73,1,880,426,00:00:02.433333333333333
74,1,881,442,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,1,772,402,00:00:02.5666666666666664
78,1,742,386,00:00:02.6
79,1,742,386,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,1,625,360,00:00:02.8666666666666667
87,1,610,361,00:00:02.9
88,1,602,363,00:00:02.933333333333333
89,1,591,366,00:00:02.966666666666667
90,1,582,368,00:00:03.0
91,1,580,371,00:00:03.033333333333333
92,1,573,373,00:00:03.0666666666666664
93,1,566,381,00:00:03.1
94,1,558,387,00:00:03.1333333333333333
95,1,551,396,00:00:03.1666666666666665
96,1,546,402,00:00:03.2
97,1,546,405,00:00:03.2333333333333334
98,1,540,412,00:00:03.2666666666666666
99,1,523,437,00:00:03.3
100,1,531,431,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,602,355,00:00:03.5
106,1,616,346,00:00:03.533333333333333
107,1,630,336,00:00:03.5666666666666664
108,1,642,331,00:00:03.6
109,1,643,330,00:00:03.6333333333333333
110,1,655,326,00:00:03.6666666666666665
111,1,667,321,00:00:03.6999999999999997
112,1,678,316,00:00:03.7333333333333334
113,1,690,316,00:00:03.7666666666666666
114,1,698,316,00:00:03.8
115,1,701,316,00:00:03.8333333333333335
116,1,708,316,00:00:03.8666666666666667
117,1,720,321,00:00:03.9
118,1,728,323,00:00:03.933333333333333
119,1,737,331,00:00:03.966666666666667
120,1,746,336,00:00:04.0
121,1,746,337,00:00:04.033333333333333
122,1,753,345,00:00:04.066666666666666
123,1,761,355,00:00:04.1
124,1,768,363,00:00:04.133333333333333
125,1,775,376,00:00:04.166666666666667
126,1,781,387,00:00:04.2
127,1,781,388,00:00:04.233333333333333
128,1,787,397,00:00:04.266666666666667
129,1,778,386,00:00:04.3
130,1,770,371,00:00:04.333333333333333
131,1,761,361,00:00:04.366666666666666
132,1,753,352,00:00:04.4
133,1,753,352,00:00:04.433333333333334
134,1,746,348,00:00:04.466666666666667
135,1,737,345,00:00:04.5
136,1,731,341,00:00:04.533333333333333
137,1,723,337,00:00:04.566666666666666
138,1,721,336,00:00:04.6
139,1,720,336,00:00:04.633333333333333
140,1,713,336,00:00:04.666666666666667
141,1,707,336,00:00:04.7
142,1,701,338,00:00:04.733333333333333
143,1,693,341,00:00:04.766666666666667
144,1,688,347,00:00:04.8
145,1,688,347,00:00:04.833333333333333
146,1,686,352,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,643,327,00:00:05.2
157,1,642,325,00:00:05.233333333333333
158,1,636,291,00:00:05.266666666666667
159,1,630,262,00:00:05.3
160,1,623,236,00:00:05.333333333333333
161,1,617,216,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,1,611,192,00:00:05.433333333333334
164,1,606,181,00:00:05.466666666666667
165,1,601,166,00:00:05.5
166,1,595,153,00:00:05.533333333333333
167,1,590,143,00:00:05.566666666666666
168,1,585,136,00:00:05.6
169,1,585,135,00:00:05.633333333333333
170,1,581,131,00:00:05.666666666666667
171,1,575,126,00:00:05.7
172,1,568,121,00:00:05.733333333333333
173,1,565,121,00:00:05.766666666666667
174,1,561,121,00:00:05.8
175,1,561,121,00:00:05.833333333333333
176,1,556,123,00:00:05.866666666666666
177,1,551,126,00:00:05.9
178,1,546,132,00:00:05.933333333333334
179,1,541,138,00:00:05.966666666666667
180,1,536,146,00:00:06.0
181,1,535,148,00:00:06.033333333333333
182,1,531,156,00:00:06.066666666666666
183,1,525,168,00:00:06.1
184,1,521,182,00:00:06.133333333333333
185,1,516,196,00:00:06.166666666666667
186,1,512,211,00:00:06.2
187,1,511,212,00:00:06.233333333333333
188,1,506,226,00:00:06.266666666666667
189,1,503,243,00:00:06.3
190,1,498,263,00:00:06.333333333333333
191,1,495,283,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,1,660,327,00:00:06.533333333333333
197,1,685,332,00:00:06.566666666666666
198,1,705,340,00:00:06.6
199,1,706,338,00:00:06.633333333333333
200,1,721,343,00:00:06.666666666666667
201,1,736,351,00:00:06.7
202,1,747,358,00:00:06.733333333333333
203,1,757,366,00:00:06.766666666666667
204,1,766,372,00:00:06.8
205,1,767,372,00:00:06.833333333333333
206,1,775,378,00:00:06.866666666666666
207,1,782,386,00:00:06.8999999999999995
208,1,788,396,00:00:06.933333333333334
209,1,796,406,00:00:06.966666666666667
210,1,801,413,00:00:07.0
211,1,802,412,00:00:07.033333333333333
212,1,812,392,00:00:07.066666666666666
213,1,816,356,00:00:07.1
214,1,821,331,00:00:07.133333333333333
215,1,826,311,00:00:07.166666666666667
216,1,831,295,00:00:07.2
217,1,831,293,00:00:07.233333333333333
218,1,835,281,00:00:07.266666666666667
219,1,838,270,00:00:07.3
220,1,841,260,00:00:07.333333333333333
221,1,843,253,00:00:07.366666666666666
222,1,846,248,00:00:07.3999999999999995
223,1,846,247,00:00:07.433333333333334
224,1,848,243,00:00:07.466666666666667
225,1,851,241,00:00:07.5
226,1,853,241,00:00:07.533333333333333
227,1,855,241,00:00:07.566666666666666
228,1,856,243,00:00:07.6
229,1,856,243,00:00:07.633333333333333
230,1,856,246,00:00:07.666666666666667
231,1,858,251,00:00:07.7
232,1,860,258,00:00:07.733333333333333
233,1,861,266,00:00:07.766666666666667
234,1,861,276,00:00:07.8
235,1,861,277,00:00:07.833333333333333
236,1,861,286,00:00:07.866666666666666
237,1,861,298,00:00:07.8999999999999995
238,1,861,311,00:00:07.933333333333334
239,1,861,326,00:00:07.966666666666667
240,1,860,340,00:00:08.0
241,1,860,340,00:00:08.033333333333333
242,1,840,341,00:00:08.066666666666666
243,1,825,346,00:00:08.1
244,1,816,348,00:00:08.133333333333333
245,1,808,351,00:00:08.166666666666666
246,1,803,353,00:00:08.2
247,1,803,355,00:00:08.233333333333333
248,1,800,357,00:00:08.266666666666666
249,1,796,361,00:00:08.3
250,1,793,366,00:00:08.333333333333334
251,1,791,371,00:00:08.366666666666667
252,1,791,371,00:00:08.4
253,1,790,370,00:00:08.433333333333334
254,1,792,372,00:00:08.466666666666667
255,1,788,375,00:00:08.5
256,1,786,381,00:00:08.533333333333333
257,1,786,387,00:00:08.566666666666666
258,1,785,391,00:00:08.6
259,1,785,393,00:00:08.633333333333333
260,1,781,396,00:00:08.666666666666666
261,1,781,401,00:00:08.7
262,1,780,400,00:00:08.733333333333333
263,1,777,397,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,1,772,396,00:00:08.9
268,1,771,393,00:00:08.933333333333334
269,1,771,393,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
