Frame,Visibility,X,Y,Time,Hit
0,1,801,443,00:00:00.0,0
1,1,802,446,00:00:00.03333333333333333,0
2,1,803,465,00:00:00.06666666666666667,0
3,1,803,486,00:00:00.1,0
4,1,805,501,00:00:00.13333333333333333,0
5,1,801,451,00:00:00.16666666666666666,0
6,1,796,406,00:00:00.2,0
7,1,796,403,00:00:00.23333333333333334,0
8,1,793,378,00:00:00.26666666666666666,1
9,1,791,356,00:00:00.3,0
10,1,788,340,00:00:00.3333333333333333,0
11,1,787,326,00:00:00.36666666666666664,0
12,1,786,316,00:00:00.4,0
13,1,786,315,00:00:00.43333333333333335,0
14,1,786,310,00:00:00.4666666666666667,0
15,1,783,302,00:00:00.5,0
16,1,781,298,00:00:00.5333333333333333,0
17,1,781,296,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,776,296,00:00:00.7,1
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,708,371,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,1
34,0,0,0,00:00:01.1333333333333333,0
35,1,633,372,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,651,341,00:00:01.5,0
46,1,652,340,00:00:01.5333333333333332,0
47,1,653,345,00:00:01.5666666666666667,0
48,1,653,347,00:00:01.6,0
49,1,653,348,00:00:01.6333333333333333,0
50,1,653,353,00:00:01.6666666666666667,0
51,1,653,356,00:00:01.7,0
52,1,655,365,00:00:01.7333333333333334,0
53,1,655,372,00:00:01.7666666666666666,0
54,1,656,382,00:00:01.8,0
55,1,656,382,00:00:01.8333333333333333,0
56,1,655,391,00:00:01.8666666666666667,0
57,1,656,401,00:00:01.9,0
58,1,656,411,00:00:01.9333333333333333,0
59,1,652,422,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,1
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,1,721,323,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,1,746,291,00:00:02.2666666666666666,0
69,1,756,278,00:00:02.3,0
70,1,766,268,00:00:02.3333333333333335,0
71,1,775,261,00:00:02.3666666666666667,0
72,1,781,253,00:00:02.4,0
73,1,783,253,00:00:02.433333333333333,0
74,1,791,250,00:00:02.466666666666667,0
75,1,797,246,00:00:02.5,0
76,1,803,246,00:00:02.533333333333333,0
77,1,811,246,00:00:02.5666666666666664,0
78,1,815,247,00:00:02.6,0
79,1,816,248,00:00:02.6333333333333333,0
80,1,821,251,00:00:02.6666666666666665,0
81,1,826,256,00:00:02.7,0
82,1,831,263,00:00:02.7333333333333334,0
83,1,836,271,00:00:02.7666666666666666,0
84,1,838,280,00:00:02.8,0
85,1,838,281,00:00:02.8333333333333335,0
86,1,841,288,00:00:02.8666666666666667,0
87,1,846,301,00:00:02.9,0
88,1,848,315,00:00:02.933333333333333,0
89,1,851,328,00:00:02.966666666666667,0
90,1,843,341,00:00:03.0,0
91,1,841,342,00:00:03.033333333333333,1
92,1,828,346,00:00:03.0666666666666664,0
93,1,821,351,00:00:03.1,0
94,1,813,356,00:00:03.1333333333333333,0
95,1,808,360,00:00:03.1666666666666665,0
96,1,806,363,00:00:03.2,0
97,1,806,363,00:00:03.2333333333333334,0
98,1,802,365,00:00:03.2666666666666666,0
99,1,798,373,00:00:03.3,0
100,1,796,378,00:00:03.3333333333333335,0
101,1,796,383,00:00:03.3666666666666667,0
102,1,793,388,00:00:03.4,0
103,1,795,388,00:00:03.433333333333333,0
104,1,800,373,00:00:03.466666666666667,1
105,1,796,362,00:00:03.5,0
106,1,796,353,00:00:03.533333333333333,0
107,1,796,346,00:00:03.5666666666666664,0
108,1,800,341,00:00:03.6,0
109,1,800,340,00:00:03.6333333333333333,0
110,1,798,336,00:00:03.6666666666666665,0
111,1,800,332,00:00:03.6999999999999997,0
112,1,800,331,00:00:03.7333333333333334,0
113,1,800,331,00:00:03.7666666666666666,0
114,1,798,331,00:00:03.8,0
115,1,798,331,00:00:03.8333333333333335,0
116,1,798,336,00:00:03.8666666666666667,0
117,1,798,338,00:00:03.9,0
118,1,798,343,00:00:03.933333333333333,0
119,1,796,351,00:00:03.966666666666667,0
120,1,796,357,00:00:04.0,0
121,1,796,358,00:00:04.033333333333333,0
122,1,796,366,00:00:04.066666666666666,0
123,1,796,376,00:00:04.1,0
124,1,793,386,00:00:04.133333333333333,0
125,1,793,400,00:00:04.166666666666667,0
126,1,791,411,00:00:04.2,0
127,1,792,412,00:00:04.233333333333333,0
128,1,791,426,00:00:04.266666666666667,0
129,1,791,437,00:00:04.3,0
130,1,790,435,00:00:04.333333333333333,0
131,1,798,418,00:00:04.366666666666666,0
132,1,801,400,00:00:04.4,1
133,1,801,398,00:00:04.433333333333334,0
134,1,801,386,00:00:04.466666666666667,0
135,1,801,376,00:00:04.5,0
136,1,803,370,00:00:04.533333333333333,0
137,1,806,363,00:00:04.566666666666666,0
138,1,808,360,00:00:04.6,0
139,1,811,358,00:00:04.633333333333333,0
140,1,811,355,00:00:04.666666666666667,0
141,1,813,351,00:00:04.7,0
142,1,813,350,00:00:04.733333333333333,0
143,1,816,350,00:00:04.766666666666667,0
144,1,815,351,00:00:04.8,0
145,1,816,351,00:00:04.833333333333333,0
146,1,816,353,00:00:04.866666666666666,0
147,1,815,356,00:00:04.9,0
148,1,815,363,00:00:04.933333333333334,0
149,1,816,371,00:00:04.966666666666667,0
150,1,816,380,00:00:05.0,0
151,1,816,381,00:00:05.033333333333333,0
152,1,816,386,00:00:05.066666666666666,0
153,1,815,392,00:00:05.1,0
154,1,785,357,00:00:05.133333333333333,1
155,1,755,321,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,1,733,291,00:00:05.233333333333333,0
158,1,712,272,00:00:05.266666666666667,0
159,1,691,251,00:00:05.3,0
160,1,673,235,00:00:05.333333333333333,0
161,1,657,221,00:00:05.366666666666666,0
162,1,641,210,00:00:05.4,0
163,1,640,211,00:00:05.433333333333334,0
164,1,626,201,00:00:05.466666666666667,0
165,1,611,192,00:00:05.5,0
166,1,597,186,00:00:05.533333333333333,0
167,1,583,183,00:00:05.566666666666666,0
168,1,571,181,00:00:05.6,0
169,1,571,181,00:00:05.633333333333333,0
170,1,560,180,00:00:05.666666666666667,0
171,1,546,181,00:00:05.7,0
172,1,533,183,00:00:05.733333333333333,0
173,1,521,186,00:00:05.766666666666667,0
174,1,511,191,00:00:05.8,0
175,1,510,192,00:00:05.833333333333333,0
176,1,500,198,00:00:05.866666666666666,0
177,1,486,208,00:00:05.9,0
178,1,476,218,00:00:05.933333333333334,0
179,1,466,228,00:00:05.966666666666667,0
180,1,458,240,00:00:06.0,0
181,1,456,241,00:00:06.033333333333333,0
182,1,446,253,00:00:06.066666666666666,0
183,1,437,268,00:00:06.1,0
184,1,428,286,00:00:06.133333333333333,0
185,1,420,301,00:00:06.166666666666667,0
186,1,413,320,00:00:06.2,0
187,1,411,321,00:00:06.233333333333333,0
