Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,1,588,412,00:00:00.43333333333333335
14,1,586,413,00:00:00.4666666666666667
15,1,581,393,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,552,361,00:00:00.7
22,1,548,358,00:00:00.7333333333333333
23,1,545,356,00:00:00.7666666666666666
24,1,541,357,00:00:00.8
25,1,538,358,00:00:00.8333333333333334
26,1,536,361,00:00:00.8666666666666667
27,1,533,362,00:00:00.9
28,1,530,366,00:00:00.9333333333333333
29,1,527,373,00:00:00.9666666666666667
30,1,523,380,00:00:01.0
31,1,523,387,00:00:01.0333333333333332
32,1,522,387,00:00:01.0666666666666667
33,1,518,396,00:00:01.1
34,1,517,403,00:00:01.1333333333333333
35,1,516,407,00:00:01.1666666666666667
36,1,511,397,00:00:01.2
37,1,506,385,00:00:01.2333333333333334
38,1,506,383,00:00:01.2666666666666666
39,1,503,373,00:00:01.3
40,1,498,363,00:00:01.3333333333333333
41,1,493,356,00:00:01.3666666666666667
42,1,491,351,00:00:01.4
43,1,488,348,00:00:01.4333333333333333
44,1,488,348,00:00:01.4666666666666666
45,1,486,347,00:00:01.5
46,1,485,348,00:00:01.5333333333333332
47,1,483,351,00:00:01.5666666666666667
48,1,481,351,00:00:01.6
49,1,478,356,00:00:01.6333333333333333
50,1,478,356,00:00:01.6666666666666667
51,1,476,361,00:00:01.7
52,1,472,368,00:00:01.7333333333333334
53,1,470,376,00:00:01.7666666666666666
54,1,467,386,00:00:01.8
55,1,465,396,00:00:01.8333333333333333
56,1,465,396,00:00:01.8666666666666667
57,1,462,406,00:00:01.9
58,1,461,421,00:00:01.9333333333333333
59,1,458,433,00:00:01.9666666666666666
60,1,456,447,00:00:02.0
61,1,453,461,00:00:02.033333333333333
62,1,453,462,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,1,511,356,00:00:02.1333333333333333
65,1,533,316,00:00:02.1666666666666665
66,1,551,286,00:00:02.2
67,1,565,263,00:00:02.2333333333333334
68,1,567,262,00:00:02.2666666666666666
69,1,581,237,00:00:02.3
70,1,593,220,00:00:02.3333333333333335
71,1,606,203,00:00:02.3666666666666667
72,1,616,191,00:00:02.4
73,1,625,181,00:00:02.433333333333333
74,1,626,181,00:00:02.466666666666667
75,1,636,171,00:00:02.5
76,1,643,163,00:00:02.533333333333333
77,1,651,158,00:00:02.5666666666666664
78,1,660,156,00:00:02.6
79,1,666,153,00:00:02.6333333333333333
80,1,666,152,00:00:02.6666666666666665
81,1,673,151,00:00:02.7
82,1,681,152,00:00:02.7333333333333334
83,1,686,153,00:00:02.7666666666666666
84,1,692,156,00:00:02.8
85,1,697,158,00:00:02.8333333333333335
86,1,698,160,00:00:02.8666666666666667
87,1,706,166,00:00:02.9
88,1,711,171,00:00:02.933333333333333
89,1,716,178,00:00:02.966666666666667
90,1,721,186,00:00:03.0
91,1,725,193,00:00:03.033333333333333
92,1,725,195,00:00:03.0666666666666664
93,1,726,205,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,1,672,450,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,1,673,443,00:00:03.466666666666667
105,1,678,416,00:00:03.5
106,1,681,393,00:00:03.533333333333333
107,1,686,371,00:00:03.5666666666666664
108,1,690,356,00:00:03.6
109,1,693,343,00:00:03.6333333333333333
110,1,692,343,00:00:03.6666666666666665
111,1,696,333,00:00:03.6999999999999997
112,1,698,325,00:00:03.7333333333333334
113,1,701,318,00:00:03.7666666666666666
114,1,702,313,00:00:03.8
115,1,705,311,00:00:03.8333333333333335
116,1,705,312,00:00:03.8666666666666667
117,1,706,311,00:00:03.9
118,1,708,311,00:00:03.933333333333333
119,1,710,312,00:00:03.966666666666667
120,1,711,316,00:00:04.0
121,1,713,318,00:00:04.033333333333333
122,1,712,320,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,1,718,381,00:00:04.3
130,1,721,378,00:00:04.333333333333333
131,1,726,388,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,756,348,00:00:04.5
136,1,767,331,00:00:04.533333333333333
137,1,778,316,00:00:04.566666666666666
138,1,786,303,00:00:04.6
139,1,796,293,00:00:04.633333333333333
140,1,796,292,00:00:04.666666666666667
141,1,805,283,00:00:04.7
142,1,811,276,00:00:04.733333333333333
143,1,818,272,00:00:04.766666666666667
144,1,823,271,00:00:04.8
145,1,828,268,00:00:04.833333333333333
146,1,828,270,00:00:04.866666666666666
147,1,835,271,00:00:04.9
148,1,841,273,00:00:04.933333333333334
149,1,843,276,00:00:04.966666666666667
150,1,848,281,00:00:05.0
151,1,851,286,00:00:05.033333333333333
152,1,851,286,00:00:05.066666666666666
153,1,856,295,00:00:05.1
154,1,858,303,00:00:05.133333333333333
155,1,861,313,00:00:05.166666666666667
156,1,863,326,00:00:05.2
157,1,865,336,00:00:05.233333333333333
158,1,865,336,00:00:05.266666666666667
159,1,866,351,00:00:05.3
160,1,868,367,00:00:05.333333333333333
161,1,871,383,00:00:05.366666666666666
162,1,871,401,00:00:05.4
163,1,871,418,00:00:05.433333333333334
164,1,871,418,00:00:05.466666666666667
165,1,871,436,00:00:05.5
166,1,873,456,00:00:05.533333333333333
167,1,858,431,00:00:05.566666666666666
168,1,842,402,00:00:05.6
169,1,833,380,00:00:05.633333333333333
170,1,832,378,00:00:05.666666666666667
171,1,821,361,00:00:05.7
172,1,813,346,00:00:05.733333333333333
173,1,806,336,00:00:05.766666666666667
174,1,798,328,00:00:05.8
175,1,795,323,00:00:05.833333333333333
176,1,793,323,00:00:05.866666666666666
177,1,788,318,00:00:05.9
178,1,782,316,00:00:05.933333333333334
179,1,777,313,00:00:05.966666666666667
180,1,773,315,00:00:06.0
181,1,771,316,00:00:06.033333333333333
182,1,768,316,00:00:06.066666666666666
183,1,766,318,00:00:06.1
184,1,761,323,00:00:06.133333333333333
185,1,758,328,00:00:06.166666666666667
186,1,756,336,00:00:06.2
187,1,755,341,00:00:06.233333333333333
188,1,753,341,00:00:06.266666666666667
189,1,751,351,00:00:06.3
190,1,748,358,00:00:06.333333333333333
191,1,746,366,00:00:06.366666666666666
192,1,746,373,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,1,710,310,00:00:06.5
196,1,698,288,00:00:06.533333333333333
197,1,686,268,00:00:06.566666666666666
198,1,677,253,00:00:06.6
199,1,668,241,00:00:06.633333333333333
200,1,667,241,00:00:06.666666666666667
201,1,660,230,00:00:06.7
202,1,648,220,00:00:06.733333333333333
203,1,641,213,00:00:06.766666666666667
204,1,632,208,00:00:06.8
205,1,625,206,00:00:06.833333333333333
206,1,623,206,00:00:06.866666666666666
207,1,616,203,00:00:06.8999999999999995
208,1,608,203,00:00:06.933333333333334
209,1,601,206,00:00:06.966666666666667
210,1,592,208,00:00:07.0
211,1,586,211,00:00:07.033333333333333
212,1,583,211,00:00:07.066666666666666
213,1,577,218,00:00:07.1
214,1,568,226,00:00:07.133333333333333
215,1,561,235,00:00:07.166666666666667
216,1,555,243,00:00:07.2
217,1,548,255,00:00:07.233333333333333
218,1,548,257,00:00:07.266666666666667
219,1,540,270,00:00:07.3
220,1,532,283,00:00:07.333333333333333
221,1,526,298,00:00:07.366666666666666
222,1,520,315,00:00:07.3999999999999995
223,1,513,331,00:00:07.433333333333334
224,1,511,332,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,1,601,336,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,1,678,342,00:00:07.7
232,1,686,346,00:00:07.733333333333333
233,1,696,351,00:00:07.766666666666667
234,1,701,356,00:00:07.8
235,1,706,361,00:00:07.833333333333333
236,1,708,361,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,1,741,355,00:00:07.966666666666667
240,1,750,345,00:00:08.0
241,1,763,338,00:00:08.033333333333333
242,1,763,336,00:00:08.066666666666666
243,1,776,331,00:00:08.1
244,1,786,326,00:00:08.133333333333333
245,1,796,323,00:00:08.166666666666666
246,1,806,321,00:00:08.2
247,1,811,323,00:00:08.233333333333333
248,1,812,323,00:00:08.266666666666666
249,1,821,326,00:00:08.3
250,1,828,327,00:00:08.333333333333334
251,1,836,331,00:00:08.366666666666667
252,1,841,337,00:00:08.4
253,1,846,343,00:00:08.433333333333334
254,1,847,345,00:00:08.466666666666667
255,1,853,353,00:00:08.5
256,1,861,361,00:00:08.533333333333333
257,1,865,371,00:00:08.566666666666666
258,1,868,383,00:00:08.6
259,1,871,393,00:00:08.633333333333333
260,1,872,395,00:00:08.666666666666666
261,1,876,406,00:00:08.7
262,1,880,425,00:00:08.733333333333333
263,1,885,438,00:00:08.766666666666666
264,1,886,456,00:00:08.8
265,1,890,471,00:00:08.833333333333334
266,1,891,472,00:00:08.866666666666667
267,1,891,490,00:00:08.9
268,1,896,508,00:00:08.933333333333334
269,1,841,457,00:00:08.966666666666667
270,1,785,396,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
