Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,1,678,358,00:00:01.2666666666666666,0
39,1,681,347,00:00:01.3,0
40,1,690,338,00:00:01.3333333333333333,0
41,1,696,336,00:00:01.3666666666666667,0
42,1,701,336,00:00:01.4,0
43,1,705,336,00:00:01.4333333333333333,0
44,1,706,336,00:00:01.4666666666666666,0
45,1,711,336,00:00:01.5,0
46,1,716,338,00:00:01.5333333333333332,0
47,1,721,341,00:00:01.5666666666666667,0
48,1,726,346,00:00:01.6,0
49,1,731,351,00:00:01.6333333333333333,0
50,1,731,351,00:00:01.6666666666666667,0
51,1,736,360,00:00:01.7,0
52,1,738,367,00:00:01.7333333333333334,0
53,1,741,376,00:00:01.7666666666666666,0
54,1,746,386,00:00:01.8,0
55,1,748,398,00:00:01.8333333333333333,0
56,1,748,400,00:00:01.8666666666666667,0
57,1,751,411,00:00:01.9,0
58,1,752,426,00:00:01.9333333333333333,0
59,1,736,408,00:00:01.9666666666666666,0
60,1,723,388,00:00:02.0,1
61,1,713,373,00:00:02.033333333333333,0
62,1,713,373,00:00:02.0666666666666664,0
63,1,703,358,00:00:02.1,0
64,1,692,348,00:00:02.1333333333333333,0
65,1,682,343,00:00:02.1666666666666665,0
66,1,673,340,00:00:02.2,0
67,1,666,336,00:00:02.2333333333333334,0
68,1,665,336,00:00:02.2666666666666666,0
69,1,657,332,00:00:02.3,0
70,1,648,332,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,645,355,00:00:02.6,0
79,1,661,361,00:00:02.6333333333333333,1
80,1,660,360,00:00:02.6666666666666665,0
81,1,675,366,00:00:02.7,0
82,1,688,376,00:00:02.7333333333333334,0
83,1,701,383,00:00:02.7666666666666666,0
84,1,710,392,00:00:02.8,0
85,1,720,401,00:00:02.8333333333333335,0
86,1,721,401,00:00:02.8666666666666667,0
87,1,730,411,00:00:02.9,0
88,1,735,383,00:00:02.933333333333333,0
89,1,736,360,00:00:02.966666666666667,1
90,1,738,343,00:00:03.0,0
91,1,738,331,00:00:03.033333333333333,0
92,1,738,331,00:00:03.0666666666666664,0
93,1,741,321,00:00:03.1,0
94,1,741,316,00:00:03.1333333333333333,0
95,1,741,311,00:00:03.1666666666666665,0
96,1,743,307,00:00:03.2,0
97,1,745,307,00:00:03.2333333333333334,0
98,1,745,307,00:00:03.2666666666666666,0
99,1,743,313,00:00:03.3,0
100,1,737,320,00:00:03.3333333333333335,0
101,1,735,331,00:00:03.3666666666666667,1
102,1,731,338,00:00:03.4,0
103,1,730,346,00:00:03.433333333333333,0
104,1,728,346,00:00:03.466666666666667,0
105,1,726,356,00:00:03.5,0
106,1,723,366,00:00:03.533333333333333,0
107,1,721,376,00:00:03.5666666666666664,0
108,1,716,390,00:00:03.6,0
109,1,715,401,00:00:03.6333333333333333,0
110,1,713,401,00:00:03.6666666666666665,1
111,1,711,410,00:00:03.6999999999999997,0
112,1,697,393,00:00:03.7333333333333334,0
113,1,688,378,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,657,357,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,1,651,366,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,1
134,0,0,0,00:00:04.466666666666667,0
135,1,613,363,00:00:04.5,0
136,1,608,356,00:00:04.533333333333333,0
137,1,602,348,00:00:04.566666666666666,0
138,1,596,343,00:00:04.6,0
139,1,592,340,00:00:04.633333333333333,0
140,1,590,340,00:00:04.666666666666667,0
141,1,585,336,00:00:04.7,0
142,1,580,333,00:00:04.733333333333333,0
143,1,573,333,00:00:04.766666666666667,0
144,1,566,333,00:00:04.8,0
145,1,563,336,00:00:04.833333333333333,0
146,1,561,336,00:00:04.866666666666666,0
147,1,556,338,00:00:04.9,0
148,1,551,343,00:00:04.933333333333334,0
149,1,546,348,00:00:04.966666666666667,0
150,1,541,356,00:00:05.0,0
151,1,537,363,00:00:05.033333333333333,0
152,1,538,363,00:00:05.066666666666666,0
153,1,531,376,00:00:05.1,0
