Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,1,650,398,00:00:00.36666666666666664,0
12,1,662,386,00:00:00.4,0
13,1,676,376,00:00:00.43333333333333335,0
14,1,687,366,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,712,352,00:00:00.6,0
19,1,717,350,00:00:00.6333333333333333,0
20,1,730,350,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,745,356,00:00:00.8,0
25,1,751,361,00:00:00.8333333333333334,0
26,1,756,366,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,771,391,00:00:01.0,1
31,1,773,397,00:00:01.0333333333333332,0
32,1,778,406,00:00:01.0666666666666667,0
33,1,791,363,00:00:01.1,0
34,1,792,363,00:00:01.1333333333333333,0
35,1,796,348,00:00:01.1666666666666667,0
36,1,805,328,00:00:01.2,0
37,1,811,313,00:00:01.2333333333333334,0
38,1,816,301,00:00:01.2666666666666666,0
39,1,820,293,00:00:01.3,0
40,1,821,291,00:00:01.3333333333333333,0
41,1,823,286,00:00:01.3666666666666667,0
42,1,828,278,00:00:01.4,0
43,1,831,275,00:00:01.4333333333333333,0
44,1,833,272,00:00:01.4666666666666666,0
45,1,837,272,00:00:01.5,0
46,1,837,272,00:00:01.5333333333333332,0
47,1,840,273,00:00:01.5666666666666667,0
48,1,841,276,00:00:01.6,0
49,1,843,278,00:00:01.6333333333333333,0
50,1,846,283,00:00:01.6666666666666667,0
51,1,846,291,00:00:01.7,0
52,1,847,291,00:00:01.7333333333333334,0
53,1,848,298,00:00:01.7666666666666666,0
54,1,850,308,00:00:01.8,0
55,1,851,321,00:00:01.8333333333333333,0
56,1,851,331,00:00:01.8666666666666667,0
57,1,851,346,00:00:01.9,0
58,1,851,346,00:00:01.9333333333333333,0
59,1,851,358,00:00:01.9666666666666666,0
60,1,851,373,00:00:02.0,0
61,1,851,391,00:00:02.033333333333333,0
62,1,851,408,00:00:02.0666666666666664,0
63,1,851,423,00:00:02.1,0
64,1,851,423,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,1
66,1,836,431,00:00:02.2,0
67,1,822,391,00:00:02.2333333333333334,0
68,1,810,368,00:00:02.2666666666666666,0
69,1,800,351,00:00:02.3,0
70,1,797,347,00:00:02.3333333333333335,0
71,1,791,336,00:00:02.3666666666666667,0
72,1,783,326,00:00:02.4,0
73,1,778,318,00:00:02.433333333333333,0
74,1,773,313,00:00:02.466666666666667,0
75,1,770,310,00:00:02.5,0
76,1,770,311,00:00:02.533333333333333,0
77,1,766,308,00:00:02.5666666666666664,0
78,1,761,308,00:00:02.6,0
79,1,760,308,00:00:02.6333333333333333,0
80,1,756,311,00:00:02.6666666666666665,0
81,1,755,316,00:00:02.7,0
82,1,753,316,00:00:02.7333333333333334,0
83,1,752,320,00:00:02.7666666666666666,0
84,1,751,326,00:00:02.8,0
85,1,750,331,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,1
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,1,697,310,00:00:02.966666666666667,0
90,1,673,305,00:00:03.0,0
91,1,657,303,00:00:03.033333333333333,0
92,1,642,301,00:00:03.0666666666666664,0
93,1,627,300,00:00:03.1,0
94,1,626,302,00:00:03.1333333333333333,0
95,1,613,301,00:00:03.1666666666666665,0
96,1,600,303,00:00:03.2,0
97,1,586,307,00:00:03.2333333333333334,0
98,1,572,311,00:00:03.2666666666666666,0
99,1,562,316,00:00:03.3,0
100,1,561,318,00:00:03.3333333333333335,0
101,1,550,325,00:00:03.3666666666666667,0
102,1,537,333,00:00:03.4,0
103,1,526,343,00:00:03.433333333333333,0
104,1,516,353,00:00:03.466666666666667,0
105,1,507,363,00:00:03.5,0
106,1,505,365,00:00:03.533333333333333,0
107,1,496,376,00:00:03.5666666666666664,0
108,1,486,388,00:00:03.6,0
109,1,476,403,00:00:03.6333333333333333,0
110,1,468,418,00:00:03.6666666666666665,1
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,1,532,396,00:00:03.8,0
115,1,560,381,00:00:03.8333333333333335,0
116,1,581,372,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,636,356,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,1,672,357,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,711,363,00:00:04.2,0
127,1,722,367,00:00:04.233333333333333,0
128,1,733,375,00:00:04.266666666666667,0
129,1,742,381,00:00:04.3,0
130,1,743,381,00:00:04.333333333333333,0
131,1,752,388,00:00:04.366666666666666,0
132,1,761,396,00:00:04.4,0
133,1,771,407,00:00:04.433333333333334,0
134,1,777,416,00:00:04.466666666666667,0
135,1,785,427,00:00:04.5,0
136,1,786,430,00:00:04.533333333333333,0
137,1,793,441,00:00:04.566666666666666,0
138,1,802,432,00:00:04.6,0
139,1,808,387,00:00:04.633333333333333,1
140,1,813,356,00:00:04.666666666666667,0
141,1,817,327,00:00:04.7,0
142,1,817,326,00:00:04.733333333333333,0
143,1,821,306,00:00:04.766666666666667,0
144,1,826,285,00:00:04.8,0
145,1,827,268,00:00:04.833333333333333,0
146,1,831,255,00:00:04.866666666666666,0
147,1,831,242,00:00:04.9,0
148,1,832,242,00:00:04.933333333333334,0
149,1,833,233,00:00:04.966666666666667,0
150,1,836,226,00:00:05.0,0
151,1,836,218,00:00:05.033333333333333,0
152,1,838,213,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
