Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,1,668,377,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,665,365,00:00:00.4,0
13,1,665,365,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,652,338,00:00:00.5,0
16,1,646,336,00:00:00.5333333333333333,0
17,1,638,336,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,621,335,00:00:00.7,0
22,1,616,336,00:00:00.7333333333333333,0
23,1,611,340,00:00:00.7666666666666666,0
24,1,606,345,00:00:00.8,0
25,1,605,345,00:00:00.8333333333333334,0
26,1,601,351,00:00:00.8666666666666667,0
27,1,593,358,00:00:00.9,0
28,1,588,366,00:00:00.9333333333333333,0
29,1,585,376,00:00:00.9666666666666667,0
30,1,580,387,00:00:01.0,0
31,1,578,387,00:00:01.0333333333333332,0
32,1,573,398,00:00:01.0666666666666667,0
33,1,568,411,00:00:01.1,0
34,1,567,422,00:00:01.1333333333333333,1
35,1,570,425,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,690,337,00:00:01.5,0
46,1,700,338,00:00:01.5333333333333332,0
47,1,708,341,00:00:01.5666666666666667,0
48,1,717,343,00:00:01.6,0
49,1,717,343,00:00:01.6333333333333333,0
50,1,722,346,00:00:01.6666666666666667,0
51,1,732,352,00:00:01.7,0
52,1,736,360,00:00:01.7333333333333334,0
53,1,741,366,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,1
57,0,0,0,00:00:01.9,0
58,1,763,406,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,1,787,372,00:00:02.1,0
64,1,793,348,00:00:02.1333333333333333,0
65,1,800,325,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,1,805,300,00:00:02.2333333333333334,0
68,1,807,286,00:00:02.2666666666666666,0
69,1,811,271,00:00:02.3,0
70,1,816,258,00:00:02.3333333333333335,0
71,1,817,248,00:00:02.3666666666666667,0
72,1,821,241,00:00:02.4,0
73,1,821,241,00:00:02.433333333333333,0
74,1,823,236,00:00:02.466666666666667,0
75,1,825,230,00:00:02.5,0
76,1,826,227,00:00:02.533333333333333,0
77,1,828,226,00:00:02.5666666666666664,0
78,1,828,226,00:00:02.6,0
79,1,828,226,00:00:02.6333333333333333,0
80,1,831,228,00:00:02.6666666666666665,0
81,1,831,231,00:00:02.7,0
82,1,833,238,00:00:02.7333333333333334,0
83,1,833,246,00:00:02.7666666666666666,0
84,1,835,253,00:00:02.8,0
85,1,833,255,00:00:02.8333333333333335,0
86,1,833,263,00:00:02.8666666666666667,0
87,1,833,276,00:00:02.9,0
88,1,833,287,00:00:02.933333333333333,0
89,1,833,301,00:00:02.966666666666667,0
90,1,833,318,00:00:03.0,0
91,1,833,318,00:00:03.033333333333333,0
92,1,831,333,00:00:03.0666666666666664,0
93,1,831,351,00:00:03.1,0
94,1,831,368,00:00:03.1333333333333333,0
95,1,831,388,00:00:03.1666666666666665,0
96,1,828,405,00:00:03.2,0
97,1,828,402,00:00:03.2333333333333334,1
98,1,831,381,00:00:03.2666666666666666,0
99,1,831,360,00:00:03.3,0
100,1,831,346,00:00:03.3333333333333335,0
101,1,831,336,00:00:03.3666666666666667,0
102,1,831,331,00:00:03.4,0
103,1,831,331,00:00:03.433333333333333,0
104,1,831,326,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,1,827,330,00:00:03.6,0
109,1,827,328,00:00:03.6333333333333333,0
110,1,827,331,00:00:03.6666666666666665,0
111,1,827,338,00:00:03.6999999999999997,0
112,1,827,341,00:00:03.7333333333333334,0
113,1,826,345,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,1
116,0,0,0,00:00:03.8666666666666667,0
117,1,833,326,00:00:03.9,0
118,1,835,323,00:00:03.933333333333333,0
119,1,836,321,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,838,323,00:00:04.1,0
124,1,840,326,00:00:04.133333333333333,0
125,1,841,331,00:00:04.166666666666667,0
126,1,838,336,00:00:04.2,0
127,1,840,337,00:00:04.233333333333333,0
128,1,838,343,00:00:04.266666666666667,0
129,1,838,351,00:00:04.3,0
130,1,838,361,00:00:04.333333333333333,0
131,1,837,371,00:00:04.366666666666666,0
132,1,836,381,00:00:04.4,0
133,1,836,383,00:00:04.433333333333334,0
134,1,836,392,00:00:04.466666666666667,1
135,1,821,397,00:00:04.5,0
136,1,783,385,00:00:04.533333333333333,0
137,1,760,378,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,592,351,00:00:04.9,0
148,1,576,356,00:00:04.933333333333334,0
149,1,562,360,00:00:04.966666666666667,0
150,1,552,365,00:00:05.0,0
151,1,550,365,00:00:05.033333333333333,0
152,1,538,371,00:00:05.066666666666666,0
153,1,526,381,00:00:05.1,0
