Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,657,346,00:00:00.5,0
16,1,653,341,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,628,353,00:00:00.8,0
25,1,622,358,00:00:00.8333333333333334,0
26,1,618,366,00:00:00.8666666666666667,0
27,1,618,366,00:00:00.9,0
28,1,616,376,00:00:00.9333333333333333,0
29,1,611,383,00:00:00.9666666666666667,0
30,1,608,396,00:00:01.0,0
31,1,605,408,00:00:01.0333333333333332,0
32,1,601,422,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,1
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,710,353,00:00:01.5,0
46,1,717,351,00:00:01.5333333333333332,0
47,1,726,351,00:00:01.5666666666666667,0
48,1,735,355,00:00:01.6,0
49,1,741,358,00:00:01.6333333333333333,0
50,1,750,361,00:00:01.6666666666666667,0
51,1,748,361,00:00:01.7,0
52,1,756,366,00:00:01.7333333333333334,0
53,1,762,376,00:00:01.7666666666666666,0
54,1,768,382,00:00:01.8,0
55,1,773,392,00:00:01.8333333333333333,0
56,1,781,401,00:00:01.8666666666666667,0
57,1,781,402,00:00:01.9,0
58,1,787,410,00:00:01.9333333333333333,1
59,1,796,401,00:00:01.9666666666666666,0
60,1,796,385,00:00:02.0,0
61,1,797,376,00:00:02.033333333333333,0
62,1,803,363,00:00:02.0666666666666664,0
63,1,803,363,00:00:02.1,0
64,1,806,356,00:00:02.1333333333333333,0
65,1,806,350,00:00:02.1666666666666665,0
66,1,808,346,00:00:02.2,0
67,1,808,343,00:00:02.2333333333333334,0
68,1,810,341,00:00:02.2666666666666666,0
69,1,810,342,00:00:02.3,0
70,1,811,341,00:00:02.3333333333333335,0
71,1,811,341,00:00:02.3666666666666667,0
72,1,811,343,00:00:02.4,0
73,1,811,348,00:00:02.433333333333333,0
74,1,811,356,00:00:02.466666666666667,0
75,1,811,355,00:00:02.5,0
76,1,811,361,00:00:02.533333333333333,0
77,1,812,371,00:00:02.5666666666666664,0
78,1,812,378,00:00:02.6,0
79,1,813,391,00:00:02.6333333333333333,0
80,1,813,401,00:00:02.6666666666666665,0
81,1,813,402,00:00:02.7,0
82,1,813,416,00:00:02.7333333333333334,0
83,1,813,430,00:00:02.7666666666666666,0
84,1,813,431,00:00:02.8,0
85,1,777,345,00:00:02.8333333333333335,0
86,1,756,292,00:00:02.8666666666666667,1
87,1,756,290,00:00:02.9,0
88,1,740,251,00:00:02.933333333333333,0
89,1,723,213,00:00:02.966666666666667,0
90,1,708,180,00:00:03.0,0
91,1,698,156,00:00:03.033333333333333,0
92,1,686,131,00:00:03.0666666666666664,0
93,1,686,131,00:00:03.1,0
94,1,676,111,00:00:03.1333333333333333,0
95,1,666,95,00:00:03.1666666666666665,0
96,1,658,80,00:00:03.2,0
97,1,651,66,00:00:03.2333333333333334,0
98,1,643,57,00:00:03.2666666666666666,0
99,1,642,56,00:00:03.3,0
100,1,636,47,00:00:03.3333333333333335,0
101,1,628,41,00:00:03.3666666666666667,0
102,1,622,36,00:00:03.4,0
103,1,616,31,00:00:03.433333333333333,0
104,1,611,28,00:00:03.466666666666667,0
105,1,611,30,00:00:03.5,0
106,1,606,28,00:00:03.533333333333333,0
107,1,601,27,00:00:03.5666666666666664,0
108,1,596,30,00:00:03.6,0
109,1,591,33,00:00:03.6333333333333333,0
110,1,586,36,00:00:03.6666666666666665,0
111,1,587,37,00:00:03.6999999999999997,0
112,1,583,41,00:00:03.7333333333333334,0
113,1,578,48,00:00:03.7666666666666666,0
114,1,576,56,00:00:03.8,0
115,1,573,65,00:00:03.8333333333333335,0
116,1,568,73,00:00:03.8666666666666667,0
117,1,570,73,00:00:03.9,0
118,1,566,85,00:00:03.933333333333333,0
119,1,563,96,00:00:03.966666666666667,0
120,1,561,106,00:00:04.0,0
121,1,558,120,00:00:04.033333333333333,0
122,1,556,131,00:00:04.066666666666666,0
123,1,556,131,00:00:04.1,0
124,1,553,146,00:00:04.133333333333333,0
125,1,551,161,00:00:04.166666666666667,0
126,1,551,176,00:00:04.2,0
127,1,550,192,00:00:04.233333333333333,1
128,1,526,227,00:00:04.266666666666667,0
129,1,531,227,00:00:04.3,0
130,1,517,257,00:00:04.333333333333333,0
131,1,503,285,00:00:04.366666666666666,0
132,1,493,306,00:00:04.4,0
133,1,483,326,00:00:04.433333333333334,0
134,1,473,346,00:00:04.466666666666667,0
135,1,475,346,00:00:04.5,0
136,1,466,363,00:00:04.533333333333333,0
137,1,461,381,00:00:04.566666666666666,0
138,1,453,400,00:00:04.6,0
139,1,446,418,00:00:04.633333333333333,0
140,1,440,436,00:00:04.666666666666667,0
141,1,438,437,00:00:04.7,0
142,1,433,456,00:00:04.733333333333333,0
143,1,427,476,00:00:04.766666666666667,0
144,1,423,493,00:00:04.8,0
145,1,447,466,00:00:04.833333333333333,0
146,1,467,428,00:00:04.866666666666666,1
147,1,466,432,00:00:04.9,0
148,1,486,398,00:00:04.933333333333334,0
149,1,503,371,00:00:04.966666666666667,0
150,1,520,353,00:00:05.0,0
151,1,531,336,00:00:05.033333333333333,0
152,1,542,322,00:00:05.066666666666666,0
153,1,543,322,00:00:05.1,0
