Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,676,353,00:00:01.3,0
40,1,676,352,00:00:01.3333333333333333,0
41,1,682,345,00:00:01.3666666666666667,0
42,1,688,342,00:00:01.4,0
43,1,691,343,00:00:01.4333333333333333,0
44,1,696,345,00:00:01.4666666666666666,0
45,1,700,346,00:00:01.5,0
46,1,701,346,00:00:01.5333333333333332,0
47,1,703,348,00:00:01.5666666666666667,0
48,1,708,352,00:00:01.6,0
49,1,711,357,00:00:01.6333333333333333,0
50,1,715,365,00:00:01.6666666666666667,0
51,1,716,373,00:00:01.7,0
52,1,716,373,00:00:01.7333333333333334,0
53,1,718,380,00:00:01.7666666666666666,0
54,1,721,391,00:00:01.8,0
55,1,723,400,00:00:01.8333333333333333,0
56,1,723,401,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,1
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,1,617,338,00:00:02.1333333333333333,0
65,1,607,337,00:00:02.1666666666666665,0
66,1,596,336,00:00:02.2,0
67,1,583,336,00:00:02.2333333333333334,0
68,1,573,338,00:00:02.2666666666666666,0
69,1,565,341,00:00:02.3,0
70,1,563,342,00:00:02.3333333333333335,0
71,1,556,346,00:00:02.3666666666666667,0
72,1,546,351,00:00:02.4,0
73,1,538,356,00:00:02.433333333333333,0
74,1,531,363,00:00:02.466666666666667,0
75,1,522,371,00:00:02.5,0
76,1,522,373,00:00:02.533333333333333,0
77,1,517,380,00:00:02.5666666666666664,0
78,1,511,391,00:00:02.6,0
79,1,532,391,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,1
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,605,365,00:00:02.8,0
85,1,620,361,00:00:02.8333333333333335,0
86,1,631,358,00:00:02.8666666666666667,0
87,1,642,358,00:00:02.9,0
88,1,645,357,00:00:02.933333333333333,0
89,1,656,361,00:00:02.966666666666667,0
90,1,670,363,00:00:03.0,0
91,1,681,367,00:00:03.033333333333333,0
92,1,692,373,00:00:03.0666666666666664,0
93,1,698,378,00:00:03.1,0
94,1,701,380,00:00:03.1333333333333333,0
95,1,703,381,00:00:03.1666666666666665,0
96,1,711,388,00:00:03.2,0
97,1,717,395,00:00:03.2333333333333334,0
98,1,722,401,00:00:03.2666666666666666,0
99,1,727,410,00:00:03.3,0
100,1,728,412,00:00:03.3333333333333335,0
101,1,732,417,00:00:03.3666666666666667,0
102,1,738,431,00:00:03.4,0
103,1,742,442,00:00:03.433333333333333,0
104,1,746,455,00:00:03.466666666666667,0
105,1,750,470,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,1,753,485,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
