Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,643,360,00:00:00.06666666666666667
3,1,625,353,00:00:00.1
4,1,611,348,00:00:00.13333333333333333
5,1,611,348,00:00:00.16666666666666666
6,1,592,350,00:00:00.2
7,1,577,350,00:00:00.23333333333333334
8,1,561,350,00:00:00.26666666666666666
9,1,547,351,00:00:00.3
10,1,535,353,00:00:00.3333333333333333
11,1,533,355,00:00:00.36666666666666664
12,1,518,361,00:00:00.4
13,1,506,366,00:00:00.43333333333333335
14,1,492,372,00:00:00.4666666666666667
15,1,481,381,00:00:00.5
16,1,470,390,00:00:00.5333333333333333
17,1,468,390,00:00:00.5666666666666667
18,1,456,401,00:00:00.6
19,1,446,412,00:00:00.6333333333333333
20,1,433,426,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,402,467,00:00:00.8
25,1,393,486,00:00:00.8333333333333334
26,1,385,501,00:00:00.8666666666666667
27,1,376,518,00:00:00.9
28,1,368,536,00:00:00.9333333333333333
29,1,368,537,00:00:00.9666666666666667
30,1,361,548,00:00:01.0
31,1,361,543,00:00:01.0333333333333332
32,1,358,540,00:00:01.0666666666666667
33,1,358,536,00:00:01.1
34,1,358,536,00:00:01.1333333333333333
35,1,360,535,00:00:01.1666666666666667
36,1,358,536,00:00:01.2
37,1,358,537,00:00:01.2333333333333334
38,1,358,541,00:00:01.2666666666666666
39,1,358,546,00:00:01.3
40,1,357,551,00:00:01.3333333333333333
41,1,356,551,00:00:01.3666666666666667
42,1,357,551,00:00:01.4
43,1,357,550,00:00:01.4333333333333333
44,1,360,551,00:00:01.4666666666666666
45,1,360,552,00:00:01.5
46,1,625,358,00:00:01.5333333333333332
47,1,623,358,00:00:01.5666666666666667
