Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,531,392,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,556,378,00:00:00.7
22,1,553,387,00:00:00.7333333333333333
23,1,553,395,00:00:00.7666666666666666
24,1,552,403,00:00:00.8
25,1,552,405,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,548,398,00:00:00.9
28,1,545,383,00:00:00.9333333333333333
29,1,541,375,00:00:00.9666666666666667
30,1,536,363,00:00:01.0
31,1,535,363,00:00:01.0333333333333332
32,1,530,358,00:00:01.0666666666666667
33,1,528,351,00:00:01.1
34,1,526,348,00:00:01.1333333333333333
35,1,526,346,00:00:01.1666666666666667
36,1,525,346,00:00:01.2
37,1,525,345,00:00:01.2333333333333334
38,1,521,346,00:00:01.2666666666666666
39,1,520,346,00:00:01.3
40,1,517,350,00:00:01.3333333333333333
41,1,516,353,00:00:01.3666666666666667
42,1,513,360,00:00:01.4
43,1,513,361,00:00:01.4333333333333333
44,1,511,366,00:00:01.4666666666666666
45,1,508,376,00:00:01.5
46,1,508,386,00:00:01.5333333333333332
47,1,506,396,00:00:01.5666666666666667
48,1,503,408,00:00:01.6
49,1,503,411,00:00:01.6333333333333333
50,1,501,421,00:00:01.6666666666666667
51,1,501,436,00:00:01.7
52,1,498,451,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,571,316,00:00:01.8666666666666667
57,1,588,286,00:00:01.9
58,1,603,266,00:00:01.9333333333333333
59,1,616,246,00:00:01.9666666666666666
60,1,626,231,00:00:02.0
61,1,628,230,00:00:02.033333333333333
62,1,638,216,00:00:02.0666666666666664
63,1,648,206,00:00:02.1
64,1,658,197,00:00:02.1333333333333333
65,1,666,191,00:00:02.1666666666666665
66,1,673,186,00:00:02.2
67,1,675,185,00:00:02.2333333333333334
68,1,681,183,00:00:02.2666666666666666
69,1,688,181,00:00:02.3
70,1,696,178,00:00:02.3333333333333335
71,1,702,181,00:00:02.3666666666666667
72,1,707,183,00:00:02.4
73,1,708,182,00:00:02.433333333333333
74,1,715,186,00:00:02.466666666666667
75,1,721,190,00:00:02.5
76,1,726,196,00:00:02.533333333333333
77,1,731,201,00:00:02.5666666666666664
78,1,736,208,00:00:02.6
79,1,736,208,00:00:02.6333333333333333
80,1,741,216,00:00:02.6666666666666665
81,1,718,246,00:00:02.7
82,1,771,258,00:00:02.7333333333333334
83,1,778,278,00:00:02.7666666666666666
84,1,790,296,00:00:02.8
85,1,790,297,00:00:02.8333333333333335
86,1,796,311,00:00:02.8666666666666667
87,1,803,326,00:00:02.9
88,1,811,342,00:00:02.933333333333333
89,1,813,357,00:00:02.966666666666667
90,1,818,373,00:00:03.0
91,1,818,375,00:00:03.033333333333333
92,1,822,386,00:00:03.0666666666666664
93,1,826,403,00:00:03.1
94,1,828,421,00:00:03.1333333333333333
95,1,831,437,00:00:03.1666666666666665
96,1,833,455,00:00:03.2
97,1,835,457,00:00:03.2333333333333334
98,1,836,473,00:00:03.2666666666666666
99,1,815,458,00:00:03.3
100,1,796,428,00:00:03.3333333333333335
101,1,783,403,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,1,667,342,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,640,387,00:00:04.1
124,1,638,397,00:00:04.133333333333333
125,1,633,407,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,1,677,357,00:00:04.3
130,1,692,342,00:00:04.333333333333333
131,1,706,326,00:00:04.366666666666666
132,1,716,316,00:00:04.4
133,1,718,316,00:00:04.433333333333334
134,1,728,306,00:00:04.466666666666667
135,1,738,298,00:00:04.5
136,1,748,293,00:00:04.533333333333333
137,1,756,288,00:00:04.566666666666666
138,1,763,286,00:00:04.6
139,1,765,286,00:00:04.633333333333333
140,1,771,286,00:00:04.666666666666667
141,1,781,287,00:00:04.7
142,1,786,291,00:00:04.733333333333333
143,1,793,293,00:00:04.766666666666667
144,1,798,300,00:00:04.8
145,1,801,301,00:00:04.833333333333333
146,1,806,306,00:00:04.866666666666666
147,1,811,315,00:00:04.9
148,1,816,325,00:00:04.933333333333334
149,1,821,336,00:00:04.966666666666667
150,1,826,348,00:00:05.0
151,1,826,348,00:00:05.033333333333333
152,1,830,361,00:00:05.066666666666666
153,1,833,376,00:00:05.1
154,1,836,391,00:00:05.133333333333333
155,1,823,378,00:00:05.166666666666667
156,1,810,361,00:00:05.2
157,1,808,361,00:00:05.233333333333333
158,1,801,353,00:00:05.266666666666667
159,1,795,348,00:00:05.3
160,1,790,346,00:00:05.333333333333333
161,1,786,346,00:00:05.366666666666666
162,1,782,346,00:00:05.4
163,1,782,346,00:00:05.433333333333334
164,1,780,348,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,1,781,341,00:00:05.6
169,1,781,341,00:00:05.633333333333333
170,1,781,336,00:00:05.666666666666667
171,1,783,333,00:00:05.7
172,1,785,331,00:00:05.733333333333333
173,1,786,331,00:00:05.766666666666667
174,1,786,331,00:00:05.8
175,1,786,331,00:00:05.833333333333333
176,1,788,333,00:00:05.866666666666666
177,1,788,336,00:00:05.9
178,1,788,341,00:00:05.933333333333334
179,1,791,346,00:00:05.966666666666667
180,1,791,355,00:00:06.0
181,1,791,355,00:00:06.033333333333333
182,1,791,361,00:00:06.066666666666666
183,1,791,371,00:00:06.1
184,1,791,381,00:00:06.133333333333333
185,1,791,393,00:00:06.166666666666667
186,1,791,405,00:00:06.2
187,1,791,407,00:00:06.233333333333333
188,1,790,418,00:00:06.266666666666667
189,1,788,436,00:00:06.3
190,1,788,451,00:00:06.333333333333333
191,1,787,465,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,1,781,397,00:00:06.466666666666667
195,1,780,346,00:00:06.5
196,1,776,307,00:00:06.533333333333333
197,1,773,276,00:00:06.566666666666666
198,1,770,252,00:00:06.6
199,1,771,250,00:00:06.633333333333333
200,1,768,230,00:00:06.666666666666667
201,1,766,208,00:00:06.7
202,1,765,193,00:00:06.733333333333333
203,1,763,181,00:00:06.766666666666667
204,1,761,171,00:00:06.8
205,1,761,170,00:00:06.833333333333333
206,1,761,162,00:00:06.866666666666666
207,1,758,156,00:00:06.8999999999999995
208,1,757,150,00:00:06.933333333333334
209,1,756,146,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,1,752,143,00:00:07.1
214,1,751,146,00:00:07.133333333333333
215,1,751,148,00:00:07.166666666666667
216,1,751,153,00:00:07.2
217,1,751,153,00:00:07.233333333333333
218,1,750,158,00:00:07.266666666666667
219,1,750,163,00:00:07.3
220,1,748,171,00:00:07.333333333333333
221,1,748,180,00:00:07.366666666666666
222,1,748,188,00:00:07.3999999999999995
223,1,747,188,00:00:07.433333333333334
224,1,748,198,00:00:07.466666666666667
225,1,756,231,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,1,772,292,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,1,781,333,00:00:07.666666666666667
231,1,786,356,00:00:07.7
232,1,788,378,00:00:07.733333333333333
233,1,791,397,00:00:07.766666666666667
234,1,795,417,00:00:07.8
235,1,795,421,00:00:07.833333333333333
236,1,796,436,00:00:07.866666666666666
237,1,796,452,00:00:07.8999999999999995
238,1,798,473,00:00:07.933333333333334
239,1,798,493,00:00:07.966666666666667
240,1,803,510,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,1,798,488,00:00:08.066666666666666
243,1,796,451,00:00:08.1
244,1,796,423,00:00:08.133333333333333
245,1,796,401,00:00:08.166666666666666
246,1,796,382,00:00:08.2
247,1,795,382,00:00:08.233333333333333
248,1,793,366,00:00:08.266666666666666
249,1,792,353,00:00:08.3
250,1,791,342,00:00:08.333333333333334
251,1,791,333,00:00:08.366666666666667
252,1,790,327,00:00:08.4
253,1,790,326,00:00:08.433333333333334
254,1,788,322,00:00:08.466666666666667
255,1,788,318,00:00:08.5
256,1,787,316,00:00:08.533333333333333
257,1,786,317,00:00:08.566666666666666
258,1,786,316,00:00:08.6
259,1,786,317,00:00:08.633333333333333
260,1,786,318,00:00:08.666666666666666
261,1,783,323,00:00:08.7
262,1,783,330,00:00:08.733333333333333
263,1,785,335,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,1,781,358,00:00:08.9
268,1,781,366,00:00:08.933333333333334
269,1,781,378,00:00:08.966666666666667
270,1,780,388,00:00:09.0
271,1,778,386,00:00:09.033333333333333
272,1,756,353,00:00:09.066666666666666
