Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,613,401,00:00:00.9
28,1,620,387,00:00:00.9333333333333333
29,1,623,376,00:00:00.9666666666666667
30,1,623,376,00:00:01.0
31,1,628,368,00:00:01.0333333333333332
32,1,631,361,00:00:01.0666666666666667
33,1,633,356,00:00:01.1
34,1,636,353,00:00:01.1333333333333333
35,1,638,350,00:00:01.1666666666666667
36,1,638,350,00:00:01.2
37,1,641,348,00:00:01.2333333333333334
38,1,643,348,00:00:01.2666666666666666
39,1,646,351,00:00:01.3
40,1,648,353,00:00:01.3333333333333333
41,1,651,358,00:00:01.3666666666666667
42,1,651,358,00:00:01.4
43,1,653,363,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,1,713,288,00:00:01.7666666666666666
54,1,713,288,00:00:01.8
55,1,721,271,00:00:01.8333333333333333
56,1,730,253,00:00:01.8666666666666667
57,1,737,240,00:00:01.9
58,1,743,228,00:00:01.9333333333333333
59,1,748,218,00:00:01.9666666666666666
60,1,748,218,00:00:02.0
61,1,753,211,00:00:02.033333333333333
62,1,758,206,00:00:02.0666666666666664
63,1,763,201,00:00:02.1
64,1,767,201,00:00:02.1333333333333333
65,1,771,201,00:00:02.1666666666666665
66,1,771,201,00:00:02.2
67,1,775,201,00:00:02.2333333333333334
68,1,776,206,00:00:02.2666666666666666
69,1,780,208,00:00:02.3
70,1,782,213,00:00:02.3333333333333335
71,1,786,221,00:00:02.3666666666666667
72,1,786,222,00:00:02.4
73,1,786,231,00:00:02.433333333333333
74,1,788,241,00:00:02.466666666666667
75,1,791,252,00:00:02.5
76,1,791,266,00:00:02.533333333333333
77,1,792,281,00:00:02.5666666666666664
78,1,792,281,00:00:02.6
79,1,793,297,00:00:02.6333333333333333
80,1,793,313,00:00:02.6666666666666665
81,1,793,331,00:00:02.7
82,1,793,351,00:00:02.7333333333333334
83,1,793,371,00:00:02.7666666666666666
84,1,795,371,00:00:02.8
85,1,793,391,00:00:02.8333333333333335
86,1,795,408,00:00:02.8666666666666667
87,1,790,371,00:00:02.9
88,1,786,351,00:00:02.933333333333333
89,1,785,338,00:00:02.966666666666667
90,1,783,338,00:00:03.0
91,1,782,331,00:00:03.033333333333333
92,1,781,326,00:00:03.0666666666666664
93,1,778,321,00:00:03.1
94,1,777,320,00:00:03.1333333333333333
95,1,776,321,00:00:03.1666666666666665
96,1,776,321,00:00:03.2
97,1,776,321,00:00:03.2333333333333334
98,1,776,323,00:00:03.2666666666666666
99,1,773,326,00:00:03.3
100,1,772,330,00:00:03.3333333333333335
101,1,771,335,00:00:03.3666666666666667
102,1,766,336,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,761,321,00:00:03.5
106,1,760,321,00:00:03.533333333333333
107,1,756,321,00:00:03.5666666666666664
108,1,756,321,00:00:03.6
109,1,753,321,00:00:03.6333333333333333
110,1,751,323,00:00:03.6666666666666665
111,1,746,326,00:00:03.6999999999999997
112,1,743,331,00:00:03.7333333333333334
113,1,741,336,00:00:03.7666666666666666
114,1,741,336,00:00:03.8
115,1,738,342,00:00:03.8333333333333335
116,1,735,350,00:00:03.8666666666666667
117,1,731,358,00:00:03.9
118,1,728,368,00:00:03.933333333333333
119,1,726,380,00:00:03.966666666666667
120,1,726,381,00:00:04.0
121,1,722,392,00:00:04.033333333333333
122,1,721,396,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,1,668,375,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,1,628,360,00:00:04.4
133,1,621,361,00:00:04.433333333333334
134,1,615,360,00:00:04.466666666666667
135,1,608,363,00:00:04.5
136,1,601,366,00:00:04.533333333333333
137,1,595,371,00:00:04.566666666666666
138,1,596,372,00:00:04.6
139,1,591,377,00:00:04.633333333333333
140,1,585,383,00:00:04.666666666666667
141,1,582,395,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,1,607,361,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,1,632,342,00:00:04.833333333333333
146,1,648,322,00:00:04.866666666666666
147,1,662,311,00:00:04.9
148,1,676,301,00:00:04.933333333333334
149,1,687,292,00:00:04.966666666666667
150,1,686,293,00:00:05.0
151,1,698,286,00:00:05.033333333333333
152,1,708,282,00:00:05.066666666666666
153,1,716,281,00:00:05.1
154,1,726,281,00:00:05.133333333333333
155,1,733,281,00:00:05.166666666666667
156,1,733,281,00:00:05.2
157,1,741,283,00:00:05.233333333333333
158,1,748,288,00:00:05.266666666666667
159,1,755,295,00:00:05.3
160,1,761,301,00:00:05.333333333333333
161,1,766,310,00:00:05.366666666666666
162,1,766,308,00:00:05.4
163,1,771,318,00:00:05.433333333333334
164,1,776,330,00:00:05.466666666666667
165,1,778,337,00:00:05.5
166,1,777,328,00:00:05.533333333333333
167,1,771,321,00:00:05.566666666666666
168,1,771,320,00:00:05.6
169,1,773,316,00:00:05.633333333333333
170,1,776,316,00:00:05.666666666666667
171,1,775,316,00:00:05.7
172,1,775,318,00:00:05.733333333333333
173,1,773,321,00:00:05.766666666666667
174,1,773,321,00:00:05.8
175,1,773,326,00:00:05.833333333333333
176,1,773,331,00:00:05.866666666666666
177,1,772,337,00:00:05.9
178,1,771,346,00:00:05.933333333333334
179,1,771,353,00:00:05.966666666666667
180,1,771,353,00:00:06.0
181,1,771,361,00:00:06.033333333333333
182,1,771,366,00:00:06.066666666666666
183,1,771,373,00:00:06.1
184,1,771,381,00:00:06.133333333333333
185,1,772,390,00:00:06.166666666666667
186,1,771,390,00:00:06.2
187,1,771,398,00:00:06.233333333333333
188,1,771,408,00:00:06.266666666666667
189,1,768,420,00:00:06.3
190,1,768,431,00:00:06.333333333333333
191,1,766,443,00:00:06.366666666666666
192,1,766,442,00:00:06.4
193,1,756,407,00:00:06.433333333333334
194,1,746,356,00:00:06.466666666666667
195,1,735,325,00:00:06.5
196,1,726,298,00:00:06.533333333333333
197,1,718,273,00:00:06.566666666666666
198,1,718,273,00:00:06.6
199,1,713,258,00:00:06.633333333333333
200,1,703,235,00:00:06.666666666666667
201,1,696,218,00:00:06.7
202,1,688,206,00:00:06.733333333333333
203,1,683,196,00:00:06.766666666666667
204,1,682,196,00:00:06.8
205,1,676,188,00:00:06.833333333333333
206,1,670,181,00:00:06.866666666666666
207,1,663,177,00:00:06.8999999999999995
208,1,658,175,00:00:06.933333333333334
209,1,651,173,00:00:06.966666666666667
210,1,652,173,00:00:07.0
211,1,645,173,00:00:07.033333333333333
212,1,638,176,00:00:07.066666666666666
213,1,633,180,00:00:07.1
214,1,626,186,00:00:07.133333333333333
215,1,620,191,00:00:07.166666666666667
216,1,621,191,00:00:07.2
217,1,615,201,00:00:07.233333333333333
218,1,607,210,00:00:07.266666666666667
219,1,601,221,00:00:07.3
220,1,596,233,00:00:07.333333333333333
221,1,588,246,00:00:07.366666666666666
222,1,588,246,00:00:07.3999999999999995
223,1,583,263,00:00:07.433333333333334
224,1,578,278,00:00:07.466666666666667
225,1,573,296,00:00:07.5
226,1,568,313,00:00:07.533333333333333
227,1,562,333,00:00:07.566666666666666
228,1,565,338,00:00:07.6
229,1,566,343,00:00:07.633333333333333
230,1,566,347,00:00:07.666666666666667
231,1,567,351,00:00:07.7
232,1,568,353,00:00:07.733333333333333
233,1,568,358,00:00:07.766666666666667
234,1,567,360,00:00:07.8
235,1,567,363,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,557,326,00:00:08.1
244,1,555,320,00:00:08.133333333333333
245,1,550,315,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,1,542,300,00:00:08.3
250,1,541,297,00:00:08.333333333333334
251,1,538,298,00:00:08.366666666666667
252,1,537,298,00:00:08.4
253,1,536,301,00:00:08.433333333333334
254,1,533,301,00:00:08.466666666666667
255,1,531,306,00:00:08.5
256,1,526,311,00:00:08.533333333333333
257,1,523,318,00:00:08.566666666666666
258,1,523,318,00:00:08.6
259,1,521,326,00:00:08.633333333333333
260,1,518,336,00:00:08.666666666666666
261,1,516,346,00:00:08.7
262,1,513,356,00:00:08.733333333333333
263,1,508,367,00:00:08.766666666666666
264,1,508,368,00:00:08.8
265,1,506,381,00:00:08.833333333333334
266,1,503,396,00:00:08.866666666666667
267,1,501,410,00:00:08.9
268,1,498,426,00:00:08.933333333333334
269,1,496,441,00:00:08.966666666666667
270,1,495,441,00:00:09.0
271,1,492,458,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
