Frame,Visibility,X,Y,Time,Hit
0,1,628,387,00:00:00.0,0
1,1,631,387,00:00:00.03333333333333333,0
2,1,636,377,00:00:00.06666666666666667,0
3,1,641,366,00:00:00.1,0
4,1,643,358,00:00:00.13333333333333333,0
5,1,646,352,00:00:00.16666666666666666,0
6,1,650,348,00:00:00.2,0
7,1,651,347,00:00:00.23333333333333334,0
8,1,655,346,00:00:00.26666666666666666,0
9,1,657,343,00:00:00.3,0
10,1,661,343,00:00:00.3333333333333333,0
11,1,663,346,00:00:00.36666666666666664,0
12,1,666,350,00:00:00.4,0
13,1,666,350,00:00:00.43333333333333335,0
14,1,668,353,00:00:00.4666666666666667,0
15,1,671,358,00:00:00.5,0
16,1,672,366,00:00:00.5333333333333333,0
17,1,675,373,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,1
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,733,346,00:00:00.9,0
28,1,740,348,00:00:00.9333333333333333,0
29,1,746,351,00:00:00.9666666666666667,0
30,1,751,356,00:00:01.0,0
31,1,751,356,00:00:01.0333333333333332,0
32,1,756,361,00:00:01.0666666666666667,0
33,1,761,371,00:00:01.1,0
34,1,766,377,00:00:01.1333333333333333,0
35,1,770,387,00:00:01.1666666666666667,0
36,1,773,398,00:00:01.2,0
37,1,773,400,00:00:01.2333333333333334,0
38,1,776,411,00:00:01.2666666666666666,0
39,1,780,422,00:00:01.3,0
40,1,788,433,00:00:01.3333333333333333,0
41,1,792,416,00:00:01.3666666666666667,0
42,1,795,397,00:00:01.4,0
43,1,793,396,00:00:01.4333333333333333,1
44,1,796,385,00:00:01.4666666666666666,0
45,1,801,376,00:00:01.5,0
46,1,806,366,00:00:01.5333333333333332,0
47,1,811,358,00:00:01.5666666666666667,0
48,1,811,353,00:00:01.6,0
49,1,811,351,00:00:01.6333333333333333,0
50,1,811,348,00:00:01.6666666666666667,0
51,1,811,346,00:00:01.7,0
52,1,813,346,00:00:01.7333333333333334,0
53,1,816,346,00:00:01.7666666666666666,0
54,1,816,347,00:00:01.8,0
55,1,818,347,00:00:01.8333333333333333,0
56,1,821,351,00:00:01.8666666666666667,0
57,1,823,353,00:00:01.9,0
58,1,823,356,00:00:01.9333333333333333,0
59,1,823,363,00:00:01.9666666666666666,0
60,1,822,371,00:00:02.0,0
61,1,823,372,00:00:02.033333333333333,0
62,1,821,377,00:00:02.0666666666666664,0
63,1,821,388,00:00:02.1,0
64,1,821,398,00:00:02.1333333333333333,0
65,1,821,411,00:00:02.1666666666666665,0
66,1,823,421,00:00:02.2,0
67,1,823,425,00:00:02.2333333333333334,0
68,1,823,436,00:00:02.2666666666666666,0
69,1,830,390,00:00:02.3,1
70,1,835,308,00:00:02.3333333333333335,0
71,1,840,261,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,1,845,183,00:00:02.466666666666667,0
75,1,846,152,00:00:02.5,0
76,1,847,123,00:00:02.533333333333333,0
77,1,850,100,00:00:02.5666666666666664,0
78,1,850,72,00:00:02.6,0
79,1,850,71,00:00:02.6333333333333333,0
80,1,851,58,00:00:02.6666666666666665,0
81,1,851,40,00:00:02.7,0
82,1,851,23,00:00:02.7333333333333334,0
83,1,851,12,00:00:02.7666666666666666,0
84,1,852,6,00:00:02.8,0
85,1,851,5,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,1,841,5,00:00:03.2666666666666666,0
99,1,840,13,00:00:03.3,0
100,1,837,26,00:00:03.3333333333333335,0
101,1,836,38,00:00:03.3666666666666667,0
102,1,833,53,00:00:03.4,0
103,1,833,53,00:00:03.433333333333333,0
104,1,831,68,00:00:03.466666666666667,0
105,1,827,86,00:00:03.5,0
106,1,825,106,00:00:03.533333333333333,0
107,1,821,126,00:00:03.5666666666666664,0
108,1,822,147,00:00:03.6,0
109,1,820,147,00:00:03.6333333333333333,0
110,1,816,167,00:00:03.6666666666666665,0
111,1,813,188,00:00:03.6999999999999997,0
112,1,811,213,00:00:03.7333333333333334,0
113,1,808,237,00:00:03.7666666666666666,0
114,1,806,261,00:00:03.8,0
115,1,806,261,00:00:03.8333333333333335,0
116,1,803,285,00:00:03.8666666666666667,0
117,1,801,311,00:00:03.9,0
118,1,798,338,00:00:03.933333333333333,0
119,1,792,361,00:00:03.966666666666667,1
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,658,492,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,1,646,475,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,1,623,445,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,605,433,00:00:04.5,0
136,1,600,431,00:00:04.533333333333333,0
137,1,592,432,00:00:04.566666666666666,0
138,1,587,433,00:00:04.6,0
139,1,586,433,00:00:04.633333333333333,0
140,1,585,435,00:00:04.666666666666667,0
141,1,577,438,00:00:04.7,0
142,1,573,443,00:00:04.733333333333333,0
143,1,571,447,00:00:04.766666666666667,0
144,1,568,446,00:00:04.8,0
145,1,567,446,00:00:04.833333333333333,0
146,1,566,443,00:00:04.866666666666666,0
147,1,561,441,00:00:04.9,0
148,1,560,441,00:00:04.933333333333334,0
149,1,558,441,00:00:04.966666666666667,0
150,1,553,441,00:00:05.0,0
151,1,553,440,00:00:05.033333333333333,0
152,1,551,441,00:00:05.066666666666666,0
153,1,548,440,00:00:05.1,0
154,1,546,438,00:00:05.133333333333333,0
155,1,545,438,00:00:05.166666666666667,0
156,1,542,437,00:00:05.2,0
157,1,541,437,00:00:05.233333333333333,0
158,1,541,436,00:00:05.266666666666667,0
159,1,537,435,00:00:05.3,0
160,1,540,435,00:00:05.333333333333333,0
161,1,541,436,00:00:05.366666666666666,0
162,1,542,435,00:00:05.4,0
163,1,543,435,00:00:05.433333333333334,0
164,1,545,433,00:00:05.466666666666667,0
