Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,657,346,00:00:00.5
16,1,653,341,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,628,353,00:00:00.8
25,1,622,358,00:00:00.8333333333333334
26,1,618,366,00:00:00.8666666666666667
27,1,618,366,00:00:00.9
28,1,616,376,00:00:00.9333333333333333
29,1,611,383,00:00:00.9666666666666667
30,1,608,396,00:00:01.0
31,1,605,408,00:00:01.0333333333333332
32,1,601,422,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,710,353,00:00:01.5
46,1,717,351,00:00:01.5333333333333332
47,1,726,351,00:00:01.5666666666666667
48,1,735,355,00:00:01.6
49,1,741,358,00:00:01.6333333333333333
50,1,750,361,00:00:01.6666666666666667
51,1,748,361,00:00:01.7
52,1,756,366,00:00:01.7333333333333334
53,1,762,376,00:00:01.7666666666666666
54,1,768,382,00:00:01.8
55,1,773,392,00:00:01.8333333333333333
56,1,781,401,00:00:01.8666666666666667
57,1,781,402,00:00:01.9
58,1,787,410,00:00:01.9333333333333333
59,1,796,401,00:00:01.9666666666666666
60,1,796,385,00:00:02.0
61,1,797,376,00:00:02.033333333333333
62,1,803,363,00:00:02.0666666666666664
63,1,803,363,00:00:02.1
64,1,806,356,00:00:02.1333333333333333
65,1,806,350,00:00:02.1666666666666665
66,1,808,346,00:00:02.2
67,1,808,343,00:00:02.2333333333333334
68,1,810,341,00:00:02.2666666666666666
69,1,810,342,00:00:02.3
70,1,811,341,00:00:02.3333333333333335
71,1,811,341,00:00:02.3666666666666667
72,1,811,343,00:00:02.4
73,1,811,348,00:00:02.433333333333333
74,1,811,356,00:00:02.466666666666667
75,1,811,355,00:00:02.5
76,1,811,361,00:00:02.533333333333333
77,1,812,371,00:00:02.5666666666666664
78,1,812,378,00:00:02.6
79,1,813,391,00:00:02.6333333333333333
80,1,813,401,00:00:02.6666666666666665
81,1,813,402,00:00:02.7
82,1,813,416,00:00:02.7333333333333334
83,1,813,430,00:00:02.7666666666666666
84,1,813,431,00:00:02.8
85,1,777,345,00:00:02.8333333333333335
86,1,756,292,00:00:02.8666666666666667
87,1,756,290,00:00:02.9
88,1,740,251,00:00:02.933333333333333
89,1,723,213,00:00:02.966666666666667
90,1,708,180,00:00:03.0
91,1,698,156,00:00:03.033333333333333
92,1,686,131,00:00:03.0666666666666664
93,1,686,131,00:00:03.1
94,1,676,111,00:00:03.1333333333333333
95,1,666,95,00:00:03.1666666666666665
96,1,658,80,00:00:03.2
97,1,651,66,00:00:03.2333333333333334
98,1,643,57,00:00:03.2666666666666666
99,1,642,56,00:00:03.3
100,1,636,47,00:00:03.3333333333333335
101,1,628,41,00:00:03.3666666666666667
102,1,622,36,00:00:03.4
103,1,616,31,00:00:03.433333333333333
104,1,611,28,00:00:03.466666666666667
105,1,611,30,00:00:03.5
106,1,606,28,00:00:03.533333333333333
107,1,601,27,00:00:03.5666666666666664
108,1,596,30,00:00:03.6
109,1,591,33,00:00:03.6333333333333333
110,1,586,36,00:00:03.6666666666666665
111,1,587,37,00:00:03.6999999999999997
112,1,583,41,00:00:03.7333333333333334
113,1,578,48,00:00:03.7666666666666666
114,1,576,56,00:00:03.8
115,1,573,65,00:00:03.8333333333333335
116,1,568,73,00:00:03.8666666666666667
117,1,570,73,00:00:03.9
118,1,566,85,00:00:03.933333333333333
119,1,563,96,00:00:03.966666666666667
120,1,561,106,00:00:04.0
121,1,558,120,00:00:04.033333333333333
122,1,556,131,00:00:04.066666666666666
123,1,556,131,00:00:04.1
124,1,553,146,00:00:04.133333333333333
125,1,551,161,00:00:04.166666666666667
126,1,551,176,00:00:04.2
127,1,550,192,00:00:04.233333333333333
128,1,526,227,00:00:04.266666666666667
129,1,531,227,00:00:04.3
130,1,517,257,00:00:04.333333333333333
131,1,503,285,00:00:04.366666666666666
132,1,493,306,00:00:04.4
133,1,483,326,00:00:04.433333333333334
134,1,473,346,00:00:04.466666666666667
135,1,475,346,00:00:04.5
136,1,466,363,00:00:04.533333333333333
137,1,461,381,00:00:04.566666666666666
138,1,453,400,00:00:04.6
139,1,446,418,00:00:04.633333333333333
140,1,440,436,00:00:04.666666666666667
141,1,438,437,00:00:04.7
142,1,433,456,00:00:04.733333333333333
143,1,427,476,00:00:04.766666666666667
144,1,423,493,00:00:04.8
145,1,447,466,00:00:04.833333333333333
146,1,467,428,00:00:04.866666666666666
147,1,466,432,00:00:04.9
148,1,486,398,00:00:04.933333333333334
149,1,503,371,00:00:04.966666666666667
150,1,520,353,00:00:05.0
151,1,531,336,00:00:05.033333333333333
152,1,542,322,00:00:05.066666666666666
153,1,543,322,00:00:05.1
154,1,553,311,00:00:05.133333333333333
155,1,563,301,00:00:05.166666666666667
156,1,573,296,00:00:05.2
157,1,581,291,00:00:05.233333333333333
158,1,588,287,00:00:05.266666666666667
159,1,588,287,00:00:05.3
160,1,596,286,00:00:05.333333333333333
161,1,602,285,00:00:05.366666666666666
162,1,608,287,00:00:05.4
163,1,615,288,00:00:05.433333333333334
164,1,620,291,00:00:05.466666666666667
165,1,621,291,00:00:05.5
166,1,626,296,00:00:05.533333333333333
167,1,631,301,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,1,646,326,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,1,661,348,00:00:05.8
175,1,673,336,00:00:05.833333333333333
176,1,678,326,00:00:05.866666666666666
177,1,680,326,00:00:05.9
178,1,691,317,00:00:05.933333333333334
179,1,696,311,00:00:05.966666666666667
180,1,701,306,00:00:06.0
181,1,701,301,00:00:06.033333333333333
182,1,706,298,00:00:06.066666666666666
183,1,706,298,00:00:06.1
184,1,711,298,00:00:06.133333333333333
185,1,716,301,00:00:06.166666666666667
186,1,720,303,00:00:06.2
187,1,723,308,00:00:06.233333333333333
188,1,726,313,00:00:06.266666666666667
189,1,726,313,00:00:06.3
190,1,731,321,00:00:06.333333333333333
191,1,736,327,00:00:06.366666666666666
192,1,738,337,00:00:06.4
193,1,741,346,00:00:06.433333333333334
194,1,743,358,00:00:06.466666666666667
195,1,743,357,00:00:06.5
196,1,746,371,00:00:06.533333333333333
197,1,748,383,00:00:06.566666666666666
198,1,751,396,00:00:06.6
199,1,751,411,00:00:06.633333333333333
200,1,753,428,00:00:06.666666666666667
201,1,753,428,00:00:06.7
202,1,756,445,00:00:06.733333333333333
203,1,756,461,00:00:06.766666666666667
204,1,758,478,00:00:06.8
205,1,760,498,00:00:06.833333333333333
206,1,760,517,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,1043,113,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,1,1013,113,00:00:07.6
229,1,1015,112,00:00:07.633333333333333
230,1,1011,113,00:00:07.666666666666667
