Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,1,643,360,00:00:00.06666666666666667,0
3,1,625,353,00:00:00.1,0
4,1,611,348,00:00:00.13333333333333333,0
5,1,611,348,00:00:00.16666666666666666,1
6,1,592,350,00:00:00.2,0
7,1,577,350,00:00:00.23333333333333334,0
8,1,561,350,00:00:00.26666666666666666,0
9,1,547,351,00:00:00.3,0
10,1,535,353,00:00:00.3333333333333333,0
11,1,533,355,00:00:00.36666666666666664,0
12,1,518,361,00:00:00.4,0
13,1,506,366,00:00:00.43333333333333335,0
14,1,492,372,00:00:00.4666666666666667,0
15,1,481,381,00:00:00.5,0
16,1,470,390,00:00:00.5333333333333333,0
17,1,468,390,00:00:00.5666666666666667,0
18,1,456,401,00:00:00.6,0
19,1,446,412,00:00:00.6333333333333333,0
20,1,433,426,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,402,467,00:00:00.8,0
25,1,393,486,00:00:00.8333333333333334,0
26,1,385,501,00:00:00.8666666666666667,0
27,1,376,518,00:00:00.9,0
28,1,368,536,00:00:00.9333333333333333,0
29,1,368,537,00:00:00.9666666666666667,0
30,1,361,548,00:00:01.0,0
31,1,361,543,00:00:01.0333333333333332,0
32,1,358,540,00:00:01.0666666666666667,0
33,1,358,536,00:00:01.1,0
34,1,358,536,00:00:01.1333333333333333,0
35,1,360,535,00:00:01.1666666666666667,0
36,1,358,536,00:00:01.2,0
37,1,358,537,00:00:01.2333333333333334,0
38,1,358,541,00:00:01.2666666666666666,0
39,1,358,546,00:00:01.3,0
40,1,357,551,00:00:01.3333333333333333,0
41,1,356,551,00:00:01.3666666666666667,0
42,1,357,551,00:00:01.4,0
43,1,357,550,00:00:01.4333333333333333,0
44,1,360,551,00:00:01.4666666666666666,0
45,1,360,552,00:00:01.5,0
46,1,625,358,00:00:01.5333333333333332,0
47,1,623,358,00:00:01.5666666666666667,0
