Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,616,393,00:00:00.9
28,1,621,378,00:00:00.9333333333333333
29,1,626,373,00:00:00.9666666666666667
30,1,628,368,00:00:01.0
31,1,628,363,00:00:01.0333333333333332
32,1,628,362,00:00:01.0666666666666667
33,1,631,358,00:00:01.1
34,1,633,356,00:00:01.1333333333333333
35,1,636,356,00:00:01.1666666666666667
36,1,638,357,00:00:01.2
37,1,641,361,00:00:01.2333333333333334
38,1,641,361,00:00:01.2666666666666666
39,1,642,363,00:00:01.3
40,1,643,367,00:00:01.3333333333333333
41,1,643,373,00:00:01.3666666666666667
42,1,646,378,00:00:01.4
43,1,647,386,00:00:01.4333333333333333
44,1,646,387,00:00:01.4666666666666666
45,1,647,398,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,707,353,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,722,338,00:00:01.8
55,1,728,338,00:00:01.8333333333333333
56,1,728,338,00:00:01.8666666666666667
57,1,733,340,00:00:01.9
58,1,741,341,00:00:01.9333333333333333
59,1,746,346,00:00:01.9666666666666666
60,1,751,351,00:00:02.0
61,1,756,356,00:00:02.033333333333333
62,1,756,356,00:00:02.0666666666666664
63,1,762,366,00:00:02.1
64,1,766,373,00:00:02.1333333333333333
65,1,771,383,00:00:02.1666666666666665
66,1,776,396,00:00:02.2
67,1,778,406,00:00:02.2333333333333334
68,1,781,407,00:00:02.2666666666666666
69,1,783,421,00:00:02.3
70,1,786,436,00:00:02.3333333333333335
71,1,790,451,00:00:02.3666666666666667
72,1,791,463,00:00:02.4
73,1,791,431,00:00:02.433333333333333
74,1,788,421,00:00:02.466666666666667
75,1,781,368,00:00:02.5
76,1,776,328,00:00:02.533333333333333
77,1,773,296,00:00:02.5666666666666664
78,1,767,271,00:00:02.6
79,1,766,248,00:00:02.6333333333333333
80,1,766,247,00:00:02.6666666666666665
81,1,761,226,00:00:02.7
82,1,758,207,00:00:02.7333333333333334
83,1,756,193,00:00:02.7666666666666666
84,1,753,181,00:00:02.8
85,1,751,172,00:00:02.8333333333333335
86,1,750,171,00:00:02.8666666666666667
87,1,747,163,00:00:02.9
88,1,746,156,00:00:02.933333333333333
89,1,743,151,00:00:02.966666666666667
90,1,741,148,00:00:03.0
91,1,741,146,00:00:03.033333333333333
92,1,741,146,00:00:03.0666666666666664
93,1,737,145,00:00:03.1
94,1,736,145,00:00:03.1333333333333333
95,1,736,146,00:00:03.1666666666666665
96,1,733,148,00:00:03.2
97,1,732,152,00:00:03.2333333333333334
98,1,731,153,00:00:03.2666666666666666
99,1,731,158,00:00:03.3
100,1,731,166,00:00:03.3333333333333335
101,1,728,172,00:00:03.3666666666666667
102,1,728,181,00:00:03.4
103,1,727,190,00:00:03.433333333333333
104,1,727,190,00:00:03.466666666666667
105,1,726,201,00:00:03.5
106,1,687,252,00:00:03.533333333333333
107,1,648,297,00:00:03.5666666666666664
108,1,628,330,00:00:03.6
109,1,610,357,00:00:03.6333333333333333
110,1,608,358,00:00:03.6666666666666665
111,1,588,386,00:00:03.6999999999999997
112,1,570,415,00:00:03.7333333333333334
113,1,553,440,00:00:03.7666666666666666
114,1,540,462,00:00:03.8
115,1,527,485,00:00:03.8333333333333335
116,1,526,487,00:00:03.8666666666666667
117,1,513,511,00:00:03.9
118,1,501,535,00:00:03.933333333333333
119,1,490,552,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,1,475,472,00:00:04.033333333333333
122,1,475,472,00:00:04.066666666666666
123,1,471,428,00:00:04.1
124,1,466,406,00:00:04.133333333333333
125,1,463,386,00:00:04.166666666666667
126,1,460,370,00:00:04.2
127,1,456,357,00:00:04.233333333333333
128,1,456,356,00:00:04.266666666666667
129,1,451,343,00:00:04.3
130,1,450,336,00:00:04.333333333333333
131,1,447,327,00:00:04.366666666666666
132,1,443,321,00:00:04.4
133,1,442,318,00:00:04.433333333333334
134,1,442,318,00:00:04.466666666666667
135,1,441,316,00:00:04.5
136,1,438,315,00:00:04.533333333333333
137,1,437,316,00:00:04.566666666666666
138,1,436,316,00:00:04.6
139,1,433,321,00:00:04.633333333333333
140,1,433,321,00:00:04.666666666666667
141,1,431,325,00:00:04.7
142,1,431,328,00:00:04.733333333333333
143,1,430,336,00:00:04.766666666666667
144,1,428,343,00:00:04.8
145,1,427,350,00:00:04.833333333333333
146,1,428,352,00:00:04.866666666666666
147,1,426,361,00:00:04.9
148,1,426,371,00:00:04.933333333333334
149,1,426,382,00:00:04.966666666666667
150,1,425,392,00:00:05.0
151,1,423,403,00:00:05.033333333333333
152,1,425,406,00:00:05.066666666666666
153,1,421,417,00:00:05.1
154,1,423,423,00:00:05.133333333333333
155,1,428,407,00:00:05.166666666666667
156,1,431,390,00:00:05.2
157,1,433,372,00:00:05.233333333333333
158,1,433,371,00:00:05.266666666666667
159,1,436,361,00:00:05.3
160,1,441,353,00:00:05.333333333333333
161,1,445,347,00:00:05.366666666666666
162,1,447,341,00:00:05.4
163,1,448,336,00:00:05.433333333333334
164,1,448,336,00:00:05.466666666666667
165,1,451,333,00:00:05.5
166,1,453,332,00:00:05.533333333333333
167,1,456,331,00:00:05.566666666666666
168,1,458,333,00:00:05.6
169,1,461,336,00:00:05.633333333333333
170,1,461,336,00:00:05.666666666666667
171,1,461,341,00:00:05.7
172,1,463,346,00:00:05.733333333333333
173,1,466,353,00:00:05.766666666666667
174,1,466,361,00:00:05.8
175,1,466,370,00:00:05.833333333333333
176,1,466,371,00:00:05.866666666666666
177,1,467,381,00:00:05.9
178,1,468,391,00:00:05.933333333333334
179,1,468,407,00:00:05.966666666666667
180,1,467,412,00:00:06.0
181,1,471,403,00:00:06.033333333333333
182,1,472,402,00:00:06.066666666666666
183,1,473,386,00:00:06.1
184,1,475,373,00:00:06.133333333333333
185,1,476,366,00:00:06.166666666666667
186,1,478,361,00:00:06.2
187,1,481,357,00:00:06.233333333333333
188,1,481,357,00:00:06.266666666666667
189,1,483,353,00:00:06.3
190,1,483,351,00:00:06.333333333333333
191,1,483,351,00:00:06.366666666666666
192,1,483,351,00:00:06.4
193,1,485,352,00:00:06.433333333333334
194,1,485,353,00:00:06.466666666666667
195,1,483,356,00:00:06.5
196,1,481,358,00:00:06.533333333333333
197,1,481,365,00:00:06.566666666666666
198,1,481,373,00:00:06.6
199,1,481,380,00:00:06.633333333333333
200,1,481,381,00:00:06.666666666666667
201,1,481,391,00:00:06.7
202,1,483,401,00:00:06.733333333333333
203,1,483,413,00:00:06.766666666666667
204,1,483,425,00:00:06.8
205,1,483,436,00:00:06.833333333333333
206,1,483,436,00:00:06.866666666666666
207,1,500,392,00:00:06.8999999999999995
208,1,521,308,00:00:06.933333333333334
209,1,535,267,00:00:06.966666666666667
210,1,548,220,00:00:07.0
211,1,558,187,00:00:07.033333333333333
212,1,561,186,00:00:07.066666666666666
213,1,570,155,00:00:07.1
214,1,578,130,00:00:07.133333333333333
215,1,588,106,00:00:07.166666666666667
216,1,596,87,00:00:07.2
217,1,603,70,00:00:07.233333333333333
218,1,605,68,00:00:07.266666666666667
219,1,610,53,00:00:07.3
220,1,616,41,00:00:07.333333333333333
221,1,623,31,00:00:07.366666666666666
222,1,628,21,00:00:07.3999999999999995
223,1,635,16,00:00:07.433333333333334
224,1,635,15,00:00:07.466666666666667
225,1,641,11,00:00:07.5
226,1,646,8,00:00:07.533333333333333
227,1,650,6,00:00:07.566666666666666
228,1,655,6,00:00:07.6
229,1,658,7,00:00:07.633333333333333
230,1,658,6,00:00:07.666666666666667
231,1,663,11,00:00:07.7
232,1,667,16,00:00:07.733333333333333
233,1,671,23,00:00:07.766666666666667
234,1,675,31,00:00:07.8
235,1,676,41,00:00:07.833333333333333
236,1,677,41,00:00:07.866666666666666
237,1,680,51,00:00:07.8999999999999995
238,1,206,38,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,1,783,22,00:00:08.3
250,1,790,51,00:00:08.333333333333334
251,1,797,83,00:00:08.366666666666667
252,1,802,110,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,0,0,0,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,1,716,348,00:00:08.8
265,1,716,355,00:00:08.833333333333334
266,1,716,356,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
