Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,605,450,00:00:00.3,0
10,1,606,445,00:00:00.3333333333333333,0
11,1,597,407,00:00:00.36666666666666664,0
12,1,595,388,00:00:00.4,0
13,1,593,381,00:00:00.43333333333333335,0
14,1,593,378,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,1,570,371,00:00:00.9666666666666667,0
30,1,571,381,00:00:01.0,0
31,1,570,390,00:00:01.0333333333333332,0
32,1,571,390,00:00:01.0666666666666667,1
33,1,557,371,00:00:01.1,0
34,1,545,348,00:00:01.1333333333333333,0
35,1,538,337,00:00:01.1666666666666667,0
36,1,531,328,00:00:01.2,0
37,1,526,321,00:00:01.2333333333333334,0
38,1,523,320,00:00:01.2666666666666666,0
39,1,517,316,00:00:01.3,0
40,1,512,311,00:00:01.3333333333333333,0
41,1,506,308,00:00:01.3666666666666667,0
42,1,501,307,00:00:01.4,0
43,1,496,308,00:00:01.4333333333333333,0
44,1,496,308,00:00:01.4666666666666666,0
45,1,491,311,00:00:01.5,0
46,1,486,313,00:00:01.5333333333333332,0
47,1,481,318,00:00:01.5666666666666667,0
48,1,477,326,00:00:01.6,0
49,1,475,332,00:00:01.6333333333333333,0
50,1,473,333,00:00:01.6666666666666667,0
51,1,468,343,00:00:01.7,0
52,1,466,353,00:00:01.7333333333333334,0
53,1,461,366,00:00:01.7666666666666666,0
54,1,457,377,00:00:01.8,0
55,1,453,391,00:00:01.8333333333333333,0
56,1,453,391,00:00:01.8666666666666667,0
57,1,448,407,00:00:01.9,0
58,1,447,422,00:00:01.9333333333333333,1
59,1,442,405,00:00:01.9666666666666666,0
60,1,448,381,00:00:02.0,0
61,1,448,371,00:00:02.033333333333333,0
62,1,448,368,00:00:02.0666666666666664,0
63,1,451,358,00:00:02.1,0
64,1,451,353,00:00:02.1333333333333333,0
65,1,452,346,00:00:02.1666666666666665,0
66,1,453,346,00:00:02.2,0
67,1,453,343,00:00:02.2333333333333334,0
68,1,453,343,00:00:02.2666666666666666,0
69,1,456,343,00:00:02.3,0
70,1,456,346,00:00:02.3333333333333335,0
71,1,456,348,00:00:02.3666666666666667,0
72,1,456,351,00:00:02.4,0
73,1,458,356,00:00:02.433333333333333,0
74,1,457,357,00:00:02.466666666666667,0
75,1,458,362,00:00:02.5,0
76,1,457,370,00:00:02.533333333333333,0
77,1,458,375,00:00:02.5666666666666664,0
78,1,460,386,00:00:02.6,1
79,1,460,391,00:00:02.6333333333333333,0
80,1,461,391,00:00:02.6666666666666665,0
81,1,463,386,00:00:02.7,0
82,1,465,370,00:00:02.7333333333333334,0
83,1,466,353,00:00:02.7666666666666666,0
84,1,466,348,00:00:02.8,0
85,1,463,345,00:00:02.8333333333333335,0
86,1,463,343,00:00:02.8666666666666667,0
87,1,465,340,00:00:02.9,0
88,1,466,336,00:00:02.933333333333333,0
89,1,466,335,00:00:02.966666666666667,0
90,1,466,333,00:00:03.0,0
91,1,465,333,00:00:03.033333333333333,0
92,1,465,333,00:00:03.0666666666666664,0
93,1,466,336,00:00:03.1,0
94,1,466,341,00:00:03.1333333333333333,0
95,1,466,346,00:00:03.1666666666666665,0
96,1,466,351,00:00:03.2,0
97,1,466,358,00:00:03.2333333333333334,0
98,1,466,361,00:00:03.2666666666666666,0
99,1,466,368,00:00:03.3,0
100,1,465,378,00:00:03.3333333333333335,0
101,1,463,390,00:00:03.3666666666666667,0
102,1,463,401,00:00:03.4,0
103,1,463,413,00:00:03.433333333333333,0
104,1,463,415,00:00:03.466666666666667,0
105,1,462,428,00:00:03.5,0
106,1,483,425,00:00:03.533333333333333,1
107,1,508,406,00:00:03.5666666666666664,0
108,1,528,388,00:00:03.6,0
109,1,547,373,00:00:03.6333333333333333,0
110,1,547,372,00:00:03.6666666666666665,0
111,1,567,362,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,1,651,345,00:00:03.9,0
118,1,662,345,00:00:03.933333333333333,0
119,1,675,346,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,707,358,00:00:04.1,0
124,1,716,366,00:00:04.133333333333333,0
125,1,727,372,00:00:04.166666666666667,0
126,1,736,381,00:00:04.2,0
127,1,741,388,00:00:04.233333333333333,0
128,1,743,390,00:00:04.266666666666667,0
129,1,750,397,00:00:04.3,0
130,1,741,370,00:00:04.333333333333333,1
131,1,721,337,00:00:04.366666666666666,0
132,1,708,311,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,686,271,00:00:04.5,0
136,1,677,256,00:00:04.533333333333333,0
137,1,663,241,00:00:04.566666666666666,0
138,1,655,231,00:00:04.6,0
139,1,647,221,00:00:04.633333333333333,0
140,1,647,221,00:00:04.666666666666667,0
141,1,638,215,00:00:04.7,0
142,1,631,208,00:00:04.733333333333333,0
143,1,621,206,00:00:04.766666666666667,0
144,1,615,202,00:00:04.8,0
145,1,607,202,00:00:04.833333333333333,0
146,1,606,202,00:00:04.866666666666666,0
147,1,598,203,00:00:04.9,0
148,1,591,206,00:00:04.933333333333334,0
149,1,583,211,00:00:04.966666666666667,0
150,1,576,216,00:00:05.0,0
151,1,571,221,00:00:05.033333333333333,0
152,1,570,223,00:00:05.066666666666666,0
153,1,561,231,00:00:05.1,0
