Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,1,650,398,00:00:00.36666666666666664
12,1,662,386,00:00:00.4
13,1,676,376,00:00:00.43333333333333335
14,1,687,366,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,712,352,00:00:00.6
19,1,717,350,00:00:00.6333333333333333
20,1,730,350,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,745,356,00:00:00.8
25,1,751,361,00:00:00.8333333333333334
26,1,756,366,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,771,391,00:00:01.0
31,1,773,397,00:00:01.0333333333333332
32,1,778,406,00:00:01.0666666666666667
33,1,791,363,00:00:01.1
34,1,792,363,00:00:01.1333333333333333
35,1,796,348,00:00:01.1666666666666667
36,1,805,328,00:00:01.2
37,1,811,313,00:00:01.2333333333333334
38,1,816,301,00:00:01.2666666666666666
39,1,820,293,00:00:01.3
40,1,821,291,00:00:01.3333333333333333
41,1,823,286,00:00:01.3666666666666667
42,1,828,278,00:00:01.4
43,1,831,275,00:00:01.4333333333333333
44,1,833,272,00:00:01.4666666666666666
45,1,837,272,00:00:01.5
46,1,837,272,00:00:01.5333333333333332
47,1,840,273,00:00:01.5666666666666667
48,1,841,276,00:00:01.6
49,1,843,278,00:00:01.6333333333333333
50,1,846,283,00:00:01.6666666666666667
51,1,846,291,00:00:01.7
52,1,847,291,00:00:01.7333333333333334
53,1,848,298,00:00:01.7666666666666666
54,1,850,308,00:00:01.8
55,1,851,321,00:00:01.8333333333333333
56,1,851,331,00:00:01.8666666666666667
57,1,851,346,00:00:01.9
58,1,851,346,00:00:01.9333333333333333
59,1,851,358,00:00:01.9666666666666666
60,1,851,373,00:00:02.0
61,1,851,391,00:00:02.033333333333333
62,1,851,408,00:00:02.0666666666666664
63,1,851,423,00:00:02.1
64,1,851,423,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,836,431,00:00:02.2
67,1,822,391,00:00:02.2333333333333334
68,1,810,368,00:00:02.2666666666666666
69,1,800,351,00:00:02.3
70,1,797,347,00:00:02.3333333333333335
71,1,791,336,00:00:02.3666666666666667
72,1,783,326,00:00:02.4
73,1,778,318,00:00:02.433333333333333
74,1,773,313,00:00:02.466666666666667
75,1,770,310,00:00:02.5
76,1,770,311,00:00:02.533333333333333
77,1,766,308,00:00:02.5666666666666664
78,1,761,308,00:00:02.6
79,1,760,308,00:00:02.6333333333333333
80,1,756,311,00:00:02.6666666666666665
81,1,755,316,00:00:02.7
82,1,753,316,00:00:02.7333333333333334
83,1,752,320,00:00:02.7666666666666666
84,1,751,326,00:00:02.8
85,1,750,331,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,1,697,310,00:00:02.966666666666667
90,1,673,305,00:00:03.0
91,1,657,303,00:00:03.033333333333333
92,1,642,301,00:00:03.0666666666666664
93,1,627,300,00:00:03.1
94,1,626,302,00:00:03.1333333333333333
95,1,613,301,00:00:03.1666666666666665
96,1,600,303,00:00:03.2
97,1,586,307,00:00:03.2333333333333334
98,1,572,311,00:00:03.2666666666666666
99,1,562,316,00:00:03.3
100,1,561,318,00:00:03.3333333333333335
101,1,550,325,00:00:03.3666666666666667
102,1,537,333,00:00:03.4
103,1,526,343,00:00:03.433333333333333
104,1,516,353,00:00:03.466666666666667
105,1,507,363,00:00:03.5
106,1,505,365,00:00:03.533333333333333
107,1,496,376,00:00:03.5666666666666664
108,1,486,388,00:00:03.6
109,1,476,403,00:00:03.6333333333333333
110,1,468,418,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,1,532,396,00:00:03.8
115,1,560,381,00:00:03.8333333333333335
116,1,581,372,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,636,356,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,1,672,357,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,711,363,00:00:04.2
127,1,722,367,00:00:04.233333333333333
128,1,733,375,00:00:04.266666666666667
129,1,742,381,00:00:04.3
130,1,743,381,00:00:04.333333333333333
131,1,752,388,00:00:04.366666666666666
132,1,761,396,00:00:04.4
133,1,771,407,00:00:04.433333333333334
134,1,777,416,00:00:04.466666666666667
135,1,785,427,00:00:04.5
136,1,786,430,00:00:04.533333333333333
137,1,793,441,00:00:04.566666666666666
138,1,802,432,00:00:04.6
139,1,808,387,00:00:04.633333333333333
140,1,813,356,00:00:04.666666666666667
141,1,817,327,00:00:04.7
142,1,817,326,00:00:04.733333333333333
143,1,821,306,00:00:04.766666666666667
144,1,826,285,00:00:04.8
145,1,827,268,00:00:04.833333333333333
146,1,831,255,00:00:04.866666666666666
147,1,831,242,00:00:04.9
148,1,832,242,00:00:04.933333333333334
149,1,833,233,00:00:04.966666666666667
150,1,836,226,00:00:05.0
151,1,836,218,00:00:05.033333333333333
152,1,838,213,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,841,211,00:00:05.2
157,1,841,213,00:00:05.233333333333333
158,1,842,216,00:00:05.266666666666667
159,1,842,221,00:00:05.3
160,1,842,221,00:00:05.333333333333333
161,1,843,228,00:00:05.366666666666666
162,1,842,236,00:00:05.4
163,1,842,246,00:00:05.433333333333334
164,1,841,256,00:00:05.466666666666667
165,1,841,271,00:00:05.5
166,1,841,271,00:00:05.533333333333333
167,1,841,282,00:00:05.566666666666666
168,1,840,296,00:00:05.6
169,1,840,313,00:00:05.633333333333333
170,1,838,330,00:00:05.666666666666667
171,1,838,347,00:00:05.7
172,1,837,348,00:00:05.733333333333333
173,1,836,363,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,1,632,361,00:00:05.933333333333334
179,1,617,361,00:00:05.966666666666667
180,1,601,363,00:00:06.0
181,1,588,366,00:00:06.033333333333333
182,1,576,371,00:00:06.066666666666666
183,1,568,376,00:00:06.1
184,1,568,376,00:00:06.133333333333333
185,1,561,381,00:00:06.166666666666667
186,1,553,383,00:00:06.2
187,1,545,371,00:00:06.233333333333333
188,1,548,360,00:00:06.266666666666667
189,1,548,350,00:00:06.3
190,1,548,348,00:00:06.333333333333333
191,1,547,341,00:00:06.366666666666666
192,1,546,336,00:00:06.4
193,1,546,331,00:00:06.433333333333334
194,1,546,328,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,1,542,327,00:00:06.6
199,1,541,330,00:00:06.633333333333333
200,1,541,333,00:00:06.666666666666667
201,1,541,338,00:00:06.7
202,1,540,340,00:00:06.733333333333333
203,1,538,346,00:00:06.766666666666667
204,1,536,351,00:00:06.8
205,1,536,361,00:00:06.833333333333333
206,1,533,371,00:00:06.866666666666666
207,1,533,382,00:00:06.8999999999999995
208,1,532,385,00:00:06.933333333333334
209,1,531,393,00:00:06.966666666666667
210,1,528,406,00:00:07.0
211,1,528,421,00:00:07.033333333333333
212,1,526,436,00:00:07.066666666666666
213,1,523,451,00:00:07.1
214,1,523,452,00:00:07.133333333333333
215,1,522,465,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,1,541,430,00:00:07.233333333333333
218,1,552,411,00:00:07.266666666666667
219,1,561,396,00:00:07.3
220,1,561,393,00:00:07.333333333333333
221,1,561,378,00:00:07.366666666666666
222,1,566,368,00:00:07.3999999999999995
223,1,571,358,00:00:07.433333333333334
224,1,576,353,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,1,583,341,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,1,598,355,00:00:07.8
235,1,601,357,00:00:07.833333333333333
236,1,603,365,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,1,613,401,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,1,581,296,00:00:08.2
247,1,575,271,00:00:08.233333333333333
248,1,568,252,00:00:08.266666666666666
249,1,561,232,00:00:08.3
250,1,560,231,00:00:08.333333333333334
251,1,553,216,00:00:08.366666666666667
252,1,547,203,00:00:08.4
253,1,542,193,00:00:08.433333333333334
254,1,536,183,00:00:08.466666666666667
255,1,531,176,00:00:08.5
256,1,530,175,00:00:08.533333333333333
257,1,526,172,00:00:08.566666666666666
258,1,521,168,00:00:08.6
259,1,516,166,00:00:08.633333333333333
260,1,511,166,00:00:08.666666666666666
261,1,506,166,00:00:08.7
262,1,506,166,00:00:08.733333333333333
263,1,501,170,00:00:08.766666666666666
264,1,496,173,00:00:08.8
265,1,492,180,00:00:08.833333333333334
266,1,487,186,00:00:08.866666666666667
267,1,483,193,00:00:08.9
268,1,482,196,00:00:08.933333333333334
269,1,478,206,00:00:08.966666666666667
270,1,473,216,00:00:09.0
271,1,470,228,00:00:09.033333333333333
272,1,466,241,00:00:09.066666666666666
