Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,628,332,00:00:00.3,0
10,1,628,343,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,602,340,00:00:00.4,0
13,1,601,340,00:00:00.43333333333333335,0
14,1,592,337,00:00:00.4666666666666667,0
15,1,581,337,00:00:00.5,0
16,1,571,338,00:00:00.5333333333333333,0
17,1,562,341,00:00:00.5666666666666667,0
18,1,555,343,00:00:00.6,0
19,1,552,345,00:00:00.6333333333333333,0
20,1,543,348,00:00:00.6666666666666666,0
21,1,535,356,00:00:00.7,0
22,1,526,363,00:00:00.7333333333333333,0
23,1,517,371,00:00:00.7666666666666666,0
24,1,511,380,00:00:00.8,0
25,1,510,382,00:00:00.8333333333333334,0
26,1,502,391,00:00:00.8666666666666667,0
27,1,500,400,00:00:00.9,0
28,1,548,367,00:00:00.9333333333333333,1
29,1,585,348,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,652,320,00:00:01.1,0
34,1,667,313,00:00:01.1333333333333333,0
35,1,678,311,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,1,702,307,00:00:01.2666666666666666,0
39,1,713,312,00:00:01.3,0
40,1,718,308,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,1
42,1,711,301,00:00:01.4,0
43,1,712,301,00:00:01.4333333333333333,0
44,1,716,303,00:00:01.4666666666666666,0
45,1,716,306,00:00:01.5,0
46,1,716,310,00:00:01.5333333333333332,0
47,1,716,315,00:00:01.5666666666666667,0
48,1,716,321,00:00:01.6,0
49,1,716,321,00:00:01.6333333333333333,0
50,1,716,326,00:00:01.6666666666666667,0
51,1,716,336,00:00:01.7,0
52,1,716,345,00:00:01.7333333333333334,0
53,1,716,356,00:00:01.7666666666666666,0
54,1,716,366,00:00:01.8,0
55,1,716,366,00:00:01.8333333333333333,0
56,1,715,378,00:00:01.8666666666666667,0
57,1,713,391,00:00:01.9,0
58,1,713,405,00:00:01.9333333333333333,0
59,1,713,420,00:00:01.9666666666666666,0
60,1,711,436,00:00:02.0,0
61,1,712,437,00:00:02.033333333333333,0
62,1,711,451,00:00:02.0666666666666664,0
63,1,711,468,00:00:02.1,0
64,1,708,486,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,1
67,0,0,0,00:00:02.2333333333333334,0
68,1,730,316,00:00:02.2666666666666666,0
69,1,733,278,00:00:02.3,0
70,1,736,250,00:00:02.3333333333333335,0
71,1,740,223,00:00:02.3666666666666667,0
72,1,743,202,00:00:02.4,0
73,1,742,198,00:00:02.433333333333333,0
74,1,743,185,00:00:02.466666666666667,0
75,1,746,168,00:00:02.5,0
76,1,746,156,00:00:02.533333333333333,0
77,1,748,145,00:00:02.5666666666666664,0
78,1,751,136,00:00:02.6,0
79,1,750,135,00:00:02.6333333333333333,0
80,1,751,128,00:00:02.6666666666666665,0
81,1,752,123,00:00:02.7,0
82,1,753,118,00:00:02.7333333333333334,0
83,1,755,116,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,757,117,00:00:02.9,0
88,1,758,121,00:00:02.933333333333333,0
89,1,761,123,00:00:02.966666666666667,0
90,1,761,128,00:00:03.0,0
91,1,761,128,00:00:03.033333333333333,0
92,1,761,133,00:00:03.0666666666666664,0
93,1,763,141,00:00:03.1,0
94,1,763,151,00:00:03.1333333333333333,0
95,1,766,158,00:00:03.1666666666666665,0
96,1,766,168,00:00:03.2,0
97,1,766,168,00:00:03.2333333333333334,0
98,1,766,178,00:00:03.2666666666666666,0
99,1,768,191,00:00:03.3,0
100,1,768,203,00:00:03.3333333333333335,0
101,1,770,216,00:00:03.3666666666666667,0
102,1,771,227,00:00:03.4,0
103,1,771,228,00:00:03.433333333333333,0
104,1,771,241,00:00:03.466666666666667,0
105,1,776,231,00:00:03.5,1
106,1,782,215,00:00:03.533333333333333,0
107,1,786,201,00:00:03.5666666666666664,0
108,1,788,193,00:00:03.6,0
109,1,788,191,00:00:03.6333333333333333,0
110,1,791,186,00:00:03.6666666666666665,0
111,1,793,181,00:00:03.6999999999999997,0
112,1,795,176,00:00:03.7333333333333334,0
113,1,796,176,00:00:03.7666666666666666,0
114,1,797,176,00:00:03.8,0
115,1,798,176,00:00:03.8333333333333335,0
116,1,797,176,00:00:03.8666666666666667,0
117,1,796,181,00:00:03.9,0
118,1,796,183,00:00:03.933333333333333,0
119,1,796,191,00:00:03.966666666666667,0
120,1,793,196,00:00:04.0,0
121,1,793,196,00:00:04.033333333333333,0
122,1,793,203,00:00:04.066666666666666,0
123,1,791,212,00:00:04.1,0
124,1,790,223,00:00:04.133333333333333,0
125,1,788,236,00:00:04.166666666666667,0
126,1,786,247,00:00:04.2,0
127,1,786,248,00:00:04.233333333333333,0
128,1,783,261,00:00:04.266666666666667,0
129,1,781,276,00:00:04.3,0
130,1,780,291,00:00:04.333333333333333,0
131,1,776,308,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,1
135,1,846,335,00:00:04.5,0
136,1,861,338,00:00:04.533333333333333,0
137,1,871,341,00:00:04.566666666666666,0
138,1,878,345,00:00:04.6,0
139,1,880,346,00:00:04.633333333333333,0
140,1,886,348,00:00:04.666666666666667,0
141,1,893,355,00:00:04.7,0
142,1,896,358,00:00:04.733333333333333,0
143,1,901,363,00:00:04.766666666666667,0
144,1,906,371,00:00:04.8,0
145,1,906,371,00:00:04.833333333333333,0
146,1,910,376,00:00:04.866666666666666,0
147,1,913,386,00:00:04.9,0
148,1,916,391,00:00:04.933333333333334,0
149,1,917,400,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
