Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,607,415,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,605,426,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,636,397,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,577,367,00:00:01.1,0
34,1,576,373,00:00:01.1333333333333333,0
35,1,575,382,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,1
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,1,543,347,00:00:01.3666666666666667,0
42,1,545,348,00:00:01.4,0
43,1,536,346,00:00:01.4333333333333333,0
44,1,528,343,00:00:01.4666666666666666,0
45,1,525,342,00:00:01.5,0
46,1,521,341,00:00:01.5333333333333332,0
47,1,518,343,00:00:01.5666666666666667,0
48,1,518,343,00:00:01.6,0
49,1,515,346,00:00:01.6333333333333333,0
50,1,511,350,00:00:01.6666666666666667,0
51,1,505,356,00:00:01.7,0
52,1,501,361,00:00:01.7333333333333334,0
53,1,496,371,00:00:01.7666666666666666,0
54,1,495,371,00:00:01.8,0
55,1,491,378,00:00:01.8333333333333333,0
56,1,486,391,00:00:01.8666666666666667,0
57,1,481,401,00:00:01.9,0
58,1,478,413,00:00:01.9333333333333333,0
59,1,475,426,00:00:01.9666666666666666,0
60,1,473,426,00:00:02.0,0
61,1,471,441,00:00:02.033333333333333,0
62,1,466,456,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,1,492,373,00:00:02.1666666666666665,1
66,1,493,372,00:00:02.2,0
67,1,510,318,00:00:02.2333333333333334,0
68,1,523,272,00:00:02.2666666666666666,0
69,1,535,233,00:00:02.3,0
70,1,546,203,00:00:02.3333333333333335,0
71,1,553,176,00:00:02.3666666666666667,0
72,1,553,176,00:00:02.4,0
73,1,562,153,00:00:02.433333333333333,0
74,1,570,132,00:00:02.466666666666667,0
75,1,576,115,00:00:02.5,0
76,1,582,101,00:00:02.533333333333333,0
77,1,588,87,00:00:02.5666666666666664,0
78,1,588,86,00:00:02.6,0
79,1,595,76,00:00:02.6333333333333333,0
80,1,600,68,00:00:02.6666666666666665,0
81,1,603,61,00:00:02.7,0
82,1,610,56,00:00:02.7333333333333334,0
83,1,613,51,00:00:02.7666666666666666,0
84,1,613,51,00:00:02.8,0
85,1,618,50,00:00:02.8333333333333335,0
86,1,623,48,00:00:02.8666666666666667,0
87,1,627,47,00:00:02.9,0
88,1,632,50,00:00:02.933333333333333,0
89,1,636,51,00:00:02.966666666666667,0
90,1,636,52,00:00:03.0,0
91,1,641,56,00:00:03.033333333333333,0
92,1,646,61,00:00:03.0666666666666664,0
93,1,648,66,00:00:03.1,0
94,1,651,75,00:00:03.1333333333333333,0
95,1,656,83,00:00:03.1666666666666665,0
96,1,656,81,00:00:03.2,0
97,1,661,91,00:00:03.2333333333333334,0
98,1,663,101,00:00:03.2666666666666666,0
99,1,666,112,00:00:03.3,0
100,1,670,123,00:00:03.3333333333333335,0
101,1,671,136,00:00:03.3666666666666667,0
102,1,671,136,00:00:03.4,0
103,1,676,150,00:00:03.433333333333333,0
104,1,676,163,00:00:03.466666666666667,0
105,1,680,176,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,1
108,1,626,275,00:00:03.6,0
109,1,608,307,00:00:03.6333333333333333,0
110,1,578,352,00:00:03.6666666666666665,0
111,1,561,377,00:00:03.6999999999999997,0
112,1,546,405,00:00:03.7333333333333334,0
113,1,531,431,00:00:03.7666666666666666,0
114,1,531,431,00:00:03.8,0
115,1,517,456,00:00:03.8333333333333335,0
116,1,506,478,00:00:03.8666666666666667,0
117,1,493,502,00:00:03.9,0
118,1,483,523,00:00:03.933333333333333,0
119,1,617,357,00:00:03.966666666666667,0
120,1,481,526,00:00:04.0,1
121,1,480,488,00:00:04.033333333333333,0
122,1,486,466,00:00:04.066666666666666,0
123,1,491,443,00:00:04.1,0
124,1,491,431,00:00:04.133333333333333,0
125,1,491,418,00:00:04.166666666666667,0
126,1,491,418,00:00:04.2,0
127,1,491,408,00:00:04.233333333333333,0
128,1,492,400,00:00:04.266666666666667,0
129,1,493,393,00:00:04.3,0
130,1,493,388,00:00:04.333333333333333,0
131,1,495,386,00:00:04.366666666666666,0
132,1,495,386,00:00:04.4,0
133,1,496,383,00:00:04.433333333333334,0
134,1,496,383,00:00:04.466666666666667,0
135,1,496,386,00:00:04.5,0
136,1,496,391,00:00:04.533333333333333,0
137,1,493,393,00:00:04.566666666666666,0
138,1,493,393,00:00:04.6,0
139,1,495,395,00:00:04.633333333333333,0
140,1,493,397,00:00:04.666666666666667,0
141,1,493,398,00:00:04.7,0
142,1,495,403,00:00:04.733333333333333,0
143,1,493,411,00:00:04.766666666666667,0
144,1,493,411,00:00:04.8,0
145,1,493,418,00:00:04.833333333333333,0
146,1,493,427,00:00:04.866666666666666,0
147,1,491,436,00:00:04.9,0
148,1,491,451,00:00:04.933333333333334,0
149,1,491,461,00:00:04.966666666666667,0
150,1,491,462,00:00:05.0,0
151,1,491,476,00:00:05.033333333333333,0
152,1,491,491,00:00:05.066666666666666,0
153,1,488,503,00:00:05.1,0
