Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,571,357,00:00:01.4
43,1,571,357,00:00:01.4333333333333333
44,1,568,361,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,1,648,350,00:00:01.6666666666666667
51,1,668,348,00:00:01.7
52,1,686,348,00:00:01.7333333333333334
53,1,701,348,00:00:01.7666666666666666
54,1,715,351,00:00:01.8
55,1,716,351,00:00:01.8333333333333333
56,1,728,353,00:00:01.8666666666666667
57,1,743,358,00:00:01.9
58,1,756,365,00:00:01.9333333333333333
59,1,768,373,00:00:01.9666666666666666
60,1,778,378,00:00:02.0
61,1,778,380,00:00:02.033333333333333
62,1,791,390,00:00:02.0666666666666664
63,1,801,400,00:00:02.1
64,1,811,411,00:00:02.1333333333333333
65,1,821,423,00:00:02.1666666666666665
66,1,828,436,00:00:02.2
67,1,831,437,00:00:02.2333333333333334
68,1,836,451,00:00:02.2666666666666666
69,1,845,465,00:00:02.3
70,1,851,481,00:00:02.3333333333333335
71,1,836,462,00:00:02.3666666666666667
72,1,788,385,00:00:02.4
73,1,788,383,00:00:02.433333333333333
74,1,761,341,00:00:02.466666666666667
75,1,733,303,00:00:02.5
76,1,713,276,00:00:02.533333333333333
77,1,693,251,00:00:02.5666666666666664
78,1,681,232,00:00:02.6
79,1,677,230,00:00:02.6333333333333333
80,1,663,213,00:00:02.6666666666666665
81,1,648,198,00:00:02.7
82,1,636,186,00:00:02.7333333333333334
83,1,623,176,00:00:02.7666666666666666
84,1,612,166,00:00:02.8
85,1,612,166,00:00:02.8333333333333335
86,1,603,161,00:00:02.8666666666666667
87,1,591,156,00:00:02.9
88,1,583,153,00:00:02.933333333333333
89,1,573,151,00:00:02.966666666666667
90,1,566,151,00:00:03.0
91,1,566,151,00:00:03.033333333333333
92,1,558,151,00:00:03.0666666666666664
93,1,551,152,00:00:03.1
94,1,543,156,00:00:03.1333333333333333
95,1,538,158,00:00:03.1666666666666665
96,1,532,163,00:00:03.2
97,1,531,166,00:00:03.2333333333333334
98,1,526,171,00:00:03.2666666666666666
99,1,521,177,00:00:03.3
100,1,516,186,00:00:03.3333333333333335
101,1,511,196,00:00:03.3666666666666667
102,1,506,203,00:00:03.4
103,1,505,206,00:00:03.433333333333333
104,1,501,215,00:00:03.466666666666667
105,1,496,226,00:00:03.5
106,1,490,267,00:00:03.533333333333333
107,1,483,306,00:00:03.5666666666666664
108,1,481,333,00:00:03.6
109,1,478,333,00:00:03.6333333333333333
110,1,475,357,00:00:03.6666666666666665
111,1,471,378,00:00:03.6999999999999997
112,1,468,400,00:00:03.7333333333333334
113,1,463,418,00:00:03.7666666666666666
114,1,461,438,00:00:03.8
115,1,461,440,00:00:03.8333333333333335
116,1,458,458,00:00:03.8666666666666667
117,1,456,471,00:00:03.9
118,1,491,425,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,553,321,00:00:04.1
124,1,558,326,00:00:04.133333333333333
125,1,571,316,00:00:04.166666666666667
126,1,577,308,00:00:04.2
127,1,577,308,00:00:04.233333333333333
128,1,585,306,00:00:04.266666666666667
129,1,591,301,00:00:04.3
130,1,597,301,00:00:04.333333333333333
131,1,603,301,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,1,616,302,00:00:04.466666666666667
135,1,618,306,00:00:04.5
136,1,623,310,00:00:04.533333333333333
137,1,626,315,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,1,592,322,00:00:04.733333333333333
143,1,581,322,00:00:04.766666666666667
144,1,573,327,00:00:04.8
145,1,572,328,00:00:04.833333333333333
146,1,563,333,00:00:04.866666666666666
147,1,553,341,00:00:04.9
148,1,543,346,00:00:04.933333333333334
149,1,533,355,00:00:04.966666666666667
150,1,526,363,00:00:05.0
151,1,523,363,00:00:05.033333333333333
152,1,516,373,00:00:05.066666666666666
153,1,507,383,00:00:05.1
154,1,498,396,00:00:05.133333333333333
155,1,492,408,00:00:05.166666666666667
156,1,485,423,00:00:05.2
157,1,483,428,00:00:05.233333333333333
158,1,477,436,00:00:05.266666666666667
159,1,470,455,00:00:05.3
160,1,463,470,00:00:05.333333333333333
161,1,458,486,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,1,453,451,00:00:05.466666666666667
165,1,458,428,00:00:05.5
166,1,461,411,00:00:05.533333333333333
167,1,463,393,00:00:05.566666666666666
168,1,465,378,00:00:05.6
169,1,465,377,00:00:05.633333333333333
170,1,466,368,00:00:05.666666666666667
171,1,471,361,00:00:05.7
172,1,473,353,00:00:05.733333333333333
173,1,476,348,00:00:05.766666666666667
174,1,476,346,00:00:05.8
175,1,476,343,00:00:05.833333333333333
176,1,477,341,00:00:05.866666666666666
177,1,478,341,00:00:05.9
178,1,480,338,00:00:05.933333333333334
179,1,481,341,00:00:05.966666666666667
180,1,481,341,00:00:06.0
181,1,482,342,00:00:06.033333333333333
182,1,483,346,00:00:06.066666666666666
183,1,486,351,00:00:06.1
184,1,487,356,00:00:06.133333333333333
185,1,488,365,00:00:06.166666666666667
186,1,491,376,00:00:06.2
187,1,491,376,00:00:06.233333333333333
188,1,491,383,00:00:06.266666666666667
189,1,492,393,00:00:06.3
190,1,493,405,00:00:06.333333333333333
191,1,493,412,00:00:06.366666666666666
192,1,486,378,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,1,485,343,00:00:06.466666666666667
195,1,485,320,00:00:06.5
196,1,482,300,00:00:06.533333333333333
197,1,481,281,00:00:06.566666666666666
198,1,477,266,00:00:06.6
199,1,477,267,00:00:06.633333333333333
200,1,476,260,00:00:06.666666666666667
201,1,473,248,00:00:06.7
202,1,471,240,00:00:06.733333333333333
203,1,470,233,00:00:06.766666666666667
204,1,468,231,00:00:06.8
205,1,468,231,00:00:06.833333333333333
206,1,466,228,00:00:06.866666666666666
207,1,463,226,00:00:06.8999999999999995
208,1,462,228,00:00:06.933333333333334
209,1,461,231,00:00:06.966666666666667
210,1,460,233,00:00:07.0
211,1,458,233,00:00:07.033333333333333
212,1,456,241,00:00:07.066666666666666
213,1,453,246,00:00:07.1
214,1,451,256,00:00:07.133333333333333
215,1,448,266,00:00:07.166666666666667
216,1,446,278,00:00:07.2
217,1,446,278,00:00:07.233333333333333
218,1,443,291,00:00:07.266666666666667
219,1,441,303,00:00:07.3
220,1,438,321,00:00:07.333333333333333
221,1,436,336,00:00:07.366666666666666
222,1,436,353,00:00:07.3999999999999995
223,1,436,353,00:00:07.433333333333334
224,1,438,361,00:00:07.466666666666667
225,1,453,328,00:00:07.5
226,1,463,310,00:00:07.533333333333333
227,1,471,296,00:00:07.566666666666666
228,1,476,287,00:00:07.6
229,1,476,286,00:00:07.633333333333333
230,1,481,281,00:00:07.666666666666667
231,1,486,278,00:00:07.7
232,1,488,276,00:00:07.733333333333333
233,1,491,276,00:00:07.766666666666667
234,1,492,276,00:00:07.8
235,1,493,276,00:00:07.833333333333333
236,1,495,278,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,540,298,00:00:08.1
244,1,562,296,00:00:08.133333333333333
245,1,581,297,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,1,635,315,00:00:08.3
250,1,651,321,00:00:08.333333333333334
251,1,666,328,00:00:08.366666666666667
252,1,681,338,00:00:08.4
253,1,683,338,00:00:08.433333333333334
254,1,692,346,00:00:08.466666666666667
255,1,706,356,00:00:08.5
256,1,716,366,00:00:08.533333333333333
257,1,726,380,00:00:08.566666666666666
258,1,731,386,00:00:08.6
259,1,731,386,00:00:08.633333333333333
260,1,731,391,00:00:08.666666666666666
261,1,736,396,00:00:08.7
262,1,735,401,00:00:08.733333333333333
263,1,736,403,00:00:08.766666666666666
264,1,738,416,00:00:08.8
265,1,740,416,00:00:08.833333333333334
266,1,741,422,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
